condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,3860,1,0,0.017023399472236633,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003860.png
fog,pedestrian,has_pedestrian,3870,1,0,0.02657109498977661,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003870.png
fog,pedestrian,has_pedestrian,3880,1,0,0.03963932767510414,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003880.png
fog,pedestrian,has_pedestrian,3890,1,0,0.030846331268548965,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003890.png
fog,pedestrian,has_pedestrian,3900,0,0,0.045711517333984375,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003900.png
fog,pedestrian,has_pedestrian,3910,0,0,0.03197000175714493,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003910.png
fog,pedestrian,has_pedestrian,3920,0,0,0.029884452000260353,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003920.png
fog,pedestrian,has_pedestrian,3930,0,0,0.021655352786183357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003930.png
fog,pedestrian,has_pedestrian,3940,0,0,0.017655327916145325,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003940.png
fog,pedestrian,has_pedestrian,3950,0,0,0.025709493085741997,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003950.png
fog,pedestrian,has_pedestrian,3960,0,0,0.013099984265863895,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003960.png
fog,pedestrian,has_pedestrian,3970,0,0,0.005714954808354378,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003970.png
fog,pedestrian,has_pedestrian,3980,0,0,0.009672937914729118,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003980.png
fog,pedestrian,has_pedestrian,3990,0,0,0.03194833919405937,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003990.png
fog,pedestrian,has_pedestrian,4000,0,0,0.059973832219839096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004000.png
fog,pedestrian,has_pedestrian,4010,0,0,0.04271863028407097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004010.png
fog,pedestrian,has_pedestrian,4020,1,0,0.02629648707807064,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004020.png
fog,pedestrian,has_pedestrian,4030,0,0,0.04221257567405701,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004030.png
fog,pedestrian,has_pedestrian,4040,0,0,0.03977695107460022,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004040.png
fog,pedestrian,has_pedestrian,4050,0,0,0.030673660337924957,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004050.png
fog,pedestrian,has_pedestrian,4060,0,0,0.021747928112745285,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004060.png
fog,pedestrian,has_pedestrian,4070,0,0,0.05295000225305557,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004070.png
fog,pedestrian,has_pedestrian,4080,0,0,0.04134392365813255,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004080.png
fog,pedestrian,has_pedestrian,4090,0,0,0.03469973802566528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004090.png
fog,pedestrian,has_pedestrian,4100,0,0,0.025199834257364273,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004100.png
fog,pedestrian,has_pedestrian,4110,0,0,0.027682894840836525,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004110.png
fog,pedestrian,has_pedestrian,4120,0,0,0.026316359639167786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004120.png
fog,pedestrian,has_pedestrian,4130,0,0,0.026071542873978615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004130.png
fog,pedestrian,has_pedestrian,4140,0,0,0.028636334463953972,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004140.png
fog,pedestrian,has_pedestrian,4150,0,0,0.0257831122726202,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004150.png
fog,pedestrian,has_pedestrian,4160,0,0,0.030867749825119972,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004160.png
fog,pedestrian,has_pedestrian,4170,0,0,0.027512850239872932,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004170.png
fog,pedestrian,has_pedestrian,4180,0,0,0.027319125831127167,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004180.png
fog,pedestrian,has_pedestrian,4190,0,0,0.026130985468626022,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004190.png
fog,pedestrian,has_pedestrian,4200,0,0,0.025748969987034798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004200.png
fog,pedestrian,has_pedestrian,4210,0,0,0.027004895731806755,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004210.png
fog,pedestrian,has_pedestrian,4220,0,0,0.024664223194122314,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004220.png
fog,pedestrian,has_pedestrian,4230,0,0,0.024133550003170967,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004230.png
fog,pedestrian,has_pedestrian,4240,0,0,0.02279878966510296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004240.png
fog,pedestrian,has_pedestrian,4250,0,0,0.02426244504749775,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004250.png
fog,pedestrian,has_pedestrian,4260,0,0,0.027407320216298103,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004260.png
fog,pedestrian,has_pedestrian,4270,0,0,0.02554331161081791,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004270.png
fog,pedestrian,has_pedestrian,4280,0,0,0.02484889142215252,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004280.png
fog,pedestrian,has_pedestrian,4290,0,0,0.02388881891965866,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004290.png
fog,pedestrian,has_pedestrian,4300,0,0,0.023657161742448807,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004300.png
fog,pedestrian,has_pedestrian,4310,0,0,0.02411450445652008,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004310.png
fog,pedestrian,has_pedestrian,4320,0,0,0.024595052003860474,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004320.png
fog,pedestrian,has_pedestrian,4330,0,0,0.02504492737352848,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004330.png
fog,pedestrian,has_pedestrian,4340,0,0,0.014077226631343365,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004340.png
fog,pedestrian,has_pedestrian,4350,0,0,0.030705461278557777,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004350.png
fog,pedestrian,has_pedestrian,4360,1,0,0.05252193287014961,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004360.png
fog,pedestrian,has_pedestrian,4370,0,0,0.045029185712337494,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004370.png
fog,pedestrian,has_pedestrian,4380,0,0,0.0525139719247818,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004380.png
fog,pedestrian,has_pedestrian,4390,0,0,0.029741305857896805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004390.png
fog,pedestrian,has_pedestrian,4400,0,0,0.03711756318807602,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004400.png
fog,pedestrian,has_pedestrian,4410,0,0,0.04187022149562836,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004410.png
fog,pedestrian,has_pedestrian,4420,1,0,0.020851576700806618,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004420.png
fog,pedestrian,has_pedestrian,4430,1,0,0.03822231665253639,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004430.png
fog,pedestrian,has_pedestrian,4440,1,0,0.042071204632520676,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004440.png
fog,pedestrian,has_pedestrian,4450,1,0,0.03052806481719017,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004450.png
fog,pedestrian,has_pedestrian,4460,0,0,0.008628317154943943,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004460.png
fog,pedestrian,has_pedestrian,4470,0,0,0.007813862524926662,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004470.png
fog,pedestrian,has_pedestrian,4480,0,0,0.005715269595384598,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004480.png
fog,pedestrian,has_pedestrian,4490,0,0,0.015425283461809158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004490.png
fog,pedestrian,has_pedestrian,4500,1,0,0.018112409859895706,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004500.png
fog,pedestrian,has_pedestrian,4510,1,0,0.020341137424111366,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004510.png
fog,pedestrian,has_pedestrian,4520,1,0,0.017729878425598145,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004520.png
fog,pedestrian,has_pedestrian,4530,1,0,0.04440167918801308,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004530.png
fog,pedestrian,has_pedestrian,4540,1,0,0.03311709687113762,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004540.png
fog,pedestrian,has_pedestrian,4550,1,0,0.03563195466995239,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004550.png
fog,pedestrian,has_pedestrian,4560,1,0,0.05028997361660004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004560.png
fog,pedestrian,has_pedestrian,4570,1,0,0.041700579226017,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004570.png
fog,pedestrian,has_pedestrian,4580,0,0,0.037307947874069214,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004580.png
fog,pedestrian,has_pedestrian,4590,0,0,0.0376838780939579,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004590.png
fog,pedestrian,has_pedestrian,4600,0,0,0.0374477319419384,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004600.png
fog,pedestrian,has_pedestrian,4610,0,0,0.037530962377786636,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004610.png
fog,pedestrian,has_pedestrian,4620,0,0,0.03734198585152626,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004620.png
fog,pedestrian,has_pedestrian,4630,0,0,0.04787511005997658,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004630.png
fog,pedestrian,has_pedestrian,4640,0,0,0.02622784674167633,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004640.png
fog,pedestrian,has_pedestrian,4650,0,0,0.029995419085025787,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004650.png
fog,pedestrian,has_pedestrian,4660,0,0,0.013914738781750202,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004660.png
fog,pedestrian,has_pedestrian,4670,0,0,0.05910973623394966,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004670.png
fog,pedestrian,has_pedestrian,4680,0,0,0.06703020632266998,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004680.png
fog,pedestrian,has_pedestrian,4690,0,0,0.05849486216902733,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004690.png
fog,pedestrian,has_pedestrian,4700,0,0,0.11377958208322525,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004700.png
fog,pedestrian,has_pedestrian,4710,0,0,0.1028519943356514,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004710.png
fog,pedestrian,has_pedestrian,4720,0,0,0.10277886688709259,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004720.png
fog,pedestrian,has_pedestrian,4730,0,0,0.10349472612142563,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004730.png
fog,pedestrian,has_pedestrian,4740,0,0,0.10010705143213272,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004740.png
fog,pedestrian,has_pedestrian,4750,0,0,0.10123629868030548,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004750.png
fog,pedestrian,has_pedestrian,4760,0,0,0.09496445953845978,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004760.png
