condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,vehicle,has_vehicle,6550,0,1,0.9900012016296387,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006550.png
fog,vehicle,has_vehicle,6560,0,1,0.9900481700897217,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006560.png
fog,vehicle,has_vehicle,6570,0,1,0.9513237476348877,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006570.png
fog,vehicle,has_vehicle,6580,0,1,0.8500173687934875,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006580.png
fog,vehicle,has_vehicle,6590,1,1,0.706085741519928,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006590.png
fog,vehicle,has_vehicle,6600,1,1,0.5633691549301147,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006600.png
fog,vehicle,has_vehicle,6610,1,1,0.9130542874336243,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006610.png
fog,vehicle,has_vehicle,6620,1,1,0.9001390337944031,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006620.png
fog,vehicle,has_vehicle,6630,0,1,0.9058089852333069,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006630.png
fog,vehicle,has_vehicle,6640,0,1,0.8791847229003906,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006640.png
fog,vehicle,has_vehicle,6650,0,1,0.8709062933921814,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006650.png
fog,vehicle,has_vehicle,6660,0,1,0.9602957963943481,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006660.png
fog,vehicle,has_vehicle,6670,0,1,0.8600463271141052,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006670.png
fog,vehicle,has_vehicle,6680,0,1,0.654531717300415,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006680.png
fog,vehicle,has_vehicle,6690,1,1,0.943210244178772,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006690.png
fog,vehicle,has_vehicle,6700,0,1,0.7787579894065857,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006700.png
fog,vehicle,has_vehicle,6710,0,1,0.7829051613807678,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006710.png
fog,vehicle,has_vehicle,6720,0,0,0.3009144365787506,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006720.png
fog,vehicle,has_vehicle,6730,0,0,0.40724220871925354,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006730.png
fog,vehicle,has_vehicle,6740,0,0,0.29878485202789307,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006740.png
fog,vehicle,has_vehicle,6750,0,0,0.3276267945766449,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006750.png
fog,vehicle,has_vehicle,6760,1,0,0.3218387961387634,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006760.png
fog,vehicle,has_vehicle,6770,1,0,0.33704328536987305,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006770.png
fog,vehicle,has_vehicle,6780,1,0,0.49874821305274963,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006780.png
fog,vehicle,has_vehicle,6790,1,0,0.39985302090644836,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006790.png
fog,vehicle,has_vehicle,6800,1,0,0.3912811577320099,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006800.png
fog,vehicle,has_vehicle,6810,1,0,0.3956180810928345,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006810.png
fog,vehicle,has_vehicle,6820,1,1,0.6601958274841309,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006820.png
fog,vehicle,has_vehicle,6830,1,0,0.4167754650115967,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006830.png
fog,vehicle,has_vehicle,6840,1,0,0.4065495431423187,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006840.png
fog,vehicle,has_vehicle,6850,1,0,0.4334205687046051,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006850.png
fog,vehicle,has_vehicle,6860,1,1,0.9199145436286926,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006860.png
fog,vehicle,has_vehicle,6870,1,1,0.9659754633903503,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006870.png
fog,vehicle,has_vehicle,6880,1,1,0.7253111600875854,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006880.png
fog,vehicle,has_vehicle,6890,1,1,0.7365068793296814,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006890.png
fog,vehicle,has_vehicle,6900,1,1,0.741946816444397,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006900.png
fog,vehicle,has_vehicle,6910,1,1,0.8055014610290527,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006910.png
fog,vehicle,has_vehicle,6920,1,1,0.8310815691947937,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006920.png
fog,vehicle,has_vehicle,6930,1,1,0.9858441352844238,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006930.png
fog,vehicle,has_vehicle,6940,1,1,0.9521691203117371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006940.png
fog,vehicle,has_vehicle,6950,1,1,0.9203259348869324,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006950.png
fog,vehicle,has_vehicle,6960,1,1,0.949929416179657,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006960.png
fog,vehicle,has_vehicle,6970,1,1,0.704033374786377,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006970.png
fog,vehicle,has_vehicle,6980,1,1,0.9201008081436157,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006980.png
fog,vehicle,has_vehicle,6990,1,1,0.9626837968826294,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/006990.png
fog,vehicle,has_vehicle,7000,1,1,0.987472653388977,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007000.png
fog,vehicle,has_vehicle,7010,1,1,0.9760828018188477,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007010.png
fog,vehicle,has_vehicle,7020,1,1,0.9205515384674072,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007020.png
fog,vehicle,has_vehicle,7030,1,1,0.9089685678482056,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007030.png
fog,vehicle,has_vehicle,7040,1,1,0.926796555519104,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007040.png
fog,vehicle,has_vehicle,7050,1,1,0.9320712089538574,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007050.png
fog,vehicle,has_vehicle,7060,1,1,0.956479012966156,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007060.png
fog,vehicle,has_vehicle,7070,1,1,0.9583461284637451,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007070.png
fog,vehicle,has_vehicle,7080,1,1,0.9648462533950806,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007080.png
fog,vehicle,has_vehicle,7090,1,1,0.9438323974609375,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007090.png
fog,vehicle,has_vehicle,7100,1,1,0.9386187195777893,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007100.png
fog,vehicle,has_vehicle,7110,1,1,0.9231960773468018,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007110.png
fog,vehicle,has_vehicle,7120,1,1,0.9451207518577576,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007120.png
fog,vehicle,has_vehicle,7130,1,1,0.9595582485198975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007130.png
fog,vehicle,has_vehicle,7140,1,1,0.9593077301979065,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007140.png
fog,vehicle,has_vehicle,7150,1,1,0.967941164970398,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007150.png
fog,vehicle,has_vehicle,7160,1,1,0.9668586850166321,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007160.png
fog,vehicle,has_vehicle,7170,1,1,0.9427974224090576,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007170.png
fog,vehicle,has_vehicle,7180,1,1,0.9466553926467896,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007180.png
fog,vehicle,has_vehicle,7190,1,1,0.9249314069747925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007190.png
fog,vehicle,has_vehicle,7200,0,1,0.9161091446876526,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007200.png
fog,vehicle,has_vehicle,7210,1,1,0.9214288592338562,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007210.png
fog,vehicle,has_vehicle,7220,1,1,0.9219646453857422,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007220.png
fog,vehicle,has_vehicle,7230,1,1,0.9532931447029114,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007230.png
fog,vehicle,has_vehicle,7240,1,1,0.9667752981185913,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007240.png
fog,vehicle,has_vehicle,7250,1,1,0.945122241973877,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007250.png
fog,vehicle,has_vehicle,7260,1,1,0.9458584785461426,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007260.png
fog,vehicle,has_vehicle,7270,1,1,0.9426938891410828,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007270.png
fog,vehicle,has_vehicle,7280,1,1,0.9389094114303589,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007280.png
fog,vehicle,has_vehicle,7290,1,1,0.9399368166923523,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007290.png
fog,vehicle,has_vehicle,7300,1,1,0.9379560351371765,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007300.png
fog,vehicle,has_vehicle,7310,1,1,0.9393333792686462,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007310.png
fog,vehicle,has_vehicle,7320,1,1,0.9394649267196655,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007320.png
fog,vehicle,has_vehicle,7330,1,1,0.9365858435630798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007330.png
fog,vehicle,has_vehicle,7340,1,1,0.9402084946632385,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007340.png
fog,vehicle,has_vehicle,7350,1,1,0.9897146821022034,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007350.png
fog,vehicle,has_vehicle,7360,0,1,0.9551154375076294,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007360.png
fog,vehicle,has_vehicle,7370,0,1,0.9606640934944153,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007370.png
fog,vehicle,has_vehicle,7380,0,1,0.9759121537208557,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007380.png
fog,vehicle,has_vehicle,7390,0,1,0.9749835133552551,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007390.png
fog,vehicle,has_vehicle,7400,0,1,0.9535430669784546,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007400.png
fog,vehicle,has_vehicle,7410,0,1,0.644082248210907,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007410.png
fog,vehicle,has_vehicle,7420,0,1,0.9781051278114319,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007420.png
fog,vehicle,has_vehicle,7430,1,1,0.8547697067260742,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007430.png
fog,vehicle,has_vehicle,7440,1,1,0.8981001973152161,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007440.png
fog,vehicle,has_vehicle,7450,0,1,0.922972559928894,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007450.png
fog,vehicle,has_vehicle,7460,0,1,0.7105494737625122,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007460.png
fog,vehicle,has_vehicle,7470,1,1,0.6725150346755981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007470.png
fog,vehicle,has_vehicle,7480,1,1,0.8342044949531555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007480.png
fog,vehicle,has_vehicle,7490,0,1,0.7746986746788025,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007490.png
fog,vehicle,has_vehicle,7500,0,1,0.6947594881057739,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007500.png
fog,vehicle,has_vehicle,7510,0,1,0.6582385301589966,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/007510.png
