condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,4030,0,0,0.002062613843008876,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004030.png
fog,traffic_light,has_traffic_light,4040,0,0,0.00496801920235157,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004040.png
fog,traffic_light,has_traffic_light,4050,0,0,0.004168050829321146,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004050.png
fog,traffic_light,has_traffic_light,4060,0,0,0.0022838469594717026,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004060.png
fog,traffic_light,has_traffic_light,4070,0,0,0.0007482300861738622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004070.png
fog,traffic_light,has_traffic_light,4080,1,0,0.002695035422220826,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004080.png
fog,traffic_light,has_traffic_light,4090,1,0,0.003804384032264352,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004090.png
fog,traffic_light,has_traffic_light,4100,1,0,0.006881250534206629,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004100.png
fog,traffic_light,has_traffic_light,4110,1,0,0.006336107850074768,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004110.png
fog,traffic_light,has_traffic_light,4120,1,0,0.005582868121564388,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004120.png
fog,traffic_light,has_traffic_light,4130,1,0,0.005479474551975727,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004130.png
fog,traffic_light,has_traffic_light,4140,1,0,0.005003288388252258,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004140.png
fog,traffic_light,has_traffic_light,4150,1,0,0.005177938845008612,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004150.png
fog,traffic_light,has_traffic_light,4160,1,0,0.005830632988363504,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004160.png
fog,traffic_light,has_traffic_light,4170,1,0,0.005600468255579472,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004170.png
fog,traffic_light,has_traffic_light,4180,1,0,0.005835582502186298,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004180.png
fog,traffic_light,has_traffic_light,4190,1,0,0.005995531100779772,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004190.png
fog,traffic_light,has_traffic_light,4200,1,0,0.006525138858705759,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004200.png
fog,traffic_light,has_traffic_light,4210,1,0,0.006690907292068005,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004210.png
fog,traffic_light,has_traffic_light,4220,1,0,0.008597958832979202,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004220.png
fog,traffic_light,has_traffic_light,4230,1,0,0.009350442327558994,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004230.png
fog,traffic_light,has_traffic_light,4240,1,0,0.012977835722267628,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004240.png
fog,traffic_light,has_traffic_light,4250,1,0,0.011276637203991413,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004250.png
fog,traffic_light,has_traffic_light,4260,1,0,0.007964465767145157,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004260.png
fog,traffic_light,has_traffic_light,4270,1,0,0.005642299074679613,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004270.png
fog,traffic_light,has_traffic_light,4280,1,0,0.006567586213350296,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004280.png
fog,traffic_light,has_traffic_light,4290,1,0,0.006228380836546421,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004290.png
fog,traffic_light,has_traffic_light,4300,1,0,0.006215584464371204,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004300.png
fog,traffic_light,has_traffic_light,4310,1,0,0.00642841961234808,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004310.png
fog,traffic_light,has_traffic_light,4320,1,0,0.006309229880571365,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004320.png
fog,traffic_light,has_traffic_light,4330,1,0,0.021103207021951675,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004330.png
fog,traffic_light,has_traffic_light,4340,1,0,0.03084317408502102,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004340.png
fog,traffic_light,has_traffic_light,4350,1,0,0.05609115585684776,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004350.png
fog,traffic_light,has_traffic_light,4360,1,0,0.1158304214477539,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004360.png
fog,traffic_light,has_traffic_light,4370,0,0,0.011223622597754002,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004370.png
fog,traffic_light,has_traffic_light,4380,0,0,0.009874161332845688,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004380.png
fog,traffic_light,has_traffic_light,4390,1,0,0.015363054350018501,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004390.png
fog,traffic_light,has_traffic_light,4400,1,0,0.013811311684548855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004400.png
fog,traffic_light,has_traffic_light,4410,1,0,0.022047052159905434,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004410.png
fog,traffic_light,has_traffic_light,4420,1,0,0.030369684100151062,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004420.png
fog,traffic_light,has_traffic_light,4430,1,0,0.049185022711753845,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004430.png
fog,traffic_light,has_traffic_light,4440,1,0,0.08313722908496857,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004440.png
fog,traffic_light,has_traffic_light,4450,1,0,0.034192342311143875,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004450.png
fog,traffic_light,has_traffic_light,4460,0,0,0.010894966311752796,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004460.png
fog,traffic_light,has_traffic_light,4470,0,0,0.0028420770540833473,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004470.png
fog,traffic_light,has_traffic_light,4480,0,0,0.005600983742624521,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004480.png
fog,traffic_light,has_traffic_light,4490,0,0,0.013379944488406181,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004490.png
fog,traffic_light,has_traffic_light,4500,0,0,0.0033065397292375565,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004500.png
fog,traffic_light,has_traffic_light,4510,1,0,0.007107648998498917,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004510.png
fog,traffic_light,has_traffic_light,4520,1,0,0.009052666835486889,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004520.png
fog,traffic_light,has_traffic_light,4530,1,0,0.045980844646692276,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004530.png
fog,traffic_light,has_traffic_light,4540,1,0,0.06575068086385727,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004540.png
fog,traffic_light,has_traffic_light,4550,1,0,0.08337545394897461,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004550.png
fog,traffic_light,has_traffic_light,4560,1,0,0.10410182178020477,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004560.png
fog,traffic_light,has_traffic_light,4570,1,0,0.08513607829809189,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004570.png
fog,traffic_light,has_traffic_light,4580,1,0,0.08558808267116547,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004580.png
fog,traffic_light,has_traffic_light,4590,1,0,0.07603417336940765,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004590.png
fog,traffic_light,has_traffic_light,4600,1,0,0.07030835002660751,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004600.png
fog,traffic_light,has_traffic_light,4610,1,0,0.06996782124042511,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004610.png
fog,traffic_light,has_traffic_light,4620,1,0,0.06962104886770248,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004620.png
fog,traffic_light,has_traffic_light,4630,1,0,0.04280731454491615,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004630.png
fog,traffic_light,has_traffic_light,4640,0,0,0.018670426681637764,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004640.png
fog,traffic_light,has_traffic_light,4650,0,0,0.01064128428697586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004650.png
fog,traffic_light,has_traffic_light,4660,1,0,0.019217269495129585,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004660.png
fog,traffic_light,has_traffic_light,4670,0,0,0.036474429070949554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004670.png
fog,traffic_light,has_traffic_light,4680,1,0,0.02968277968466282,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004680.png
fog,traffic_light,has_traffic_light,4690,1,0,0.016879742965102196,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004690.png
fog,traffic_light,has_traffic_light,4700,1,0,0.04319152981042862,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004700.png
fog,traffic_light,has_traffic_light,4710,1,0,0.04150141403079033,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004710.png
fog,traffic_light,has_traffic_light,4720,1,0,0.04245735704898834,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004720.png
fog,traffic_light,has_traffic_light,4730,1,0,0.042225442826747894,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004730.png
fog,traffic_light,has_traffic_light,4740,1,0,0.03781353682279587,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004740.png
fog,traffic_light,has_traffic_light,4750,1,0,0.04824966564774513,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004750.png
fog,traffic_light,has_traffic_light,4760,1,0,0.04608261212706566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004760.png
fog,traffic_light,has_traffic_light,4770,1,0,0.04036438465118408,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004770.png
fog,traffic_light,has_traffic_light,4780,1,0,0.039445094764232635,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004780.png
fog,traffic_light,has_traffic_light,4790,1,0,0.041976459324359894,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004790.png
fog,traffic_light,has_traffic_light,4800,1,0,0.04050222411751747,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004800.png
fog,traffic_light,has_traffic_light,4810,1,0,0.03788882493972778,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004810.png
fog,traffic_light,has_traffic_light,4820,1,0,0.038890596479177475,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004820.png
fog,traffic_light,has_traffic_light,4830,1,0,0.04050791263580322,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004830.png
fog,traffic_light,has_traffic_light,4840,1,0,0.03557971492409706,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004840.png
fog,traffic_light,has_traffic_light,4850,1,0,0.05092787370085716,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004850.png
