condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,vehicle,has_vehicle,5380,1,1,0.8055233955383301,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005380.png
town_01,vehicle,has_vehicle,5390,1,1,0.8052451014518738,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005390.png
town_01,vehicle,has_vehicle,5400,1,1,0.8057169914245605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005400.png
town_01,vehicle,has_vehicle,5410,1,1,0.8055288195610046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005410.png
town_01,vehicle,has_vehicle,5420,1,1,0.8059879541397095,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005420.png
town_01,vehicle,has_vehicle,5430,1,1,0.8057276606559753,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005430.png
town_01,vehicle,has_vehicle,5440,1,1,0.8048896193504333,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005440.png
town_01,vehicle,has_vehicle,5450,1,1,0.8051038980484009,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005450.png
town_01,vehicle,has_vehicle,5460,1,1,0.8051022887229919,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005460.png
town_01,vehicle,has_vehicle,5470,1,1,0.8040551543235779,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005470.png
town_01,vehicle,has_vehicle,5480,1,1,0.8049222230911255,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005480.png
town_01,vehicle,has_vehicle,5490,1,1,0.8053640127182007,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005490.png
town_01,vehicle,has_vehicle,5500,1,1,0.8049432039260864,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005500.png
town_01,vehicle,has_vehicle,5510,1,1,0.8047168850898743,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005510.png
town_01,vehicle,has_vehicle,5520,1,1,0.8050466179847717,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005520.png
town_01,vehicle,has_vehicle,5530,1,1,0.8076390027999878,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005530.png
town_01,vehicle,has_vehicle,5540,1,1,0.9381705522537231,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005540.png
town_01,vehicle,has_vehicle,5550,1,1,0.8638997077941895,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005550.png
town_01,vehicle,has_vehicle,5560,1,1,0.6079232096672058,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005560.png
town_01,vehicle,has_vehicle,5570,1,1,0.7805530428886414,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005570.png
town_01,vehicle,has_vehicle,5580,1,1,0.6498028635978699,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005580.png
town_01,vehicle,has_vehicle,5590,0,1,0.7413356900215149,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005590.png
town_01,vehicle,has_vehicle,5600,0,1,0.5671123266220093,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005600.png
town_01,vehicle,has_vehicle,5610,0,1,0.9000024795532227,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005610.png
town_01,vehicle,has_vehicle,5620,0,1,0.6703788042068481,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005620.png
town_01,vehicle,has_vehicle,5630,0,1,0.9128079414367676,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005630.png
town_01,vehicle,has_vehicle,5640,0,1,0.6535607576370239,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005640.png
town_01,vehicle,has_vehicle,5650,0,1,0.6605513691902161,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005650.png
town_01,vehicle,has_vehicle,5660,0,1,0.821197509765625,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005660.png
town_01,vehicle,has_vehicle,5670,0,1,0.8365221619606018,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005670.png
town_01,vehicle,has_vehicle,5680,0,1,0.8685713410377502,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005680.png
town_01,vehicle,has_vehicle,5690,0,1,0.8645286560058594,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005690.png
town_01,vehicle,has_vehicle,5700,0,1,0.8624520301818848,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005700.png
town_01,vehicle,has_vehicle,5710,0,1,0.9246168732643127,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005710.png
town_01,vehicle,has_vehicle,5720,0,1,0.8688315153121948,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005720.png
town_01,vehicle,has_vehicle,5730,0,1,0.7823122143745422,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005730.png
town_01,vehicle,has_vehicle,5740,1,1,0.9063557386398315,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005740.png
town_01,vehicle,has_vehicle,5750,1,1,0.9310085773468018,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005750.png
town_01,vehicle,has_vehicle,5760,0,1,0.8213112950325012,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005760.png
town_01,vehicle,has_vehicle,5770,1,1,0.8243926167488098,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005770.png
town_01,vehicle,has_vehicle,5780,1,1,0.9408866167068481,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005780.png
town_01,vehicle,has_vehicle,5790,1,1,0.8881685137748718,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005790.png
town_01,vehicle,has_vehicle,5800,1,1,0.8982535004615784,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005800.png
town_01,vehicle,has_vehicle,5810,1,1,0.9271746277809143,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005810.png
town_01,vehicle,has_vehicle,5820,1,1,0.9415977597236633,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005820.png
town_01,vehicle,has_vehicle,5830,1,1,0.9707136154174805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005830.png
town_01,vehicle,has_vehicle,5840,1,1,0.8101894855499268,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005840.png
town_01,vehicle,has_vehicle,5850,1,1,0.8667330145835876,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005850.png
town_01,vehicle,has_vehicle,5860,1,0,0.45251864194869995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005860.png
town_01,vehicle,has_vehicle,5870,0,0,0.3074043393135071,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005870.png
town_01,vehicle,has_vehicle,5880,1,1,0.7207712531089783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005880.png
town_01,vehicle,has_vehicle,5890,1,1,0.8974453806877136,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005890.png
town_01,vehicle,has_vehicle,5900,1,1,0.9551764726638794,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005900.png
town_01,vehicle,has_vehicle,5910,0,0,0.4991241693496704,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005910.png
town_01,vehicle,has_vehicle,5920,1,1,0.7051138281822205,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005920.png
town_01,vehicle,has_vehicle,5930,1,1,0.9232281446456909,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005930.png
town_01,vehicle,has_vehicle,5940,1,1,0.9412146806716919,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005940.png
town_01,vehicle,has_vehicle,5950,1,1,0.843437135219574,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005950.png
town_01,vehicle,has_vehicle,5960,1,1,0.7804616093635559,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005960.png
town_01,vehicle,has_vehicle,5970,1,1,0.8780514001846313,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005970.png
town_01,vehicle,has_vehicle,5980,1,1,0.9159467816352844,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005980.png
town_01,vehicle,has_vehicle,5990,1,0,0.47659534215927124,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005990.png
town_01,vehicle,has_vehicle,6000,1,1,0.5330262184143066,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006000.png
town_01,vehicle,has_vehicle,6010,1,1,0.5885145664215088,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006010.png
town_01,vehicle,has_vehicle,6020,1,1,0.5655682682991028,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006020.png
town_01,vehicle,has_vehicle,6030,1,1,0.5817757844924927,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006030.png
town_01,vehicle,has_vehicle,6040,1,1,0.7588420510292053,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006040.png
town_01,vehicle,has_vehicle,6050,1,1,0.795931875705719,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006050.png
town_01,vehicle,has_vehicle,6060,0,1,0.5361867547035217,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006060.png
town_01,vehicle,has_vehicle,6070,0,1,0.5361867547035217,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006070.png
town_01,vehicle,has_vehicle,6080,0,1,0.5361867547035217,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006080.png
town_01,vehicle,has_vehicle,6090,1,1,0.6947202682495117,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006090.png
town_01,vehicle,has_vehicle,6100,1,1,0.6549471616744995,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006100.png
town_01,vehicle,has_vehicle,6110,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006110.png
town_01,vehicle,has_vehicle,6120,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006120.png
town_01,vehicle,has_vehicle,6130,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006130.png
town_01,vehicle,has_vehicle,6140,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006140.png
town_01,vehicle,has_vehicle,6150,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006150.png
town_01,vehicle,has_vehicle,6160,1,1,0.6291511058807373,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006160.png
town_01,vehicle,has_vehicle,6170,1,1,0.7341386675834656,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006170.png
town_01,vehicle,has_vehicle,6180,1,1,0.8309401273727417,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006180.png
town_01,vehicle,has_vehicle,6190,1,1,0.8309412002563477,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006190.png
town_01,vehicle,has_vehicle,6200,1,1,0.8474113345146179,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006200.png
town_01,vehicle,has_vehicle,6210,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006210.png
town_01,vehicle,has_vehicle,6220,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006220.png
town_01,vehicle,has_vehicle,6230,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006230.png
town_01,vehicle,has_vehicle,6240,1,1,0.6551668047904968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006240.png
town_01,vehicle,has_vehicle,6250,1,1,0.699603796005249,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006250.png
town_01,vehicle,has_vehicle,6260,1,1,0.7407836318016052,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/006260.png
