condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,12220,1,0,0.016285395249724388,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012220.png
night,traffic_light,has_traffic_light,12230,1,0,0.01163038332015276,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012230.png
night,traffic_light,has_traffic_light,12240,1,0,0.009628989733755589,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012240.png
night,traffic_light,has_traffic_light,12250,1,0,0.00896674394607544,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012250.png
night,traffic_light,has_traffic_light,12260,1,0,0.006995539180934429,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012260.png
night,traffic_light,has_traffic_light,12270,1,0,0.006082933396100998,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012270.png
night,traffic_light,has_traffic_light,12280,1,0,0.007000913377851248,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012280.png
night,traffic_light,has_traffic_light,12290,1,0,0.010910628363490105,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012290.png
night,traffic_light,has_traffic_light,12300,1,0,0.009636687114834785,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012300.png
night,traffic_light,has_traffic_light,12310,1,0,0.00402159383520484,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012310.png
night,traffic_light,has_traffic_light,12320,1,0,0.006635487079620361,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012320.png
night,traffic_light,has_traffic_light,12330,1,0,0.010313964448869228,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012330.png
night,traffic_light,has_traffic_light,12340,1,0,0.0025016525760293007,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012340.png
night,traffic_light,has_traffic_light,12350,0,0,0.009344791062176228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012350.png
night,traffic_light,has_traffic_light,12360,1,0,0.0036888637114316225,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012360.png
night,traffic_light,has_traffic_light,12370,1,0,0.022625619545578957,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012370.png
night,traffic_light,has_traffic_light,12380,0,0,0.020992273464798927,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012380.png
night,traffic_light,has_traffic_light,12390,0,0,0.013323787599802017,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012390.png
night,traffic_light,has_traffic_light,12400,1,0,0.027169199660420418,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012400.png
night,traffic_light,has_traffic_light,12410,1,0,0.029075440019369125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012410.png
night,traffic_light,has_traffic_light,12420,1,0,0.02256913296878338,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012420.png
night,traffic_light,has_traffic_light,12430,1,0,0.014312703162431717,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012430.png
night,traffic_light,has_traffic_light,12440,1,0,0.017358412966132164,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012440.png
night,traffic_light,has_traffic_light,12450,1,0,0.018086256459355354,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012450.png
night,traffic_light,has_traffic_light,12460,1,0,0.018070757389068604,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012460.png
night,traffic_light,has_traffic_light,12470,1,0,0.018408706411719322,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012470.png
night,traffic_light,has_traffic_light,12480,1,0,0.018278079107403755,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012480.png
night,traffic_light,has_traffic_light,12490,1,0,0.021476617082953453,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012490.png
night,traffic_light,has_traffic_light,12500,1,0,0.0071369982324540615,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012500.png
night,traffic_light,has_traffic_light,12510,1,0,0.010588846169412136,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012510.png
night,traffic_light,has_traffic_light,12520,1,0,0.017423225566744804,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012520.png
night,traffic_light,has_traffic_light,12530,1,0,0.05192875117063522,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012530.png
night,traffic_light,has_traffic_light,12540,1,0,0.0952763706445694,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012540.png
night,traffic_light,has_traffic_light,12550,1,0,0.019043605774641037,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012550.png
night,traffic_light,has_traffic_light,12560,1,0,0.02840106375515461,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012560.png
night,traffic_light,has_traffic_light,12570,1,0,0.031794242560863495,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012570.png
night,traffic_light,has_traffic_light,12580,1,0,0.028885284438729286,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012580.png
night,traffic_light,has_traffic_light,12590,1,0,0.025661278516054153,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012590.png
night,traffic_light,has_traffic_light,12600,1,0,0.029417920857667923,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012600.png
night,traffic_light,has_traffic_light,12610,1,0,0.02923768199980259,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012610.png
night,traffic_light,has_traffic_light,12620,1,0,0.029048940166831017,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012620.png
night,traffic_light,has_traffic_light,12630,1,0,0.029102399945259094,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012630.png
night,traffic_light,has_traffic_light,12640,1,0,0.022926172241568565,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012640.png
night,traffic_light,has_traffic_light,12650,1,0,0.033298250287771225,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012650.png
night,traffic_light,has_traffic_light,12660,1,0,0.03831636160612106,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012660.png
night,traffic_light,has_traffic_light,12670,1,0,0.05193145200610161,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012670.png
night,traffic_light,has_traffic_light,12680,1,0,0.05089845135807991,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012680.png
night,traffic_light,has_traffic_light,12690,1,0,0.025471247732639313,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012690.png
night,traffic_light,has_traffic_light,12700,0,0,0.018530309200286865,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012700.png
night,traffic_light,has_traffic_light,12710,0,0,0.01526388619095087,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012710.png
night,traffic_light,has_traffic_light,12720,1,0,0.015679072588682175,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012720.png
night,traffic_light,has_traffic_light,12730,1,0,0.01747419685125351,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012730.png
night,traffic_light,has_traffic_light,12740,1,0,0.021694837138056755,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012740.png
night,traffic_light,has_traffic_light,12750,1,0,0.02094521000981331,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012750.png
night,traffic_light,has_traffic_light,12760,1,0,0.02170994132757187,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012760.png
night,traffic_light,has_traffic_light,12770,1,0,0.02068745717406273,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012770.png
night,traffic_light,has_traffic_light,12780,1,0,0.02049468457698822,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012780.png
night,traffic_light,has_traffic_light,12790,1,0,0.020683653652668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012790.png
night,traffic_light,has_traffic_light,12800,1,0,0.019070789217948914,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012800.png
night,traffic_light,has_traffic_light,12810,1,0,0.02831750363111496,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012810.png
night,traffic_light,has_traffic_light,12820,1,0,0.03401561081409454,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012820.png
night,traffic_light,has_traffic_light,12830,1,0,0.03147396072745323,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012830.png
night,traffic_light,has_traffic_light,12840,1,0,0.019522177055478096,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012840.png
night,traffic_light,has_traffic_light,12850,1,0,0.021250063553452492,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012850.png
night,traffic_light,has_traffic_light,12860,1,0,0.021515978500247,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012860.png
night,traffic_light,has_traffic_light,12870,1,0,0.021891413256525993,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012870.png
night,traffic_light,has_traffic_light,12880,1,0,0.01944773830473423,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012880.png
night,traffic_light,has_traffic_light,12890,1,0,0.018758367747068405,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012890.png
night,traffic_light,has_traffic_light,12900,1,0,0.0233197920024395,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012900.png
night,traffic_light,has_traffic_light,12910,1,0,0.022102855145931244,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012910.png
night,traffic_light,has_traffic_light,12920,1,0,0.020817898213863373,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012920.png
night,traffic_light,has_traffic_light,12930,1,0,0.020769746974110603,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012930.png
night,traffic_light,has_traffic_light,12940,1,0,0.020769746974110603,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012940.png
night,traffic_light,has_traffic_light,12950,1,0,0.020727280527353287,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012950.png
