condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,11790,0,0,0.01960785686969757,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011790.png
town_01,traffic_light,has_traffic_light,11800,0,0,0.01925576478242874,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011800.png
town_01,traffic_light,has_traffic_light,11810,0,0,0.010716840624809265,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011810.png
town_01,traffic_light,has_traffic_light,11820,0,0,0.0029782236088067293,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011820.png
town_01,traffic_light,has_traffic_light,11830,0,0,0.01139129139482975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011830.png
town_01,traffic_light,has_traffic_light,11840,0,0,0.011954084038734436,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011840.png
town_01,traffic_light,has_traffic_light,11850,0,0,0.004712042864412069,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011850.png
town_01,traffic_light,has_traffic_light,11860,0,0,0.016337275505065918,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011860.png
town_01,traffic_light,has_traffic_light,11870,0,0,0.015837792307138443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011870.png
town_01,traffic_light,has_traffic_light,11880,0,0,0.010192198678851128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011880.png
town_01,traffic_light,has_traffic_light,11890,0,0,0.014680197462439537,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011890.png
town_01,traffic_light,has_traffic_light,11900,0,0,0.021400948986411095,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011900.png
town_01,traffic_light,has_traffic_light,11910,0,0,0.012160864658653736,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011910.png
town_01,traffic_light,has_traffic_light,11920,1,0,0.026348991319537163,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011920.png
town_01,traffic_light,has_traffic_light,11930,1,0,0.0379931814968586,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011930.png
town_01,traffic_light,has_traffic_light,11940,1,0,0.08628834038972855,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011940.png
town_01,traffic_light,has_traffic_light,11950,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011950.png
town_01,traffic_light,has_traffic_light,11960,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011960.png
town_01,traffic_light,has_traffic_light,11970,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011970.png
town_01,traffic_light,has_traffic_light,11980,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011980.png
town_01,traffic_light,has_traffic_light,11990,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011990.png
town_01,traffic_light,has_traffic_light,12000,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012000.png
town_01,traffic_light,has_traffic_light,12010,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012010.png
town_01,traffic_light,has_traffic_light,12020,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012020.png
town_01,traffic_light,has_traffic_light,12030,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012030.png
town_01,traffic_light,has_traffic_light,12040,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012040.png
town_01,traffic_light,has_traffic_light,12050,1,0,0.04306565597653389,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012050.png
town_01,traffic_light,has_traffic_light,12060,1,0,0.04271415248513222,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012060.png
town_01,traffic_light,has_traffic_light,12070,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012070.png
town_01,traffic_light,has_traffic_light,12080,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012080.png
town_01,traffic_light,has_traffic_light,12090,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012090.png
town_01,traffic_light,has_traffic_light,12100,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012100.png
town_01,traffic_light,has_traffic_light,12110,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012110.png
town_01,traffic_light,has_traffic_light,12120,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012120.png
town_01,traffic_light,has_traffic_light,12130,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012130.png
town_01,traffic_light,has_traffic_light,12140,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012140.png
town_01,traffic_light,has_traffic_light,12150,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012150.png
town_01,traffic_light,has_traffic_light,12160,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012160.png
town_01,traffic_light,has_traffic_light,12170,1,0,0.04287676513195038,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012170.png
town_01,traffic_light,has_traffic_light,12180,1,0,0.03862147033214569,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012180.png
town_01,traffic_light,has_traffic_light,12190,1,0,0.07928239554166794,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012190.png
town_01,traffic_light,has_traffic_light,12200,1,0,0.05441565066576004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012200.png
town_01,traffic_light,has_traffic_light,12210,0,0,0.04992960765957832,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012210.png
town_01,traffic_light,has_traffic_light,12220,0,0,0.0718548446893692,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012220.png
town_01,traffic_light,has_traffic_light,12230,0,0,0.010567291639745235,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012230.png
town_01,traffic_light,has_traffic_light,12240,1,0,0.010545178316533566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012240.png
town_01,traffic_light,has_traffic_light,12250,1,0,0.011625287123024464,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012250.png
town_01,traffic_light,has_traffic_light,12260,1,0,0.03169199079275131,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012260.png
town_01,traffic_light,has_traffic_light,12270,1,0,0.029753491282463074,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012270.png
town_01,traffic_light,has_traffic_light,12280,1,0,0.01689346320927143,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012280.png
town_01,traffic_light,has_traffic_light,12290,0,0,0.02595704421401024,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012290.png
town_01,traffic_light,has_traffic_light,12300,0,0,0.015637878328561783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012300.png
town_01,traffic_light,has_traffic_light,12310,0,0,0.021246260032057762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012310.png
town_01,traffic_light,has_traffic_light,12320,0,0,0.026861364021897316,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012320.png
town_01,traffic_light,has_traffic_light,12330,0,0,0.027524806559085846,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012330.png
town_01,traffic_light,has_traffic_light,12340,0,0,0.039854854345321655,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012340.png
town_01,traffic_light,has_traffic_light,12350,0,0,0.040366701781749725,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012350.png
town_01,traffic_light,has_traffic_light,12360,0,0,0.04420797899365425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012360.png
town_01,traffic_light,has_traffic_light,12370,0,0,0.03776344656944275,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012370.png
town_01,traffic_light,has_traffic_light,12380,0,0,0.04058624058961868,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012380.png
town_01,traffic_light,has_traffic_light,12390,0,0,0.045234739780426025,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012390.png
town_01,traffic_light,has_traffic_light,12400,1,0,0.030877873301506042,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012400.png
town_01,traffic_light,has_traffic_light,12410,1,0,0.03066769242286682,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012410.png
town_01,traffic_light,has_traffic_light,12420,1,0,0.02459520660340786,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012420.png
town_01,traffic_light,has_traffic_light,12430,1,0,0.029197201132774353,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012430.png
town_01,traffic_light,has_traffic_light,12440,1,0,0.03080449067056179,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012440.png
town_01,traffic_light,has_traffic_light,12450,1,0,0.03071500174701214,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012450.png
town_01,traffic_light,has_traffic_light,12460,1,0,0.030718456953763962,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012460.png
town_01,traffic_light,has_traffic_light,12470,1,0,0.030759550631046295,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012470.png
town_01,traffic_light,has_traffic_light,12480,1,0,0.030611632391810417,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012480.png
town_01,traffic_light,has_traffic_light,12490,1,0,0.0302327498793602,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012490.png
town_01,traffic_light,has_traffic_light,12500,1,0,0.03016521967947483,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012500.png
town_01,traffic_light,has_traffic_light,12510,1,0,0.02971840836107731,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012510.png
town_01,traffic_light,has_traffic_light,12520,1,0,0.030056683346629143,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012520.png
town_01,traffic_light,has_traffic_light,12530,1,0,0.03007964976131916,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012530.png
town_01,traffic_light,has_traffic_light,12540,1,0,0.03070448897778988,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012540.png
