condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,vehicle,has_vehicle,8390,1,1,0.8043859601020813,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008390.png
night,vehicle,has_vehicle,8400,1,1,0.7756167650222778,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008400.png
night,vehicle,has_vehicle,8410,1,1,0.9441474080085754,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008410.png
night,vehicle,has_vehicle,8420,0,1,0.9899677038192749,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008420.png
night,vehicle,has_vehicle,8430,0,1,0.9396612644195557,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008430.png
night,vehicle,has_vehicle,8440,0,0,0.35084033012390137,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008440.png
night,vehicle,has_vehicle,8450,1,1,0.6772737503051758,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008450.png
night,vehicle,has_vehicle,8460,1,1,0.752575695514679,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008460.png
night,vehicle,has_vehicle,8470,1,1,0.8477051854133606,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008470.png
night,vehicle,has_vehicle,8480,1,0,0.3837551772594452,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008480.png
night,vehicle,has_vehicle,8490,0,0,0.24116837978363037,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008490.png
night,vehicle,has_vehicle,8500,0,0,0.22662900388240814,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008500.png
night,vehicle,has_vehicle,8510,0,0,0.19816704094409943,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008510.png
night,vehicle,has_vehicle,8520,0,0,0.1964021772146225,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008520.png
night,vehicle,has_vehicle,8530,0,0,0.19003954529762268,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008530.png
night,vehicle,has_vehicle,8540,0,0,0.19449856877326965,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008540.png
night,vehicle,has_vehicle,8550,0,0,0.18827304244041443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008550.png
night,vehicle,has_vehicle,8560,0,0,0.19059133529663086,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008560.png
night,vehicle,has_vehicle,8570,0,0,0.1853214055299759,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008570.png
night,vehicle,has_vehicle,8580,0,0,0.1899871826171875,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008580.png
night,vehicle,has_vehicle,8590,0,0,0.1994691789150238,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008590.png
night,vehicle,has_vehicle,8600,1,0,0.20596536993980408,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008600.png
night,vehicle,has_vehicle,8610,1,0,0.2813278138637543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008610.png
night,vehicle,has_vehicle,8620,1,0,0.2045534998178482,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008620.png
night,vehicle,has_vehicle,8630,1,0,0.30036023259162903,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008630.png
night,vehicle,has_vehicle,8640,1,0,0.3031435012817383,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008640.png
night,vehicle,has_vehicle,8650,1,0,0.28139397501945496,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008650.png
night,vehicle,has_vehicle,8660,1,0,0.29303407669067383,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008660.png
night,vehicle,has_vehicle,8670,1,0,0.24809347093105316,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008670.png
night,vehicle,has_vehicle,8680,1,1,0.6395987868309021,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008680.png
night,vehicle,has_vehicle,8690,1,1,0.8093142509460449,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008690.png
night,vehicle,has_vehicle,8700,1,0,0.21872691810131073,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008700.png
night,vehicle,has_vehicle,8710,0,0,0.3079735338687897,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008710.png
night,vehicle,has_vehicle,8720,0,1,0.5625537633895874,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008720.png
night,vehicle,has_vehicle,8730,0,1,0.8044915795326233,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008730.png
night,vehicle,has_vehicle,8740,0,1,0.9544262886047363,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008740.png
night,vehicle,has_vehicle,8750,1,1,0.9492653012275696,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008750.png
night,vehicle,has_vehicle,8760,1,1,0.967606782913208,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008760.png
night,vehicle,has_vehicle,8770,1,1,0.9793652296066284,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008770.png
night,vehicle,has_vehicle,8780,1,1,0.961624801158905,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008780.png
night,vehicle,has_vehicle,8790,1,1,0.9669725894927979,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008790.png
night,vehicle,has_vehicle,8800,1,1,0.9457387328147888,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008800.png
night,vehicle,has_vehicle,8810,1,1,0.8842368125915527,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008810.png
night,vehicle,has_vehicle,8820,1,1,0.9220322370529175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008820.png
night,vehicle,has_vehicle,8830,1,1,0.7164483070373535,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008830.png
night,vehicle,has_vehicle,8840,1,1,0.5704362392425537,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008840.png
night,vehicle,has_vehicle,8850,1,1,0.5589401721954346,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008850.png
night,vehicle,has_vehicle,8860,1,1,0.6236909031867981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008860.png
night,vehicle,has_vehicle,8870,1,0,0.12661735713481903,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008870.png
night,vehicle,has_vehicle,8880,1,1,0.5002777576446533,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008880.png
night,vehicle,has_vehicle,8890,1,1,0.8636138439178467,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008890.png
night,vehicle,has_vehicle,8900,1,1,0.9263655543327332,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008900.png
night,vehicle,has_vehicle,8910,1,1,0.7039690613746643,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008910.png
night,vehicle,has_vehicle,8920,1,0,0.26170679926872253,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008920.png
night,vehicle,has_vehicle,8930,1,0,0.19362743198871613,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008930.png
night,vehicle,has_vehicle,8940,1,0,0.1731405109167099,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008940.png
night,vehicle,has_vehicle,8950,1,0,0.18623213469982147,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008950.png
night,vehicle,has_vehicle,8960,1,0,0.21893303096294403,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008960.png
night,vehicle,has_vehicle,8970,1,0,0.15248815715312958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008970.png
night,vehicle,has_vehicle,8980,1,0,0.20301711559295654,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008980.png
night,vehicle,has_vehicle,8990,1,0,0.17235153913497925,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008990.png
night,vehicle,has_vehicle,9000,1,0,0.2012099325656891,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009000.png
night,vehicle,has_vehicle,9010,1,0,0.21578861773014069,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009010.png
night,vehicle,has_vehicle,9020,1,0,0.3275178372859955,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009020.png
night,vehicle,has_vehicle,9030,1,0,0.47192513942718506,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009030.png
night,vehicle,has_vehicle,9040,1,1,0.5644099116325378,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009040.png
night,vehicle,has_vehicle,9050,1,1,0.6746348738670349,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009050.png
night,vehicle,has_vehicle,9060,1,1,0.8318085670471191,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009060.png
night,vehicle,has_vehicle,9070,1,1,0.6474782824516296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009070.png
night,vehicle,has_vehicle,9080,1,1,0.6095763444900513,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009080.png
night,vehicle,has_vehicle,9090,1,0,0.2740587592124939,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009090.png
night,vehicle,has_vehicle,9100,1,0,0.32104966044425964,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009100.png
night,vehicle,has_vehicle,9110,1,1,0.8362541794776917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009110.png
night,vehicle,has_vehicle,9120,1,1,0.8472025394439697,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009120.png
night,vehicle,has_vehicle,9130,1,1,0.8245735168457031,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009130.png
night,vehicle,has_vehicle,9140,1,1,0.8023495078086853,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009140.png
night,vehicle,has_vehicle,9150,1,1,0.7463512420654297,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009150.png
night,vehicle,has_vehicle,9160,1,1,0.7529640793800354,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009160.png
night,vehicle,has_vehicle,9170,1,1,0.8402435183525085,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009170.png
night,vehicle,has_vehicle,9180,1,1,0.9327136278152466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009180.png
night,vehicle,has_vehicle,9190,1,1,0.8799048662185669,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009190.png
night,vehicle,has_vehicle,9200,1,1,0.8853117823600769,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009200.png
night,vehicle,has_vehicle,9210,1,1,0.8830754160881042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009210.png
night,vehicle,has_vehicle,9220,1,1,0.7797383069992065,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009220.png
night,vehicle,has_vehicle,9230,1,1,0.6687744855880737,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009230.png
night,vehicle,has_vehicle,9240,1,1,0.711498498916626,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009240.png
night,vehicle,has_vehicle,9250,1,1,0.6900729537010193,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/009250.png
