model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,1,1,0.5957052,0.5957052,1
vehicle,1,1,0.6419226,0.6419226,1
vehicle,1,1,0.6266771,0.6266771,1
vehicle,1,1,0.6356313,0.6356313,1
vehicle,1,1,0.68650293,0.68650293,1
vehicle,1,1,0.74609965,0.74609965,1
vehicle,1,1,0.79838866,0.79838866,1
vehicle,1,1,0.91751236,0.91751236,1
vehicle,1,1,0.69902945,0.69902945,1
vehicle,1,1,0.7223279,0.7223279,1
vehicle,1,1,0.61233324,0.61233324,1
vehicle,1,1,0.62732923,0.62732923,1
vehicle,1,1,0.62385225,0.62385225,1
vehicle,1,1,0.6231357,0.6231357,1
vehicle,1,1,0.62363446,0.62363446,1
vehicle,1,1,0.62645173,0.62645173,1
vehicle,1,1,0.6274092,0.6274092,1
vehicle,0,1,0.6275636,0.6275636,0
vehicle,0,1,0.62726146,0.62726146,0
vehicle,0,1,0.6287044,0.6287044,0
vehicle,0,1,0.629045,0.629045,0
vehicle,0,1,0.6290465,0.6290465,0
vehicle,0,1,0.62900835,0.62900835,0
vehicle,1,1,0.62861913,0.62861913,1
vehicle,0,1,0.62954235,0.62954235,0
vehicle,0,1,0.6073504,0.6073504,0
vehicle,1,1,0.6435551,0.6435551,1
vehicle,0,0,0.47408983,0.52591014,1
vehicle,1,0,0.45110264,0.5488974,0
vehicle,1,1,0.72518927,0.72518927,1
vehicle,1,1,0.641147,0.641147,1
vehicle,1,1,0.58313143,0.58313143,1
vehicle,1,1,0.70482695,0.70482695,1
vehicle,0,1,0.520331,0.520331,0
vehicle,0,1,0.5052625,0.5052625,0
vehicle,0,1,0.5791202,0.5791202,0
vehicle,1,1,0.6923421,0.6923421,1
vehicle,1,1,0.82530016,0.82530016,1
vehicle,1,1,0.577115,0.577115,1
vehicle,0,0,0.4715505,0.52844954,1
vehicle,0,1,0.6663122,0.6663122,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.6640849,0.6640849,0
vehicle,0,1,0.66372377,0.66372377,0
vehicle,1,1,0.7457527,0.7457527,1
vehicle,1,1,0.70442903,0.70442903,1
vehicle,1,1,0.6687477,0.6687477,1
vehicle,1,1,0.66112065,0.66112065,1
vehicle,1,1,0.6897172,0.6897172,1
vehicle,1,1,0.6717737,0.6717737,1
vehicle,1,1,0.6677957,0.6677957,1
vehicle,1,1,0.67535,0.67535,1
vehicle,1,1,0.7705003,0.7705003,1
vehicle,1,1,0.67459995,0.67459995,1
vehicle,1,1,0.6792284,0.6792284,1
vehicle,1,1,0.70209897,0.70209897,1
vehicle,1,1,0.7461864,0.7461864,1
vehicle,1,1,0.73126304,0.73126304,1
vehicle,1,1,0.66112655,0.66112655,1
vehicle,0,0,0.409434,0.59056604,1
vehicle,0,0,0.33544466,0.6645553,1
vehicle,0,0,0.3660247,0.63397527,1
vehicle,0,1,0.71730185,0.71730185,0
vehicle,0,1,0.7384679,0.7384679,0
vehicle,0,1,0.8343231,0.8343231,0
vehicle,0,1,0.7257154,0.7257154,0
vehicle,0,1,0.61259985,0.61259985,0
vehicle,0,1,0.61285347,0.61285347,0
vehicle,0,1,0.67481786,0.67481786,0
vehicle,0,1,0.7743263,0.7743263,0
vehicle,0,1,0.73492426,0.73492426,0
vehicle,0,0,0.49446765,0.5055324,1
vehicle,0,1,0.6700016,0.6700016,0
vehicle,0,0,0.4613909,0.5386091,1
vehicle,0,0,0.43497372,0.5650263,1
vehicle,0,1,0.8757786,0.8757786,0
vehicle,0,1,0.7499501,0.7499501,0
vehicle,0,1,0.69890195,0.69890195,0
vehicle,0,1,0.76359504,0.76359504,0
vehicle,0,1,0.74142665,0.74142665,0
vehicle,0,1,0.77617234,0.77617234,0
vehicle,1,1,0.7383118,0.7383118,1
vehicle,1,1,0.725951,0.725951,1
vehicle,1,1,0.5748425,0.5748425,1
vehicle,1,1,0.7105653,0.7105653,1
vehicle,1,1,0.7707567,0.7707567,1
vehicle,1,1,0.6973422,0.6973422,1
vehicle,1,1,0.69871145,0.69871145,1
vehicle,1,1,0.80727005,0.80727005,1
vehicle,0,1,0.78759813,0.78759813,0
vehicle,0,1,0.82110304,0.82110304,0
vehicle,0,1,0.59372956,0.59372956,0
vehicle,0,1,0.7563808,0.7563808,0
vehicle,0,1,0.67625433,0.67625433,0
vehicle,0,1,0.5857691,0.5857691,0
vehicle,1,1,0.82528317,0.82528317,1
vehicle,1,1,0.8410485,0.8410485,1
vehicle,1,1,0.86018854,0.86018854,1
vehicle,1,1,0.7822239,0.7822239,1
vehicle,1,1,0.746486,0.746486,1
vehicle,1,1,0.7444999,0.7444999,1
vehicle,1,1,0.73014635,0.73014635,1
vehicle,0,1,0.7236658,0.7236658,0
vehicle,0,1,0.7211834,0.7211834,0
vehicle,0,1,0.71852255,0.71852255,0
vehicle,0,1,0.7184746,0.7184746,0
vehicle,0,1,0.7204736,0.7204736,0
vehicle,0,1,0.7191999,0.7191999,0
vehicle,0,1,0.7192541,0.7192541,0
vehicle,0,1,0.7209448,0.7209448,0
vehicle,0,1,0.7221022,0.7221022,0
vehicle,0,1,0.7227647,0.7227647,0
vehicle,0,1,0.7204492,0.7204492,0
vehicle,0,1,0.7229437,0.7229437,0
vehicle,1,1,0.76874566,0.76874566,1
vehicle,1,1,0.69719845,0.69719845,1
vehicle,1,1,0.70782894,0.70782894,1
vehicle,1,1,0.7408285,0.7408285,1
vehicle,1,1,0.7833088,0.7833088,1
vehicle,1,1,0.7404742,0.7404742,1
vehicle,1,1,0.74957126,0.74957126,1
vehicle,1,1,0.75287825,0.75287825,1
vehicle,1,1,0.7949313,0.7949313,1
vehicle,1,1,0.57180214,0.57180214,1
vehicle,1,1,0.68726146,0.68726146,1
vehicle,1,1,0.8562896,0.8562896,1
vehicle,1,1,0.83709526,0.83709526,1
vehicle,1,1,0.81452,0.81452,1
vehicle,1,1,0.8036185,0.8036185,1
vehicle,1,1,0.8148769,0.8148769,1
vehicle,1,1,0.83289295,0.83289295,1
vehicle,1,1,0.83753663,0.83753663,1
vehicle,1,1,0.8144302,0.8144302,1
vehicle,1,1,0.79591256,0.79591256,1
vehicle,1,1,0.7789735,0.7789735,1
vehicle,1,1,0.7348997,0.7348997,1
vehicle,1,1,0.75729716,0.75729716,1
vehicle,1,1,0.78532976,0.78532976,1
vehicle,1,1,0.81169474,0.81169474,1
vehicle,1,1,0.805029,0.805029,1
vehicle,1,1,0.86927056,0.86927056,1
vehicle,1,1,0.73599195,0.73599195,1
vehicle,1,1,0.6782239,0.6782239,1
vehicle,1,1,0.7921865,0.7921865,1
vehicle,1,1,0.7469609,0.7469609,1
vehicle,1,1,0.7958457,0.7958457,1
vehicle,1,1,0.81350917,0.81350917,1
vehicle,1,1,0.7613753,0.7613753,1
vehicle,1,1,0.805436,0.805436,1
vehicle,1,1,0.8460799,0.8460799,1
vehicle,1,1,0.7952807,0.7952807,1
vehicle,1,1,0.8150722,0.8150722,1
vehicle,1,1,0.81693316,0.81693316,1
vehicle,1,1,0.8316082,0.8316082,1
vehicle,1,1,0.8755396,0.8755396,1
vehicle,1,1,0.8586906,0.8586906,1
vehicle,1,1,0.79454243,0.79454243,1
vehicle,1,1,0.81357455,0.81357455,1
vehicle,1,1,0.7692591,0.7692591,1
vehicle,1,1,0.7165546,0.7165546,1
vehicle,1,1,0.7157952,0.7157952,1
vehicle,1,1,0.81765765,0.81765765,1
vehicle,1,1,0.8337276,0.8337276,1
vehicle,1,1,0.8174088,0.8174088,1
vehicle,1,1,0.81649745,0.81649745,1
vehicle,1,1,0.82949626,0.82949626,1
vehicle,1,1,0.8552494,0.8552494,1
vehicle,1,1,0.830245,0.830245,1
vehicle,1,1,0.79973984,0.79973984,1
vehicle,1,1,0.7838169,0.7838169,1
vehicle,1,1,0.84861845,0.84861845,1
vehicle,1,1,0.8889983,0.8889983,1
vehicle,1,1,0.823139,0.823139,1
vehicle,1,1,0.84034264,0.84034264,1
vehicle,1,1,0.8604155,0.8604155,1
vehicle,1,1,0.8471817,0.8471817,1
vehicle,1,1,0.8201589,0.8201589,1
vehicle,1,1,0.81131494,0.81131494,1
vehicle,1,1,0.8081115,0.8081115,1
vehicle,1,1,0.8264691,0.8264691,1
vehicle,1,1,0.8264829,0.8264829,1
vehicle,1,1,0.82003254,0.82003254,1
vehicle,1,1,0.8174575,0.8174575,1
vehicle,1,1,0.83741426,0.83741426,1
vehicle,1,1,0.8727219,0.8727219,1
vehicle,1,1,0.8256036,0.8256036,1
vehicle,1,1,0.88563246,0.88563246,1
vehicle,1,1,0.8997325,0.8997325,1
vehicle,1,1,0.8493888,0.8493888,1
vehicle,1,1,0.85347956,0.85347956,1
vehicle,1,1,0.85612077,0.85612077,1
vehicle,1,1,0.86950964,0.86950964,1
vehicle,1,1,0.86043316,0.86043316,1
vehicle,1,1,0.8561132,0.8561132,1
vehicle,1,1,0.7859206,0.7859206,1
vehicle,1,1,0.83557075,0.83557075,1
vehicle,1,1,0.8205878,0.8205878,1
vehicle,1,1,0.83028823,0.83028823,1
vehicle,1,1,0.81322265,0.81322265,1
vehicle,1,1,0.77546453,0.77546453,1
vehicle,1,1,0.7553932,0.7553932,1
vehicle,1,1,0.73889846,0.73889846,1
vehicle,1,1,0.7022824,0.7022824,1
vehicle,1,1,0.69592166,0.69592166,1
vehicle,1,1,0.731104,0.731104,1
vehicle,1,1,0.7467484,0.7467484,1
vehicle,1,1,0.73305255,0.73305255,1
vehicle,1,1,0.5782668,0.5782668,1
vehicle,1,0,0.47461954,0.5253805,0
vehicle,1,1,0.5380849,0.5380849,1
vehicle,0,0,0.43646374,0.5635363,1
vehicle,0,0,0.42401826,0.57598174,1
vehicle,1,1,0.85353434,0.85353434,1
vehicle,1,1,0.8532171,0.8532171,1
vehicle,0,1,0.8240105,0.8240105,0
vehicle,0,1,0.6161391,0.6161391,0
vehicle,0,1,0.54518324,0.54518324,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,0,1,0.51892364,0.51892364,0
vehicle,1,1,0.5138027,0.5138027,1
vehicle,1,1,0.5231388,0.5231388,1
vehicle,1,1,0.5227774,0.5227774,1
vehicle,1,1,0.5227774,0.5227774,1
vehicle,1,1,0.5227774,0.5227774,1
vehicle,1,1,0.52264607,0.52264607,1
vehicle,1,1,0.52196914,0.52196914,1
vehicle,1,1,0.52196634,0.52196634,1
vehicle,1,1,0.5257267,0.5257267,1
vehicle,1,1,0.51653624,0.51653624,1
vehicle,0,0,0.32766,0.67234004,1
vehicle,0,0,0.37345836,0.6265416,1
vehicle,1,1,0.5918773,0.5918773,1
vehicle,1,1,0.5687746,0.5687746,1
vehicle,1,1,0.8095824,0.8095824,1
vehicle,0,1,0.51662713,0.51662713,0
vehicle,0,0,0.44747195,0.552528,1
vehicle,0,1,0.6200098,0.6200098,0
vehicle,0,1,0.707061,0.707061,0
vehicle,1,1,0.72769606,0.72769606,1
vehicle,0,1,0.6871004,0.6871004,0
vehicle,1,1,0.8441524,0.8441524,1
vehicle,1,1,0.7319333,0.7319333,1
vehicle,1,1,0.70149904,0.70149904,1
vehicle,1,1,0.75498813,0.75498813,1
vehicle,1,1,0.703497,0.703497,1
vehicle,1,1,0.89319694,0.89319694,1
vehicle,1,1,0.75170624,0.75170624,1
vehicle,1,1,0.70003957,0.70003957,1
vehicle,1,1,0.7021435,0.7021435,1
vehicle,1,1,0.6965063,0.6965063,1
vehicle,1,1,0.6958425,0.6958425,1
vehicle,1,1,0.7025939,0.7025939,1
vehicle,1,1,0.70195526,0.70195526,1
vehicle,1,1,0.7059747,0.7059747,1
vehicle,1,1,0.7025939,0.7025939,1
vehicle,1,1,0.70301104,0.70301104,1
vehicle,1,1,0.7195434,0.7195434,1
vehicle,1,1,0.7348298,0.7348298,1
vehicle,0,1,0.71378297,0.71378297,0
vehicle,0,1,0.6285043,0.6285043,0
vehicle,0,1,0.786439,0.786439,0
vehicle,1,1,0.76327866,0.76327866,1
vehicle,1,1,0.8347659,0.8347659,1
vehicle,1,1,0.9015879,0.9015879,1
vehicle,0,1,0.785104,0.785104,0
vehicle,0,1,0.8320184,0.8320184,0
vehicle,0,1,0.7999316,0.7999316,0
vehicle,0,1,0.84305,0.84305,0
vehicle,0,1,0.77706605,0.77706605,0
vehicle,0,1,0.6426634,0.6426634,0
vehicle,0,1,0.6177561,0.6177561,0
vehicle,0,1,0.6055211,0.6055211,0
vehicle,0,1,0.6906658,0.6906658,0
vehicle,0,1,0.7267924,0.7267924,0
vehicle,0,1,0.7160561,0.7160561,0
vehicle,0,1,0.7559586,0.7559586,0
vehicle,0,1,0.6923939,0.6923939,0
vehicle,0,1,0.6664185,0.6664185,0
vehicle,1,1,0.74585694,0.74585694,1
vehicle,1,1,0.5894373,0.5894373,1
vehicle,1,1,0.7331529,0.7331529,1
vehicle,1,1,0.698132,0.698132,1
vehicle,1,1,0.7889841,0.7889841,1
vehicle,1,1,0.85857636,0.85857636,1
vehicle,1,1,0.76222545,0.76222545,1
vehicle,1,1,0.64221066,0.64221066,1
vehicle,1,1,0.63153046,0.63153046,1
vehicle,1,1,0.657842,0.657842,1
vehicle,1,1,0.89066005,0.89066005,1
vehicle,1,1,0.8749754,0.8749754,1
vehicle,1,1,0.8554116,0.8554116,1
vehicle,1,1,0.7811274,0.7811274,1
vehicle,1,1,0.7744199,0.7744199,1
vehicle,1,1,0.7634014,0.7634014,1
vehicle,1,1,0.7740746,0.7740746,1
vehicle,1,1,0.74805427,0.74805427,1
vehicle,1,1,0.71248984,0.71248984,1
vehicle,1,1,0.6858728,0.6858728,1
vehicle,1,1,0.6657133,0.6657133,1
vehicle,1,1,0.6798536,0.6798536,1
vehicle,1,1,0.8251208,0.8251208,1
vehicle,1,1,0.8016197,0.8016197,1
vehicle,1,1,0.83065635,0.83065635,1
vehicle,1,1,0.75756854,0.75756854,1
vehicle,1,1,0.7156982,0.7156982,1
vehicle,1,1,0.7117521,0.7117521,1
vehicle,1,1,0.78599447,0.78599447,1
vehicle,1,1,0.71712846,0.71712846,1
vehicle,1,1,0.7443945,0.7443945,1
vehicle,1,1,0.75445664,0.75445664,1
vehicle,1,1,0.7863486,0.7863486,1
vehicle,0,1,0.8004188,0.8004188,0
vehicle,0,1,0.7752187,0.7752187,0
vehicle,0,1,0.6249646,0.6249646,0
vehicle,0,1,0.6516005,0.6516005,0
vehicle,1,1,0.7668999,0.7668999,1
vehicle,0,1,0.87157756,0.87157756,0
vehicle,0,1,0.7843235,0.7843235,0
vehicle,0,1,0.89860964,0.89860964,0
vehicle,1,1,0.877313,0.877313,1
vehicle,1,1,0.8597428,0.8597428,1
vehicle,1,1,0.8409783,0.8409783,1
vehicle,1,1,0.86014014,0.86014014,1
vehicle,1,1,0.8529993,0.8529993,1
vehicle,1,1,0.81726736,0.81726736,1
vehicle,1,1,0.89666146,0.89666146,1
vehicle,1,1,0.79092175,0.79092175,1
vehicle,1,1,0.8631859,0.8631859,1
vehicle,1,1,0.85603297,0.85603297,1
vehicle,1,1,0.8619487,0.8619487,1
vehicle,1,1,0.8689788,0.8689788,1
vehicle,0,1,0.8711403,0.8711403,0
vehicle,0,1,0.87094736,0.87094736,0
vehicle,0,1,0.87104267,0.87104267,0
vehicle,0,1,0.87077236,0.87077236,0
vehicle,0,1,0.8698354,0.8698354,0
vehicle,0,1,0.87037736,0.87037736,0
vehicle,0,1,0.8700235,0.8700235,0
vehicle,0,1,0.87043715,0.87043715,0
vehicle,0,1,0.8704183,0.8704183,0
vehicle,0,1,0.87043786,0.87043786,0
vehicle,0,1,0.87077105,0.87077105,0
vehicle,0,1,0.8706328,0.8706328,0
vehicle,0,1,0.8706409,0.8706409,0
vehicle,0,1,0.8706311,0.8706311,0
vehicle,0,1,0.8710227,0.8710227,0
vehicle,0,1,0.87211907,0.87211907,0
vehicle,0,1,0.8689262,0.8689262,0
vehicle,0,1,0.8705477,0.8705477,0
vehicle,0,1,0.838366,0.838366,0
vehicle,0,1,0.77315086,0.77315086,0
vehicle,0,1,0.7014442,0.7014442,0
vehicle,1,1,0.8147796,0.8147796,1
vehicle,1,1,0.7729085,0.7729085,1
vehicle,1,1,0.7365535,0.7365535,1
vehicle,1,1,0.7827037,0.7827037,1
vehicle,1,1,0.75158954,0.75158954,1
vehicle,1,1,0.8612764,0.8612764,1
vehicle,1,1,0.72044265,0.72044265,1
vehicle,1,1,0.7669009,0.7669009,1
vehicle,1,1,0.6880129,0.6880129,1
vehicle,1,1,0.6804069,0.6804069,1
vehicle,1,1,0.6905557,0.6905557,1
vehicle,1,1,0.6859946,0.6859946,1
vehicle,1,1,0.6499928,0.6499928,1
vehicle,1,1,0.572876,0.572876,1
vehicle,1,1,0.6917233,0.6917233,1
vehicle,1,1,0.8066671,0.8066671,1
vehicle,1,1,0.77544,0.77544,1
vehicle,1,1,0.7106272,0.7106272,1
vehicle,1,1,0.57503414,0.57503414,1
vehicle,1,1,0.65315557,0.65315557,1
vehicle,1,1,0.5557821,0.5557821,1
vehicle,1,1,0.5032653,0.5032653,1
vehicle,0,0,0.47938836,0.52061164,1
vehicle,1,0,0.38233083,0.61766917,0
vehicle,1,1,0.69316256,0.69316256,1
vehicle,1,1,0.819282,0.819282,1
vehicle,1,1,0.79229814,0.79229814,1
vehicle,1,1,0.66874826,0.66874826,1
vehicle,1,1,0.6911072,0.6911072,1
vehicle,1,1,0.79932094,0.79932094,1
vehicle,1,1,0.7516534,0.7516534,1
vehicle,1,1,0.8919821,0.8919821,1
vehicle,1,1,0.8248755,0.8248755,1
vehicle,1,1,0.76844585,0.76844585,1
vehicle,1,1,0.73755664,0.73755664,1
vehicle,1,1,0.7051707,0.7051707,1
vehicle,1,1,0.79378015,0.79378015,1
vehicle,1,1,0.799193,0.799193,1
vehicle,1,1,0.74322665,0.74322665,1
vehicle,1,1,0.69665176,0.69665176,1
vehicle,1,1,0.69665176,0.69665176,1
vehicle,1,1,0.69548184,0.69548184,1
vehicle,1,1,0.68716174,0.68716174,1
vehicle,1,1,0.690654,0.690654,1
vehicle,1,1,0.7238114,0.7238114,1
vehicle,1,1,0.82843626,0.82843626,1
vehicle,1,1,0.7570156,0.7570156,1
vehicle,1,1,0.74862224,0.74862224,1
vehicle,1,1,0.7013138,0.7013138,1
vehicle,1,1,0.7622974,0.7622974,1
vehicle,1,1,0.6826846,0.6826846,1
vehicle,1,1,0.7050757,0.7050757,1
vehicle,1,1,0.69471663,0.69471663,1
vehicle,1,1,0.69471663,0.69471663,1
vehicle,1,1,0.69471663,0.69471663,1
vehicle,1,1,0.69471663,0.69471663,1
vehicle,1,1,0.6948087,0.6948087,1
vehicle,1,1,0.62631893,0.62631893,1
vehicle,1,1,0.54493314,0.54493314,1
vehicle,1,1,0.5644991,0.5644991,1
vehicle,1,1,0.61492807,0.61492807,1
vehicle,1,0,0.44793186,0.5520681,0
vehicle,1,0,0.38369408,0.61630595,0
vehicle,1,0,0.31427044,0.68572956,0
vehicle,1,1,0.5205972,0.5205972,1
vehicle,1,1,0.5779865,0.5779865,1
vehicle,1,1,0.68574303,0.68574303,1
vehicle,1,1,0.67829543,0.67829543,1
vehicle,1,1,0.6577102,0.6577102,1
vehicle,1,1,0.6654193,0.6654193,1
vehicle,1,1,0.66984624,0.66984624,1
vehicle,1,1,0.6840893,0.6840893,1
vehicle,1,1,0.7477654,0.7477654,1
vehicle,1,1,0.7613792,0.7613792,1
vehicle,1,1,0.72207713,0.72207713,1
vehicle,1,1,0.80214816,0.80214816,1
vehicle,1,1,0.7042853,0.7042853,1
vehicle,1,1,0.617773,0.617773,1
vehicle,1,1,0.8439313,0.8439313,1
vehicle,1,1,0.8403007,0.8403007,1
vehicle,1,1,0.85884494,0.85884494,1
vehicle,1,1,0.7741225,0.7741225,1
vehicle,1,1,0.76084214,0.76084214,1
vehicle,1,1,0.8285378,0.8285378,1
vehicle,1,1,0.7601498,0.7601498,1
vehicle,1,1,0.6325074,0.6325074,1
vehicle,1,1,0.5960654,0.5960654,1
vehicle,1,1,0.6951055,0.6951055,1
vehicle,1,1,0.73218364,0.73218364,1
vehicle,1,1,0.74277276,0.74277276,1
vehicle,1,1,0.816935,0.816935,1
vehicle,1,1,0.8009795,0.8009795,1
vehicle,1,1,0.77910715,0.77910715,1
vehicle,1,1,0.747088,0.747088,1
vehicle,1,1,0.77815074,0.77815074,1
vehicle,1,1,0.7781306,0.7781306,1
vehicle,1,1,0.7781306,0.7781306,1
vehicle,1,1,0.778118,0.778118,1
vehicle,1,1,0.778118,0.778118,1
vehicle,1,1,0.77817845,0.77817845,1
vehicle,1,1,0.77817845,0.77817845,1
vehicle,1,1,0.77787334,0.77787334,1
vehicle,1,1,0.77800757,0.77800757,1
vehicle,1,1,0.77948654,0.77948654,1
vehicle,1,1,0.7870394,0.7870394,1
vehicle,1,1,0.78728086,0.78728086,1
vehicle,1,1,0.7783616,0.7783616,1
vehicle,1,1,0.7908367,0.7908367,1
vehicle,1,1,0.77700174,0.77700174,1
vehicle,1,1,0.7772973,0.7772973,1
vehicle,1,1,0.7793026,0.7793026,1
vehicle,1,1,0.77999854,0.77999854,1
vehicle,1,1,0.7810439,0.7810439,1
vehicle,1,1,0.80266225,0.80266225,1
vehicle,1,1,0.79121727,0.79121727,1
vehicle,1,1,0.78121465,0.78121465,1
vehicle,1,1,0.7770503,0.7770503,1
vehicle,1,1,0.7698093,0.7698093,1
vehicle,1,1,0.8281593,0.8281593,1
vehicle,1,1,0.7506505,0.7506505,1
vehicle,1,1,0.7576785,0.7576785,1
vehicle,1,1,0.67367953,0.67367953,1
vehicle,1,1,0.64015687,0.64015687,1
vehicle,1,1,0.68718475,0.68718475,1
vehicle,1,1,0.64272195,0.64272195,1
vehicle,1,1,0.8811838,0.8811838,1
vehicle,0,1,0.7966726,0.7966726,0
vehicle,0,1,0.89732176,0.89732176,0
vehicle,0,1,0.8622571,0.8622571,0
vehicle,0,1,0.88338715,0.88338715,0
vehicle,0,1,0.8813592,0.8813592,0
vehicle,0,1,0.8679544,0.8679544,0
vehicle,0,1,0.8734966,0.8734966,0
vehicle,0,1,0.8576774,0.8576774,0
vehicle,0,1,0.72587204,0.72587204,0
vehicle,0,1,0.74180037,0.74180037,0
vehicle,0,1,0.7923455,0.7923455,0
vehicle,0,1,0.6987255,0.6987255,0
vehicle,0,1,0.7728009,0.7728009,0
vehicle,0,1,0.7753208,0.7753208,0
vehicle,0,1,0.7758309,0.7758309,0
vehicle,0,1,0.7758309,0.7758309,0
vehicle,0,1,0.7758309,0.7758309,0
vehicle,0,1,0.7758309,0.7758309,0
vehicle,0,1,0.7758309,0.7758309,0
vehicle,0,1,0.7758309,0.7758309,0
vehicle,0,1,0.7857026,0.7857026,0
vehicle,0,1,0.6947506,0.6947506,0
vehicle,0,1,0.5900673,0.5900673,0
vehicle,0,1,0.52533233,0.52533233,0
vehicle,1,1,0.6821241,0.6821241,1
vehicle,1,1,0.81624234,0.81624234,1
vehicle,1,1,0.764715,0.764715,1
vehicle,1,1,0.623863,0.623863,1
vehicle,0,1,0.7033746,0.7033746,0
vehicle,0,1,0.53971696,0.53971696,0
vehicle,0,0,0.45588106,0.54411894,1
vehicle,0,0,0.48266345,0.51733655,1
vehicle,0,1,0.5614428,0.5614428,0
vehicle,0,1,0.58374655,0.58374655,0
vehicle,1,1,0.74487704,0.74487704,1
vehicle,1,1,0.830107,0.830107,1
vehicle,1,1,0.8030241,0.8030241,1
vehicle,1,1,0.7769802,0.7769802,1
vehicle,1,1,0.7073076,0.7073076,1
vehicle,1,1,0.7478679,0.7478679,1
vehicle,0,1,0.57939553,0.57939553,0
vehicle,0,1,0.5504966,0.5504966,0
vehicle,1,0,0.44001982,0.55998015,0
vehicle,1,0,0.40439618,0.5956038,0
vehicle,1,1,0.6478875,0.6478875,1
vehicle,1,1,0.63410676,0.63410676,1
vehicle,1,1,0.59944814,0.59944814,1
