model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.24712032,0.7528797,1
pedestrian,0,0,0.23850052,0.76149946,1
pedestrian,0,0,0.23396619,0.7660338,1
pedestrian,0,0,0.24349082,0.7565092,1
pedestrian,0,0,0.2329372,0.7670628,1
pedestrian,0,0,0.2512218,0.7487782,1
pedestrian,0,0,0.2521223,0.7478777,1
pedestrian,0,0,0.28098798,0.719012,1
pedestrian,0,0,0.25010568,0.7498943,1
pedestrian,0,0,0.23064575,0.7693542,1
pedestrian,0,0,0.24588579,0.7541142,1
pedestrian,0,0,0.27353415,0.7264658,1
pedestrian,0,0,0.21864195,0.78135806,1
pedestrian,0,0,0.23207305,0.76792693,1
pedestrian,0,0,0.22895858,0.7710414,1
pedestrian,0,0,0.2547204,0.7452796,1
pedestrian,0,0,0.26914048,0.7308595,1
pedestrian,0,0,0.29541185,0.7045882,1
pedestrian,0,0,0.30693576,0.6930642,1
pedestrian,0,0,0.2501888,0.7498112,1
pedestrian,0,0,0.30527982,0.69472015,1
pedestrian,1,0,0.2620932,0.7379068,0
pedestrian,1,0,0.23557372,0.7644263,0
pedestrian,0,0,0.3106668,0.6893332,1
pedestrian,0,0,0.21890144,0.78109854,1
pedestrian,0,0,0.17611335,0.82388663,1
pedestrian,0,0,0.1903173,0.8096827,1
pedestrian,0,0,0.2837122,0.7162878,1
pedestrian,0,0,0.258316,0.74168396,1
pedestrian,0,0,0.25058508,0.7494149,1
pedestrian,0,0,0.2197815,0.7802185,1
pedestrian,1,0,0.2885675,0.71143246,0
pedestrian,1,0,0.31588057,0.68411946,0
pedestrian,1,0,0.23899783,0.7610022,0
pedestrian,0,0,0.3058944,0.6941056,1
pedestrian,0,0,0.30185178,0.69814825,1
pedestrian,0,0,0.30113336,0.6988666,1
pedestrian,0,0,0.3041235,0.6958765,1
pedestrian,0,0,0.30585688,0.6941431,1
pedestrian,0,0,0.28952143,0.71047854,1
pedestrian,0,0,0.2940503,0.70594966,1
pedestrian,0,0,0.27805018,0.7219498,1
pedestrian,1,0,0.32578805,0.674212,0
pedestrian,0,0,0.23212142,0.7678786,1
pedestrian,0,0,0.19046652,0.8095335,1
pedestrian,0,0,0.1975332,0.8024668,1
pedestrian,0,0,0.1941054,0.8058946,1
pedestrian,0,0,0.19409914,0.8059009,1
pedestrian,0,0,0.19409914,0.8059009,1
pedestrian,0,0,0.19409914,0.8059009,1
pedestrian,0,0,0.19409914,0.8059009,1
pedestrian,0,0,0.19409914,0.8059009,1
pedestrian,0,0,0.19344947,0.8065505,1
pedestrian,0,0,0.2002001,0.7997999,1
pedestrian,0,0,0.26964742,0.7303526,1
pedestrian,0,0,0.25705296,0.74294704,1
pedestrian,0,0,0.24571276,0.75428724,1
pedestrian,0,0,0.30202746,0.69797254,1
pedestrian,0,0,0.23052861,0.7694714,1
pedestrian,0,0,0.32473597,0.675264,1
pedestrian,0,0,0.2683213,0.7316787,1
pedestrian,0,0,0.22117813,0.7788219,1
pedestrian,0,0,0.19901167,0.8009883,1
pedestrian,0,0,0.21973836,0.78026164,1
pedestrian,0,0,0.19484779,0.8051522,1
pedestrian,0,0,0.21921043,0.78078955,1
pedestrian,0,0,0.21729305,0.782707,1
pedestrian,0,0,0.21754025,0.78245974,1
pedestrian,0,0,0.22010979,0.7798902,1
pedestrian,1,0,0.21918972,0.7808103,0
pedestrian,0,0,0.22508596,0.774914,1
pedestrian,0,0,0.21173173,0.78826827,1
pedestrian,1,0,0.1922808,0.80771923,0
pedestrian,1,0,0.19842052,0.8015795,0
pedestrian,1,0,0.19600593,0.80399406,0
pedestrian,1,0,0.18574706,0.814253,0
pedestrian,1,0,0.20938306,0.7906169,0
pedestrian,1,0,0.19078138,0.80921865,0
pedestrian,0,0,0.20840363,0.79159635,1
pedestrian,0,0,0.2155455,0.78445446,1
pedestrian,0,0,0.21463792,0.78536206,1
pedestrian,0,0,0.22210635,0.77789366,1
pedestrian,0,0,0.222929,0.777071,1
pedestrian,0,0,0.22224918,0.77775085,1
pedestrian,0,0,0.22144547,0.77855456,1
pedestrian,0,0,0.2194553,0.7805447,1
pedestrian,0,0,0.21768624,0.78231376,1
pedestrian,0,0,0.21690482,0.7830952,1
pedestrian,0,0,0.21638249,0.7836175,1
pedestrian,0,0,0.2166858,0.7833142,1
pedestrian,0,0,0.21797574,0.78202426,1
pedestrian,0,0,0.21733357,0.78266644,1
pedestrian,0,0,0.22246665,0.77753335,1
pedestrian,0,0,0.22522965,0.7747704,1
pedestrian,0,0,0.22590382,0.7740962,1
pedestrian,0,0,0.22650217,0.7734978,1
pedestrian,0,0,0.22605807,0.77394193,1
pedestrian,0,0,0.22617821,0.7738218,1
pedestrian,0,0,0.2300537,0.76994634,1
pedestrian,0,0,0.27509254,0.72490746,1
pedestrian,0,0,0.27160373,0.7283963,1
pedestrian,0,0,0.26284474,0.73715526,1
pedestrian,0,0,0.14152914,0.85847086,1
pedestrian,0,0,0.20852308,0.7914769,1
pedestrian,0,0,0.2153569,0.7846431,1
pedestrian,0,0,0.20570202,0.794298,1
pedestrian,0,0,0.2167953,0.7832047,1
pedestrian,0,0,0.21710129,0.7828987,1
pedestrian,0,0,0.21710129,0.7828987,1
pedestrian,0,0,0.21710129,0.7828987,1
pedestrian,0,0,0.21710129,0.7828987,1
pedestrian,0,0,0.21710129,0.7828987,1
pedestrian,0,0,0.21710129,0.7828987,1
pedestrian,0,0,0.2023519,0.7976481,1
pedestrian,0,0,0.2383487,0.7616513,1
pedestrian,0,0,0.27064025,0.72935975,1
pedestrian,0,0,0.2774991,0.7225009,1
pedestrian,0,0,0.22050259,0.7794974,1
pedestrian,0,0,0.28617662,0.7138234,1
pedestrian,0,0,0.3043961,0.6956039,1
pedestrian,0,0,0.28264078,0.7173592,1
pedestrian,0,0,0.27046862,0.7295314,1
pedestrian,1,0,0.29710498,0.70289505,0
pedestrian,1,0,0.29410717,0.7058928,0
pedestrian,1,0,0.26900738,0.7309926,0
pedestrian,1,0,0.28168416,0.71831584,0
pedestrian,1,0,0.29079583,0.7092042,0
pedestrian,1,0,0.2880239,0.7119761,0
pedestrian,1,0,0.2940788,0.7059212,0
pedestrian,1,0,0.30018008,0.6998199,0
pedestrian,0,0,0.2939115,0.70608854,1
pedestrian,0,0,0.29003528,0.70996475,1
pedestrian,0,0,0.27469343,0.7253066,1
pedestrian,0,0,0.29046774,0.70953226,1
pedestrian,0,0,0.28585926,0.7141408,1
pedestrian,0,0,0.29011008,0.7098899,1
pedestrian,0,0,0.2874269,0.7125731,1
pedestrian,0,0,0.30408263,0.69591737,1
pedestrian,0,0,0.2846172,0.7153828,1
pedestrian,0,0,0.28540298,0.714597,1
pedestrian,0,0,0.27528003,0.72472,1
pedestrian,0,0,0.2742161,0.72578394,1
pedestrian,0,0,0.2869592,0.7130408,1
pedestrian,0,0,0.29086137,0.70913863,1
pedestrian,0,0,0.28947508,0.7105249,1
pedestrian,0,0,0.28958926,0.7104107,1
pedestrian,0,0,0.28906292,0.7109371,1
pedestrian,0,0,0.2892052,0.7107948,1
pedestrian,0,0,0.28633845,0.71366155,1
pedestrian,0,0,0.28716254,0.71283746,1
pedestrian,0,0,0.28949165,0.71050835,1
pedestrian,0,0,0.2894067,0.71059334,1
pedestrian,0,0,0.28925717,0.71074283,1
pedestrian,0,0,0.28998452,0.7100155,1
pedestrian,0,0,0.29005674,0.7099433,1
pedestrian,0,0,0.2900698,0.7099302,1
pedestrian,0,0,0.29006448,0.70993555,1
pedestrian,0,0,0.28958526,0.71041477,1
pedestrian,0,0,0.29927206,0.70072794,1
pedestrian,0,0,0.28944758,0.71055245,1
pedestrian,0,0,0.30024004,0.69975996,1
pedestrian,0,0,0.33452368,0.6654763,1
pedestrian,0,0,0.25680315,0.74319685,1
pedestrian,1,0,0.23138343,0.76861656,0
pedestrian,0,0,0.3354157,0.6645843,1
pedestrian,1,0,0.24159068,0.7584093,0
pedestrian,1,0,0.2940257,0.70597434,0
pedestrian,1,0,0.2920818,0.70791817,0
pedestrian,1,0,0.2767888,0.72321117,0
pedestrian,1,0,0.16861302,0.831387,0
pedestrian,1,0,0.16898087,0.83101916,0
pedestrian,0,0,0.17912148,0.8208785,1
pedestrian,0,0,0.19277376,0.80722624,1
pedestrian,0,0,0.19866142,0.80133855,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.1961062,0.8038938,1
pedestrian,0,0,0.19595392,0.8040461,1
pedestrian,0,0,0.19886132,0.8011387,1
pedestrian,0,0,0.19603135,0.80396867,1
pedestrian,0,0,0.20258506,0.79741496,1
pedestrian,0,0,0.19955255,0.80044746,1
pedestrian,0,0,0.20431499,0.795685,1
pedestrian,0,0,0.20515665,0.7948433,1
pedestrian,0,0,0.20765468,0.7923453,1
pedestrian,0,0,0.2060325,0.7939675,1
pedestrian,0,0,0.1777839,0.8222161,1
pedestrian,0,0,0.17722864,0.8227714,1
pedestrian,1,0,0.16683608,0.8331639,0
pedestrian,1,0,0.1694728,0.8305272,0
pedestrian,1,0,0.17856564,0.8214344,0
pedestrian,1,0,0.1875129,0.8124871,0
pedestrian,0,0,0.22902903,0.77097094,1
pedestrian,0,0,0.2990778,0.7009222,1
pedestrian,0,0,0.3159729,0.6840271,1
pedestrian,0,0,0.26726577,0.7327342,1
pedestrian,0,0,0.29740268,0.7025973,1
pedestrian,0,0,0.25740662,0.7425934,1
pedestrian,0,0,0.2216198,0.7783802,1
pedestrian,0,0,0.27496752,0.72503245,1
pedestrian,0,0,0.1930474,0.8069526,1
pedestrian,0,0,0.24441579,0.75558424,1
pedestrian,0,0,0.26927182,0.73072815,1
pedestrian,0,0,0.21316129,0.7868387,1
pedestrian,0,0,0.24212576,0.75787425,1
pedestrian,0,0,0.2282302,0.7717698,1
pedestrian,0,0,0.23546246,0.7645376,1
pedestrian,0,0,0.2361562,0.7638438,1
pedestrian,0,0,0.20848174,0.7915183,1
pedestrian,0,0,0.20243296,0.797567,1
pedestrian,0,0,0.1748194,0.8251806,1
pedestrian,0,0,0.21112138,0.7888786,1
pedestrian,0,0,0.22831355,0.77168643,1
pedestrian,0,0,0.23168926,0.7683107,1
pedestrian,0,0,0.2385517,0.76144826,1
pedestrian,0,0,0.23775773,0.76224226,1
pedestrian,0,0,0.22992927,0.77007073,1
pedestrian,0,0,0.21781142,0.7821886,1
pedestrian,0,0,0.21854514,0.78145486,1
pedestrian,0,0,0.23366149,0.7663385,1
pedestrian,1,0,0.25425768,0.7457423,0
pedestrian,1,0,0.2568117,0.74318826,0
pedestrian,0,0,0.24787451,0.7521255,1
pedestrian,0,0,0.27584362,0.7241564,1
pedestrian,0,0,0.20666145,0.79333854,1
pedestrian,0,0,0.20140503,0.79859495,1
pedestrian,0,0,0.25988826,0.7401117,1
pedestrian,0,0,0.2898021,0.7101979,1
pedestrian,0,0,0.28398508,0.7160149,1
pedestrian,0,0,0.23978467,0.76021534,1
pedestrian,0,0,0.26471546,0.73528457,1
pedestrian,0,0,0.25270343,0.7472966,1
pedestrian,0,0,0.25900394,0.74099606,1
pedestrian,0,0,0.2157695,0.7842305,1
pedestrian,0,0,0.24265032,0.75734967,1
pedestrian,0,0,0.24814543,0.75185454,1
pedestrian,0,0,0.2504787,0.74952126,1
pedestrian,0,0,0.25068074,0.74931926,1
pedestrian,0,0,0.25124833,0.74875164,1
pedestrian,0,0,0.25184992,0.7481501,1
pedestrian,0,0,0.25149527,0.74850476,1
pedestrian,0,0,0.25112665,0.74887335,1
pedestrian,0,0,0.2508198,0.7491802,1
pedestrian,0,0,0.25055686,0.7494432,1
pedestrian,0,0,0.2503126,0.74968743,1
pedestrian,0,0,0.25104374,0.74895626,1
pedestrian,1,0,0.250891,0.749109,0
pedestrian,1,0,0.2510651,0.74893486,0
pedestrian,1,0,0.25223234,0.7477677,0
pedestrian,1,0,0.25276154,0.74723846,0
pedestrian,1,0,0.25100318,0.74899685,0
pedestrian,1,0,0.24709776,0.75290227,0
pedestrian,1,0,0.25300318,0.7469968,0
pedestrian,1,0,0.2501879,0.7498121,0
pedestrian,0,0,0.23181911,0.7681809,1
pedestrian,0,0,0.26232284,0.73767716,1
pedestrian,0,0,0.3015361,0.6984639,1
pedestrian,0,0,0.26019862,0.7398014,1
pedestrian,0,0,0.23066303,0.76933694,1
pedestrian,0,0,0.26452795,0.7354721,1
pedestrian,0,0,0.3207301,0.6792699,1
pedestrian,0,0,0.2346542,0.7653458,1
pedestrian,0,0,0.2053575,0.7946425,1
pedestrian,0,0,0.20410113,0.79589885,1
pedestrian,0,0,0.20915979,0.7908402,1
pedestrian,0,0,0.21480343,0.78519654,1
pedestrian,0,0,0.21476835,0.78523165,1
pedestrian,0,0,0.21231692,0.78768307,1
pedestrian,0,0,0.2122621,0.7877379,1
pedestrian,0,0,0.2191438,0.7808562,1
pedestrian,0,0,0.22655626,0.77344376,1
pedestrian,0,0,0.21420887,0.78579116,1
pedestrian,0,0,0.20335162,0.7966484,1
pedestrian,0,0,0.202118,0.797882,1
pedestrian,0,0,0.26954585,0.73045415,1
pedestrian,0,0,0.23156236,0.7684376,1
pedestrian,0,0,0.184817,0.815183,1
pedestrian,0,0,0.197166,0.80283403,1
pedestrian,0,0,0.1595941,0.8404059,1
pedestrian,0,0,0.20511441,0.7948856,1
pedestrian,0,0,0.23717344,0.76282656,1
pedestrian,0,0,0.2942349,0.7057651,1
pedestrian,1,0,0.2799916,0.7200084,0
pedestrian,1,0,0.26413736,0.7358626,0
pedestrian,1,0,0.29849213,0.70150787,0
pedestrian,1,0,0.2897088,0.7102912,0
pedestrian,1,0,0.27236912,0.72763085,0
pedestrian,1,0,0.24870327,0.75129676,0
pedestrian,1,0,0.2760324,0.7239676,0
pedestrian,0,0,0.29569802,0.70430195,1
pedestrian,1,0,0.33375514,0.66624486,0
pedestrian,1,0,0.28806704,0.71193296,0
pedestrian,1,0,0.31762132,0.68237865,0
pedestrian,1,0,0.2971891,0.7028109,0
pedestrian,0,0,0.28066736,0.71933264,1
pedestrian,0,0,0.30686453,0.6931355,1
pedestrian,0,0,0.31225538,0.6877446,1
pedestrian,0,0,0.3129838,0.6870162,1
pedestrian,0,0,0.30972227,0.6902777,1
pedestrian,0,0,0.31726718,0.6827328,1
pedestrian,0,0,0.31037357,0.68962646,1
pedestrian,0,0,0.3078844,0.6921156,1
pedestrian,1,0,0.3178777,0.6821223,0
pedestrian,1,0,0.30529308,0.6947069,0
pedestrian,1,0,0.31378084,0.68621916,0
pedestrian,1,0,0.30991575,0.6900842,0
pedestrian,1,0,0.31502852,0.68497145,0
pedestrian,1,0,0.31553027,0.6844697,0
pedestrian,1,0,0.3167066,0.6832934,0
pedestrian,1,0,0.31613606,0.68386394,0
pedestrian,1,0,0.30944574,0.69055426,0
pedestrian,1,0,0.31235045,0.68764955,0
pedestrian,1,0,0.31142324,0.68857676,0
pedestrian,1,0,0.31509513,0.6849049,0
pedestrian,1,0,0.3140575,0.68594253,0
pedestrian,1,0,0.31556115,0.6844388,0
pedestrian,1,0,0.3133866,0.68661344,0
pedestrian,1,0,0.31415308,0.6858469,0
pedestrian,1,0,0.30956003,0.69043994,0
pedestrian,1,0,0.3055848,0.6944152,0
pedestrian,1,0,0.30245063,0.69754934,0
pedestrian,1,0,0.31069663,0.6893034,0
pedestrian,1,0,0.30890054,0.69109946,0
pedestrian,1,0,0.30856058,0.6914394,0
pedestrian,1,0,0.30463117,0.6953688,0
pedestrian,1,0,0.30951262,0.6904874,0
pedestrian,1,0,0.3067345,0.6932655,0
pedestrian,1,0,0.31532335,0.68467665,0
pedestrian,1,0,0.32354584,0.6764542,0
pedestrian,1,0,0.3560302,0.6439698,0
pedestrian,1,0,0.2516164,0.74838364,0
pedestrian,1,0,0.2703652,0.72963476,0
pedestrian,1,0,0.26959166,0.7304083,0
pedestrian,1,0,0.2719779,0.7280221,0
pedestrian,1,0,0.2704624,0.7295376,0
pedestrian,1,0,0.25893667,0.74106336,0
pedestrian,1,0,0.26077545,0.73922455,0
pedestrian,1,0,0.2637105,0.7362895,0
pedestrian,1,0,0.25606832,0.74393165,0
pedestrian,1,0,0.2556301,0.74436986,0
pedestrian,1,0,0.2641533,0.7358467,0
pedestrian,1,0,0.29301783,0.70698214,0
pedestrian,1,0,0.31769568,0.6823043,0
pedestrian,1,0,0.32175583,0.6782442,0
pedestrian,0,0,0.31869245,0.68130755,1
pedestrian,0,0,0.28022674,0.7197733,1
pedestrian,0,0,0.23155178,0.76844823,1
pedestrian,1,0,0.24033327,0.75966674,0
pedestrian,1,0,0.23137634,0.76862365,0
pedestrian,0,0,0.22603896,0.77396107,1
pedestrian,0,0,0.27509913,0.72490084,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28547567,0.7145243,1
pedestrian,0,0,0.28831568,0.71168435,1
pedestrian,0,0,0.27469316,0.72530687,1
pedestrian,0,0,0.27455094,0.7254491,1
pedestrian,0,0,0.27455094,0.7254491,1
pedestrian,0,0,0.27455094,0.7254491,1
pedestrian,0,0,0.2743969,0.7256031,1
pedestrian,0,0,0.27681494,0.72318506,1
pedestrian,0,0,0.2768557,0.7231443,1
pedestrian,0,0,0.2819191,0.7180809,1
pedestrian,0,0,0.28959444,0.7104056,1
pedestrian,0,0,0.27859363,0.72140634,1
pedestrian,0,0,0.3085411,0.69145894,1
pedestrian,0,0,0.20032738,0.7996726,1
pedestrian,0,0,0.23548336,0.76451665,1
pedestrian,0,0,0.21938124,0.7806188,1
pedestrian,0,0,0.20555574,0.79444426,1
pedestrian,0,0,0.25863254,0.74136746,1
pedestrian,0,0,0.21538928,0.78461075,1
pedestrian,0,0,0.24938396,0.7506161,1
pedestrian,0,0,0.25643608,0.7435639,1
pedestrian,0,0,0.23842034,0.76157963,1
pedestrian,0,0,0.23030674,0.76969326,1
pedestrian,0,0,0.24947102,0.750529,1
pedestrian,0,0,0.24818118,0.75181884,1
pedestrian,0,0,0.27205124,0.7279488,1
pedestrian,0,0,0.26508483,0.73491514,1
pedestrian,0,0,0.21465409,0.7853459,1
pedestrian,0,0,0.22003658,0.77996343,1
pedestrian,0,0,0.2496074,0.7503926,1
pedestrian,0,0,0.24491769,0.7550823,1
pedestrian,0,0,0.25648367,0.7435163,1
pedestrian,0,0,0.2551712,0.7448288,1
pedestrian,0,0,0.2448021,0.7551979,1
pedestrian,0,0,0.24945746,0.7505425,1
pedestrian,0,0,0.24513924,0.75486076,1
pedestrian,0,0,0.2448021,0.7551979,1
pedestrian,0,0,0.24690723,0.75309277,1
pedestrian,1,0,0.25254402,0.74745595,0
pedestrian,0,0,0.25085774,0.7491423,1
pedestrian,1,0,0.32098934,0.6790106,0
pedestrian,1,0,0.2777251,0.7222749,0
pedestrian,1,0,0.28150672,0.7184933,0
pedestrian,0,0,0.26321125,0.73678875,1
pedestrian,0,0,0.25528038,0.7447196,1
pedestrian,0,0,0.25350866,0.7464913,1
pedestrian,0,0,0.23631687,0.76368314,1
pedestrian,0,0,0.20496246,0.7950375,1
pedestrian,0,0,0.22211118,0.77788883,1
pedestrian,0,0,0.22354907,0.77645093,1
pedestrian,0,0,0.23395742,0.7660426,1
pedestrian,0,0,0.24133795,0.75866205,1
pedestrian,0,0,0.28000617,0.7199938,1
pedestrian,0,0,0.28483313,0.71516687,1
pedestrian,0,0,0.30199096,0.698009,1
pedestrian,0,0,0.30639046,0.69360954,1
pedestrian,0,0,0.24300076,0.75699925,1
pedestrian,0,0,0.268384,0.731616,1
pedestrian,0,0,0.23960699,0.760393,1
pedestrian,0,0,0.2378349,0.76216507,1
pedestrian,0,0,0.23148349,0.76851654,1
pedestrian,0,0,0.21423917,0.7857608,1
pedestrian,0,0,0.18701053,0.8129895,1
pedestrian,0,0,0.22094882,0.7790512,1
pedestrian,0,0,0.2132504,0.7867496,1
pedestrian,0,0,0.21239318,0.78760684,1
pedestrian,0,0,0.19970809,0.8002919,1
pedestrian,0,0,0.23006096,0.76993906,1
pedestrian,0,0,0.21263489,0.7873651,1
pedestrian,1,0,0.25164098,0.748359,0
pedestrian,1,0,0.27250096,0.727499,0
pedestrian,1,0,0.24756666,0.75243336,0
pedestrian,0,0,0.23876986,0.7612301,1
pedestrian,0,0,0.22301634,0.7769837,1
pedestrian,0,0,0.2621072,0.7378928,1
pedestrian,0,0,0.26296806,0.73703194,1
pedestrian,0,0,0.26250353,0.7374965,1
pedestrian,0,0,0.2612374,0.7387626,1
pedestrian,0,0,0.26272342,0.73727655,1
pedestrian,0,0,0.2632116,0.7367884,1
pedestrian,0,0,0.26266944,0.73733056,1
pedestrian,0,0,0.263512,0.736488,1
pedestrian,1,0,0.230646,0.769354,0
pedestrian,1,0,0.2551236,0.7448764,0
pedestrian,1,0,0.24090157,0.7590984,0
pedestrian,1,0,0.24130039,0.7586996,0
pedestrian,1,0,0.30113423,0.6988658,0
pedestrian,1,0,0.3036741,0.6963259,0
pedestrian,1,0,0.26146,0.73854,0
pedestrian,1,0,0.24424487,0.7557551,0
pedestrian,0,0,0.26948282,0.73051715,1
pedestrian,0,0,0.23897795,0.76102203,1
pedestrian,0,0,0.20129673,0.79870325,1
pedestrian,0,0,0.22452551,0.7754745,1
pedestrian,0,0,0.26288712,0.7371129,1
pedestrian,0,0,0.26383984,0.73616016,1
pedestrian,0,0,0.23373732,0.76626265,1
pedestrian,0,0,0.24033314,0.75966686,1
pedestrian,0,0,0.2396512,0.7603488,1
pedestrian,0,0,0.21452364,0.7854763,1
pedestrian,0,0,0.20222315,0.7977768,1
pedestrian,0,0,0.22938205,0.77061796,1
pedestrian,0,0,0.23108186,0.76891816,1
pedestrian,0,0,0.23367536,0.76632464,1
pedestrian,0,0,0.22186173,0.7781383,1
pedestrian,0,0,0.22704126,0.77295876,1
pedestrian,0,0,0.21084978,0.78915024,1
pedestrian,0,0,0.21794325,0.78205675,1
pedestrian,0,0,0.2293154,0.7706846,1
pedestrian,0,0,0.23186737,0.7681326,1
pedestrian,0,0,0.23280387,0.7671961,1
pedestrian,0,0,0.22972727,0.77027273,1
pedestrian,0,0,0.22965157,0.7703484,1
pedestrian,0,0,0.23011447,0.76988554,1
pedestrian,0,0,0.23046908,0.7695309,1
pedestrian,0,0,0.23044981,0.7695502,1
pedestrian,0,0,0.23047733,0.76952267,1
pedestrian,0,0,0.23045687,0.7695431,1
pedestrian,0,0,0.2302758,0.7697242,1
pedestrian,0,0,0.23033887,0.7696611,1
pedestrian,0,0,0.23025429,0.7697457,1
pedestrian,0,0,0.23025364,0.76974636,1
pedestrian,0,0,0.2302676,0.7697324,1
pedestrian,0,0,0.23016687,0.76983315,1
pedestrian,0,0,0.23022407,0.7697759,1
pedestrian,0,0,0.23037088,0.7696291,1
pedestrian,0,0,0.23024645,0.7697536,1
pedestrian,0,0,0.23029086,0.7697091,1
pedestrian,0,0,0.22981128,0.7701887,1
pedestrian,0,0,0.2295677,0.7704323,1
pedestrian,0,0,0.19451544,0.80548453,1
pedestrian,0,0,0.25354153,0.7464585,1
pedestrian,0,0,0.24380508,0.75619495,1
pedestrian,0,0,0.21367422,0.7863258,1
pedestrian,0,0,0.14390358,0.8560964,1
pedestrian,0,0,0.21233855,0.78766143,1
pedestrian,0,0,0.23460348,0.76539654,1
pedestrian,0,0,0.295736,0.704264,1
pedestrian,0,0,0.23581591,0.7641841,1
pedestrian,1,0,0.29317546,0.70682454,0
pedestrian,1,0,0.3220519,0.6779481,0
pedestrian,1,0,0.30310863,0.69689137,0
pedestrian,1,0,0.310803,0.689197,0
pedestrian,1,0,0.31074274,0.68925726,0
pedestrian,1,0,0.31217495,0.6878251,0
pedestrian,1,0,0.3086363,0.6913637,0
pedestrian,1,0,0.30551276,0.6944872,0
pedestrian,1,0,0.29430693,0.70569307,0
pedestrian,1,0,0.32331386,0.67668617,0
pedestrian,1,0,0.290663,0.709337,0
pedestrian,1,0,0.27795297,0.72204703,0
pedestrian,1,0,0.23892252,0.76107746,0
pedestrian,1,0,0.24431872,0.7556813,0
pedestrian,1,0,0.26410627,0.7358937,0
pedestrian,1,0,0.27768165,0.72231835,0
pedestrian,1,0,0.30255377,0.6974462,0
pedestrian,1,0,0.31757063,0.6824294,0
pedestrian,0,0,0.2770414,0.72295856,1
pedestrian,0,0,0.22056246,0.77943754,1
pedestrian,0,0,0.21872488,0.78127515,1
pedestrian,0,0,0.21536987,0.7846301,1
pedestrian,0,0,0.25733232,0.7426677,1
pedestrian,0,0,0.20588146,0.7941185,1
pedestrian,0,0,0.2412375,0.7587625,1
pedestrian,0,0,0.23525825,0.7647418,1
pedestrian,0,0,0.2351025,0.76489747,1
pedestrian,0,0,0.23333871,0.7666613,1
pedestrian,0,0,0.25170615,0.7482939,1
pedestrian,0,0,0.22441621,0.7755838,1
pedestrian,0,0,0.23381725,0.7661828,1
pedestrian,0,0,0.23625948,0.76374054,1
pedestrian,0,0,0.22143157,0.77856845,1
pedestrian,0,0,0.22892378,0.7710762,1
pedestrian,0,0,0.22736865,0.77263135,1
pedestrian,0,0,0.22736865,0.77263135,1
pedestrian,0,0,0.22715114,0.77284884,1
pedestrian,0,0,0.22582078,0.7741792,1
pedestrian,0,0,0.22004913,0.77995086,1
pedestrian,0,0,0.22002758,0.77997243,1
pedestrian,0,0,0.23172879,0.7682712,1
pedestrian,0,0,0.22255115,0.77744883,1
pedestrian,0,0,0.22123578,0.77876425,1
pedestrian,0,0,0.22949122,0.77050877,1
pedestrian,0,0,0.23215179,0.7678482,1
pedestrian,0,0,0.23368278,0.76631725,1
pedestrian,0,0,0.21629262,0.7837074,1
pedestrian,0,0,0.22633116,0.7736688,1
pedestrian,0,0,0.22633116,0.7736688,1
pedestrian,0,0,0.22633116,0.7736688,1
pedestrian,0,0,0.22633116,0.7736688,1
pedestrian,0,0,0.22584155,0.7741585,1
pedestrian,0,0,0.22701052,0.7729895,1
pedestrian,0,0,0.27789852,0.72210145,1
pedestrian,0,0,0.2947344,0.70526564,1
pedestrian,0,0,0.27319947,0.72680056,1
pedestrian,0,0,0.3110434,0.6889566,1
pedestrian,0,0,0.2914585,0.7085415,1
pedestrian,0,0,0.34134012,0.6586599,1
pedestrian,0,0,0.2745872,0.7254128,1
pedestrian,1,0,0.2163864,0.7836136,0
pedestrian,1,0,0.24603914,0.75396085,0
pedestrian,0,0,0.24734624,0.7526538,1
pedestrian,0,0,0.23565482,0.76434517,1
pedestrian,0,0,0.24606165,0.7539383,1
pedestrian,0,0,0.2463183,0.7536817,1
pedestrian,0,0,0.29286918,0.7071308,1
pedestrian,0,0,0.2539162,0.7460838,1
pedestrian,0,0,0.23435289,0.7656471,1
