model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,13660,0,1,0.9345532655715942,0.9345532655715942,0
vehicle,13670,0,1,0.9430543780326843,0.9430543780326843,0
vehicle,13680,0,1,0.9785731434822083,0.9785731434822083,0
vehicle,13690,1,1,0.9071808457374573,0.9071808457374573,1
vehicle,13700,1,1,0.8861936330795288,0.8861936330795288,1
vehicle,13710,0,1,0.6827191710472107,0.6827191710472107,0
vehicle,13720,1,0,0.3943031132221222,0.6056969165802002,0
vehicle,13730,1,0,0.3290284276008606,0.6709715723991394,0
vehicle,13740,1,1,0.7150747179985046,0.7150747179985046,1
vehicle,13750,0,1,0.9117914438247681,0.9117914438247681,0
vehicle,13760,0,1,0.7785657644271851,0.7785657644271851,0
vehicle,13770,0,1,0.8423189520835876,0.8423189520835876,0
vehicle,13780,0,1,0.6307583451271057,0.6307583451271057,0
vehicle,13790,0,1,0.6405497789382935,0.6405497789382935,0
vehicle,13800,0,1,0.8289041519165039,0.8289041519165039,0
vehicle,13810,0,1,0.7888112664222717,0.7888112664222717,0
vehicle,13820,0,1,0.8283121585845947,0.8283121585845947,0
vehicle,13830,0,1,0.8877840042114258,0.8877840042114258,0
vehicle,13840,0,1,0.9681228399276733,0.9681228399276733,0
vehicle,13850,0,1,0.9133711457252502,0.9133711457252502,0
vehicle,13860,0,1,0.9031323790550232,0.9031323790550232,0
vehicle,13870,0,1,0.8719173669815063,0.8719173669815063,0
vehicle,13880,0,0,0.46504706144332886,0.5349529385566711,1
vehicle,13890,1,1,0.6944897770881653,0.6944897770881653,1
vehicle,13900,1,1,0.5435466170310974,0.5435466170310974,1
vehicle,13910,1,1,0.8606618642807007,0.8606618642807007,1
vehicle,13920,1,1,0.9461784362792969,0.9461784362792969,1
vehicle,13930,1,1,0.9782344698905945,0.9782344698905945,1
vehicle,13940,1,1,0.937393069267273,0.937393069267273,1
vehicle,13950,1,1,0.8339095711708069,0.8339095711708069,1
vehicle,13960,1,1,0.9055649042129517,0.9055649042129517,1
vehicle,13970,1,1,0.8710417747497559,0.8710417747497559,1
vehicle,13980,1,1,0.9076072573661804,0.9076072573661804,1
vehicle,13990,1,1,0.9333361387252808,0.9333361387252808,1
vehicle,14000,1,1,0.9108961820602417,0.9108961820602417,1
vehicle,14010,1,1,0.8809255361557007,0.8809255361557007,1
vehicle,14020,1,1,0.8545315265655518,0.8545315265655518,1
vehicle,14030,1,1,0.8717426061630249,0.8717426061630249,1
vehicle,14040,1,1,0.8061502575874329,0.8061502575874329,1
vehicle,14050,1,1,0.8580061197280884,0.8580061197280884,1
vehicle,14060,1,1,0.8987205028533936,0.8987205028533936,1
vehicle,14070,1,1,0.8159890174865723,0.8159890174865723,1
vehicle,14080,1,1,0.9108386635780334,0.9108386635780334,1
vehicle,14090,1,1,0.7971931099891663,0.7971931099891663,1
vehicle,14100,1,1,0.8911021947860718,0.8911021947860718,1
vehicle,14110,1,1,0.8667743802070618,0.8667743802070618,1
vehicle,14120,1,1,0.8068046569824219,0.8068046569824219,1
vehicle,14130,1,1,0.798703134059906,0.798703134059906,1
vehicle,14140,1,1,0.7307795286178589,0.7307795286178589,1
vehicle,14150,1,0,0.494297593832016,0.5057023763656616,0
vehicle,14160,1,1,0.531510055065155,0.531510055065155,1
vehicle,14170,1,1,0.7768092155456543,0.7768092155456543,1
vehicle,14180,1,1,0.8457300662994385,0.8457300662994385,1
vehicle,14190,1,1,0.8981732726097107,0.8981732726097107,1
vehicle,14200,1,1,0.930816650390625,0.930816650390625,1
vehicle,14210,1,1,0.9499413371086121,0.9499413371086121,1
vehicle,14220,1,1,0.9368116855621338,0.9368116855621338,1
vehicle,14230,1,1,0.8223893046379089,0.8223893046379089,1
vehicle,14240,0,1,0.8701356649398804,0.8701356649398804,0
vehicle,14250,0,1,0.9231828451156616,0.9231828451156616,0
vehicle,14260,0,1,0.7976722121238708,0.7976722121238708,0
vehicle,14270,1,1,0.7621289491653442,0.7621289491653442,1
vehicle,14280,0,0,0.4547543525695801,0.5452456474304199,1
vehicle,14290,0,0,0.4085388779640198,0.5914611220359802,1
vehicle,14300,0,1,0.5455579161643982,0.5455579161643982,0
vehicle,14310,1,1,0.9682093262672424,0.9682093262672424,1
vehicle,14320,1,1,0.9488493204116821,0.9488493204116821,1
vehicle,14330,1,1,0.9129399657249451,0.9129399657249451,1
vehicle,14340,1,1,0.7734026312828064,0.7734026312828064,1
vehicle,14350,1,1,0.5525282621383667,0.5525282621383667,1
vehicle,14360,1,1,0.5745096802711487,0.5745096802711487,1
vehicle,14370,1,1,0.7741546630859375,0.7741546630859375,1
vehicle,14380,1,1,0.5356466770172119,0.5356466770172119,1
vehicle,14390,1,1,0.527979850769043,0.527979850769043,1
vehicle,14400,1,1,0.5272725224494934,0.5272725224494934,1
vehicle,14410,1,1,0.5272725224494934,0.5272725224494934,1
vehicle,14420,1,1,0.5272725224494934,0.5272725224494934,1
vehicle,14430,1,1,0.5272725224494934,0.5272725224494934,1
vehicle,14440,1,1,0.5272725224494934,0.5272725224494934,1
vehicle,14450,1,1,0.5242056250572205,0.5242056250572205,1
vehicle,14460,1,1,0.5116044878959656,0.5116044878959656,1
vehicle,14470,1,0,0.4937097132205963,0.5062903165817261,0
vehicle,14480,1,1,0.6484171748161316,0.6484171748161316,1
vehicle,14490,1,1,0.5346608757972717,0.5346608757972717,1
vehicle,14500,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14510,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14520,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14530,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14540,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14550,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14560,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14570,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14580,1,1,0.5101040601730347,0.5101040601730347,1
vehicle,14590,1,1,0.5130367279052734,0.5130367279052734,1
vehicle,14600,1,1,0.7932474613189697,0.7932474613189697,1
vehicle,14610,1,1,0.7332971096038818,0.7332971096038818,1
vehicle,14620,1,1,0.9362005591392517,0.9362005591392517,1
vehicle,14630,1,1,0.859268069267273,0.859268069267273,1
vehicle,14640,1,1,0.9735903143882751,0.9735903143882751,1
vehicle,14650,1,1,0.9568508267402649,0.9568508267402649,1
vehicle,14660,1,1,0.900276780128479,0.900276780128479,1
vehicle,14670,1,1,0.6254074573516846,0.6254074573516846,1
vehicle,14680,1,1,0.7886782288551331,0.7886782288551331,1
vehicle,14690,1,1,0.8548502326011658,0.8548502326011658,1
vehicle,14700,1,1,0.9574587345123291,0.9574587345123291,1
vehicle,14710,1,1,0.9446737170219421,0.9446737170219421,1
vehicle,14720,1,1,0.9601960778236389,0.9601960778236389,1
vehicle,14730,1,1,0.9684447050094604,0.9684447050094604,1
vehicle,14740,1,1,0.9406715631484985,0.9406715631484985,1
vehicle,14750,1,1,0.9682127833366394,0.9682127833366394,1
vehicle,14760,1,1,0.9452034831047058,0.9452034831047058,1
vehicle,14770,1,1,0.9356319904327393,0.9356319904327393,1
vehicle,14780,1,1,0.8183891773223877,0.8183891773223877,1
vehicle,14790,1,1,0.9767099022865295,0.9767099022865295,1
vehicle,14800,1,1,0.9633320569992065,0.9633320569992065,1
vehicle,14810,1,1,0.9384082555770874,0.9384082555770874,1
vehicle,14820,1,1,0.698710560798645,0.698710560798645,1
vehicle,14830,1,1,0.8860253691673279,0.8860253691673279,1
vehicle,14840,1,1,0.7298761606216431,0.7298761606216431,1
vehicle,14850,1,1,0.8802032470703125,0.8802032470703125,1
vehicle,14860,1,1,0.9184054732322693,0.9184054732322693,1
vehicle,14870,1,1,0.9060652852058411,0.9060652852058411,1
vehicle,14880,1,1,0.9544083476066589,0.9544083476066589,1
vehicle,14890,1,1,0.9715934991836548,0.9715934991836548,1
vehicle,14900,1,1,0.8600073456764221,0.8600073456764221,1
vehicle,14910,1,1,0.9279967546463013,0.9279967546463013,1
vehicle,14920,1,1,0.9721516370773315,0.9721516370773315,1
vehicle,14930,1,1,0.8650305867195129,0.8650305867195129,1
vehicle,14940,1,1,0.7415565848350525,0.7415565848350525,1
vehicle,14950,1,1,0.9441422820091248,0.9441422820091248,1
vehicle,14960,1,1,0.9252288937568665,0.9252288937568665,1
vehicle,14970,1,1,0.8427425622940063,0.8427425622940063,1
vehicle,14980,1,0,0.45045486092567444,0.549545168876648,0
vehicle,14990,0,0,0.4454927146434784,0.5545072555541992,1
vehicle,15000,1,1,0.7357607483863831,0.7357607483863831,1
vehicle,15010,1,1,0.9065973162651062,0.9065973162651062,1
vehicle,15020,1,1,0.9681715369224548,0.9681715369224548,1
vehicle,15030,1,1,0.9542196393013,0.9542196393013,1
vehicle,15040,1,1,0.9624738097190857,0.9624738097190857,1
vehicle,15050,1,1,0.989507257938385,0.989507257938385,1
vehicle,15060,1,1,0.9938170313835144,0.9938170313835144,1
vehicle,15070,1,1,0.8976874351501465,0.8976874351501465,1
vehicle,15080,1,1,0.8865275979042053,0.8865275979042053,1
vehicle,15090,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15100,1,1,0.8844144344329834,0.8844144344329834,1
vehicle,15110,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15120,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15130,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15140,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15150,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15160,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15170,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15180,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15190,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15200,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15210,1,1,0.8845131993293762,0.8845131993293762,1
vehicle,15220,1,1,0.9040902853012085,0.9040902853012085,1
vehicle,15230,1,1,0.9874656796455383,0.9874656796455383,1
vehicle,15240,1,1,0.9873972535133362,0.9873972535133362,1
vehicle,15250,1,1,0.9763696789741516,0.9763696789741516,1
vehicle,15260,1,1,0.8947477340698242,0.8947477340698242,1
vehicle,15270,1,1,0.8310170769691467,0.8310170769691467,1
vehicle,15280,1,1,0.9109272360801697,0.9109272360801697,1
vehicle,15290,1,1,0.9108529686927795,0.9108529686927795,1
vehicle,15300,1,1,0.8900682330131531,0.8900682330131531,1
vehicle,15310,1,1,0.6141267418861389,0.6141267418861389,1
vehicle,15320,1,1,0.612360954284668,0.612360954284668,1
vehicle,15330,1,1,0.9580563306808472,0.9580563306808472,1
vehicle,15340,1,1,0.6730703115463257,0.6730703115463257,1
vehicle,15350,1,1,0.8468983173370361,0.8468983173370361,1
vehicle,15360,1,1,0.8884796500205994,0.8884796500205994,1
vehicle,15370,1,1,0.6488422155380249,0.6488422155380249,1
vehicle,15380,1,1,0.7631381154060364,0.7631381154060364,1
vehicle,15390,1,1,0.9556775689125061,0.9556775689125061,1
vehicle,15400,1,1,0.9217644929885864,0.9217644929885864,1
vehicle,15410,1,1,0.8392288684844971,0.8392288684844971,1
vehicle,15420,1,1,0.6251006722450256,0.6251006722450256,1
vehicle,15430,1,1,0.6363120675086975,0.6363120675086975,1
vehicle,15440,1,0,0.45144468545913696,0.548555314540863,0
vehicle,15450,0,1,0.607954204082489,0.607954204082489,0
vehicle,15460,1,1,0.9809689521789551,0.9809689521789551,1
vehicle,15470,1,1,0.9507104754447937,0.9507104754447937,1
vehicle,15480,1,1,0.9652152061462402,0.9652152061462402,1
vehicle,15490,1,1,0.9608335494995117,0.9608335494995117,1
vehicle,15500,1,1,0.9772567749023438,0.9772567749023438,1
vehicle,15510,1,1,0.7708920836448669,0.7708920836448669,1
vehicle,15520,1,1,0.8379294276237488,0.8379294276237488,1
vehicle,15530,1,0,0.4462817311286926,0.5537182688713074,0
vehicle,15540,1,0,0.31685778498649597,0.6831421852111816,0
vehicle,15550,1,1,0.9123311042785645,0.9123311042785645,1
vehicle,15560,1,1,0.9651482105255127,0.9651482105255127,1
vehicle,15570,1,1,0.8690625429153442,0.8690625429153442,1
vehicle,15580,1,1,0.9404616951942444,0.9404616951942444,1
vehicle,15590,1,1,0.8302829265594482,0.8302829265594482,1
vehicle,15600,1,1,0.684669554233551,0.684669554233551,1
vehicle,15610,1,1,0.8894755840301514,0.8894755840301514,1
vehicle,15620,1,1,0.8682125210762024,0.8682125210762024,1
vehicle,15630,1,1,0.6793670654296875,0.6793670654296875,1
vehicle,15640,1,1,0.7835546731948853,0.7835546731948853,1
vehicle,15650,1,1,0.9063954949378967,0.9063954949378967,1
vehicle,15660,1,1,0.9267935752868652,0.9267935752868652,1
vehicle,15670,1,1,0.9799254536628723,0.9799254536628723,1
vehicle,15680,1,1,0.923022985458374,0.923022985458374,1
vehicle,15690,1,1,0.9709534645080566,0.9709534645080566,1
vehicle,15700,1,1,0.9253571629524231,0.9253571629524231,1
vehicle,15710,1,1,0.608689546585083,0.608689546585083,1
vehicle,15720,1,0,0.3583289682865143,0.6416710615158081,0
vehicle,15730,1,1,0.5777993202209473,0.5777993202209473,1
vehicle,15740,1,0,0.32865944504737854,0.6713405847549438,0
vehicle,15750,1,1,0.657381534576416,0.657381534576416,1
vehicle,15760,1,1,0.8129057884216309,0.8129057884216309,1
vehicle,15770,1,1,0.8993393182754517,0.8993393182754517,1
vehicle,15780,1,1,0.9074466228485107,0.9074466228485107,1
vehicle,15790,1,1,0.9068916440010071,0.9068916440010071,1
vehicle,15800,1,1,0.7566947937011719,0.7566947937011719,1
vehicle,15810,1,1,0.5433480143547058,0.5433480143547058,1
vehicle,15820,1,1,0.5927461981773376,0.5927461981773376,1
vehicle,15830,1,1,0.5978422164916992,0.5978422164916992,1
vehicle,15840,1,1,0.5941508412361145,0.5941508412361145,1
vehicle,15850,1,1,0.5872911214828491,0.5872911214828491,1
vehicle,15860,1,1,0.5872911214828491,0.5872911214828491,1
vehicle,15870,1,1,0.5988620519638062,0.5988620519638062,1
vehicle,15880,1,1,0.6431416869163513,0.6431416869163513,1
vehicle,15890,1,1,0.8105950355529785,0.8105950355529785,1
vehicle,15900,1,1,0.9340196847915649,0.9340196847915649,1
vehicle,15910,1,1,0.9083340764045715,0.9083340764045715,1
vehicle,15920,1,1,0.6213342547416687,0.6213342547416687,1
vehicle,15930,1,1,0.6172688007354736,0.6172688007354736,1
vehicle,15940,1,1,0.6172688007354736,0.6172688007354736,1
vehicle,15950,1,1,0.6172688007354736,0.6172688007354736,1
vehicle,15960,1,1,0.6066763401031494,0.6066763401031494,1
vehicle,15970,1,1,0.6613062024116516,0.6613062024116516,1
vehicle,15980,1,1,0.5732875466346741,0.5732875466346741,1
vehicle,15990,1,1,0.6411415934562683,0.6411415934562683,1
vehicle,16000,1,1,0.8037939071655273,0.8037939071655273,1
vehicle,16010,1,1,0.8034030795097351,0.8034030795097351,1
vehicle,16020,1,1,0.6669477224349976,0.6669477224349976,1
vehicle,16030,1,1,0.6987276673316956,0.6987276673316956,1
vehicle,16040,1,1,0.539473295211792,0.539473295211792,1
vehicle,16050,1,1,0.8842422366142273,0.8842422366142273,1
vehicle,16060,1,1,0.7765533924102783,0.7765533924102783,1
vehicle,16070,0,1,0.8845822811126709,0.8845822811126709,0
vehicle,16080,0,1,0.6776941418647766,0.6776941418647766,0
vehicle,16090,0,1,0.7668374180793762,0.7668374180793762,0
vehicle,16100,0,1,0.7221830487251282,0.7221830487251282,0
vehicle,16110,0,1,0.8593806028366089,0.8593806028366089,0
vehicle,16120,0,1,0.8289880752563477,0.8289880752563477,0
vehicle,16130,0,1,0.5830586552619934,0.5830586552619934,0
vehicle,16140,1,1,0.780844509601593,0.780844509601593,1
vehicle,16150,1,1,0.9686731696128845,0.9686731696128845,1
vehicle,16160,1,1,0.9409981369972229,0.9409981369972229,1
vehicle,16170,1,1,0.9525552988052368,0.9525552988052368,1
vehicle,16180,1,1,0.9231032133102417,0.9231032133102417,1
vehicle,16190,1,1,0.8789873719215393,0.8789873719215393,1
vehicle,16200,1,1,0.9127472043037415,0.9127472043037415,1
vehicle,16210,1,1,0.872834324836731,0.872834324836731,1
vehicle,16220,1,1,0.8854232430458069,0.8854232430458069,1
vehicle,16230,1,1,0.8882880806922913,0.8882880806922913,1
vehicle,16240,1,1,0.8975883722305298,0.8975883722305298,1
vehicle,16250,1,1,0.8904513120651245,0.8904513120651245,1
vehicle,16260,1,1,0.8838334083557129,0.8838334083557129,1
vehicle,16270,1,1,0.852060854434967,0.852060854434967,1
vehicle,16280,1,1,0.8657433390617371,0.8657433390617371,1
vehicle,16290,1,1,0.8746483325958252,0.8746483325958252,1
vehicle,16300,1,1,0.824564516544342,0.824564516544342,1
vehicle,16310,1,1,0.8292045593261719,0.8292045593261719,1
vehicle,16320,1,1,0.8488742709159851,0.8488742709159851,1
vehicle,16330,1,1,0.8576012849807739,0.8576012849807739,1
vehicle,16340,1,1,0.8610279560089111,0.8610279560089111,1
vehicle,16350,1,1,0.8644142746925354,0.8644142746925354,1
vehicle,16360,1,1,0.8681178689002991,0.8681178689002991,1
vehicle,16370,1,1,0.8684463500976562,0.8684463500976562,1
vehicle,16380,1,1,0.8629370927810669,0.8629370927810669,1
vehicle,16390,1,1,0.8446452021598816,0.8446452021598816,1
vehicle,16400,1,1,0.883870005607605,0.883870005607605,1
vehicle,16410,1,1,0.9040442109107971,0.9040442109107971,1
vehicle,16420,1,1,0.7468871474266052,0.7468871474266052,1
vehicle,16430,1,1,0.9522519111633301,0.9522519111633301,1
vehicle,16440,1,1,0.9402761459350586,0.9402761459350586,1
vehicle,16450,1,1,0.9027310013771057,0.9027310013771057,1
vehicle,16460,1,1,0.9854525923728943,0.9854525923728943,1
vehicle,16470,1,1,0.9929853081703186,0.9929853081703186,1
vehicle,16480,1,1,0.9807909727096558,0.9807909727096558,1
vehicle,16490,1,1,0.8437373638153076,0.8437373638153076,1
vehicle,16500,1,1,0.9410786032676697,0.9410786032676697,1
vehicle,16510,1,1,0.900739848613739,0.900739848613739,1
vehicle,16520,1,1,0.8739267587661743,0.8739267587661743,1
vehicle,16530,1,1,0.8450339436531067,0.8450339436531067,1
vehicle,16540,1,1,0.8181073069572449,0.8181073069572449,1
vehicle,16550,1,1,0.8723686337471008,0.8723686337471008,1
vehicle,16560,1,1,0.7648279070854187,0.7648279070854187,1
vehicle,16570,1,1,0.6362834572792053,0.6362834572792053,1
vehicle,16580,1,1,0.6847677826881409,0.6847677826881409,1
vehicle,16590,1,1,0.8768989443778992,0.8768989443778992,1
vehicle,16600,1,1,0.9443823099136353,0.9443823099136353,1
vehicle,16610,1,1,0.8811929821968079,0.8811929821968079,1
vehicle,16620,1,1,0.7465642690658569,0.7465642690658569,1
vehicle,16630,1,1,0.8198016285896301,0.8198016285896301,1
vehicle,16640,1,1,0.8574712872505188,0.8574712872505188,1
vehicle,16650,1,1,0.5856981873512268,0.5856981873512268,1
vehicle,16660,0,1,0.5424578189849854,0.5424578189849854,0
vehicle,16670,0,1,0.5424578189849854,0.5424578189849854,0
vehicle,16680,0,1,0.5424578189849854,0.5424578189849854,0
vehicle,16690,0,1,0.5424578189849854,0.5424578189849854,0
vehicle,16700,0,1,0.5424578189849854,0.5424578189849854,0
vehicle,16710,0,0,0.49807706475257874,0.5019229650497437,1
vehicle,16720,0,1,0.5245711207389832,0.5245711207389832,0
vehicle,16730,0,0,0.14734774827957153,0.8526522517204285,1
vehicle,16740,0,0,0.14879179000854492,0.8512082099914551,1
vehicle,16750,0,0,0.23031286895275116,0.7696871161460876,1
vehicle,16760,1,1,0.9331122040748596,0.9331122040748596,1
vehicle,16770,1,1,0.9733448624610901,0.9733448624610901,1
vehicle,16780,0,1,0.8783759474754333,0.8783759474754333,0
vehicle,16790,1,1,0.8298287987709045,0.8298287987709045,1
vehicle,16800,1,1,0.9274078607559204,0.9274078607559204,1
vehicle,16810,1,1,0.9169670343399048,0.9169670343399048,1
vehicle,16820,0,1,0.7982276678085327,0.7982276678085327,0
vehicle,16830,0,1,0.9623326063156128,0.9623326063156128,0
vehicle,16840,0,1,0.836271345615387,0.836271345615387,0
vehicle,16850,0,1,0.832287073135376,0.832287073135376,0
vehicle,16860,0,1,0.8773846626281738,0.8773846626281738,0
vehicle,16870,0,1,0.7138925790786743,0.7138925790786743,0
vehicle,16880,1,1,0.9398806691169739,0.9398806691169739,1
vehicle,16890,1,1,0.9291333556175232,0.9291333556175232,1
vehicle,16900,1,1,0.9823252558708191,0.9823252558708191,1
vehicle,16910,1,1,0.9101989269256592,0.9101989269256592,1
vehicle,16920,1,1,0.862779438495636,0.862779438495636,1
vehicle,16930,1,1,0.9643504619598389,0.9643504619598389,1
vehicle,16940,1,1,0.8801974058151245,0.8801974058151245,1
vehicle,16950,1,1,0.8643335700035095,0.8643335700035095,1
vehicle,16960,1,1,0.8861199617385864,0.8861199617385864,1
vehicle,16970,1,1,0.5952298045158386,0.5952298045158386,1
vehicle,16980,1,1,0.834388792514801,0.834388792514801,1
vehicle,16990,1,1,0.9653877019882202,0.9653877019882202,1
vehicle,17000,1,1,0.9673445820808411,0.9673445820808411,1
vehicle,17010,1,1,0.9500877857208252,0.9500877857208252,1
vehicle,17020,1,1,0.9729601144790649,0.9729601144790649,1
vehicle,17030,1,1,0.9567171335220337,0.9567171335220337,1
vehicle,17040,1,1,0.9824830293655396,0.9824830293655396,1
vehicle,17050,1,1,0.9889929890632629,0.9889929890632629,1
vehicle,17060,1,1,0.9636281132698059,0.9636281132698059,1
