model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,12800,0,0,0.00935700349509716,0.9906430244445801,1
traffic_light,12810,0,0,0.011210506781935692,0.9887894988059998,1
traffic_light,12820,0,0,0.018505990505218506,0.9814940094947815,1
traffic_light,12830,0,0,0.0005915600340813398,0.9994084239006042,1
traffic_light,12840,0,0,0.0004844136710744351,0.9995155930519104,1
traffic_light,12850,0,0,0.00011186846677446738,0.9998881220817566,1
traffic_light,12860,0,0,0.001032367697916925,0.9989676475524902,1
traffic_light,12870,0,0,0.0010715280659496784,0.9989284873008728,1
traffic_light,12880,1,0,0.026806605979800224,0.9731934070587158,0
traffic_light,12890,1,0,0.03736935928463936,0.9626306295394897,0
traffic_light,12900,1,0,0.02028648369014263,0.979713499546051,0
traffic_light,12910,1,0,0.022772451862692833,0.9772275686264038,0
traffic_light,12920,1,0,0.025991950184106827,0.9740080237388611,0
traffic_light,12930,1,0,0.024451471865177155,0.975548505783081,0
traffic_light,12940,1,0,0.02453480288386345,0.9754651784896851,0
traffic_light,12950,1,0,0.023098144680261612,0.9769018292427063,0
traffic_light,12960,1,0,0.02393672615289688,0.9760632514953613,0
traffic_light,12970,1,0,0.02367442101240158,0.9763255715370178,0
traffic_light,12980,1,0,0.027584770694375038,0.9724152088165283,0
traffic_light,12990,1,0,0.05094612017273903,0.9490538835525513,0
traffic_light,13000,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13010,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13020,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13030,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13040,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13050,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13060,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13070,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13080,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13090,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13100,1,0,0.030100753530859947,0.9698992371559143,0
traffic_light,13110,1,0,0.03832952305674553,0.961670458316803,0
traffic_light,13120,1,0,0.058710820972919464,0.9412891864776611,0
traffic_light,13130,1,0,0.04261801391839981,0.9573819637298584,0
traffic_light,13140,1,0,0.037233658134937286,0.9627663493156433,0
traffic_light,13150,1,0,0.03242941573262215,0.9675706028938293,0
traffic_light,13160,1,0,0.032019078731536865,0.9679809212684631,0
traffic_light,13170,1,0,0.03314738720655441,0.966852605342865,0
traffic_light,13180,1,0,0.034419815987348557,0.9655801653862,0
traffic_light,13190,1,0,0.034123457968235016,0.9658765196800232,0
traffic_light,13200,1,0,0.03431425243616104,0.9656857252120972,0
traffic_light,13210,1,0,0.03672459349036217,0.9632754325866699,0
traffic_light,13220,1,0,0.03088916651904583,0.9691108465194702,0
traffic_light,13230,1,0,0.033491287380456924,0.966508686542511,0
traffic_light,13240,1,0,0.022241493687033653,0.977758526802063,0
traffic_light,13250,0,0,0.004882131237536669,0.9951178431510925,1
traffic_light,13260,0,0,0.007585305254906416,0.9924147129058838,1
traffic_light,13270,1,0,0.03087560273706913,0.9691243767738342,0
traffic_light,13280,1,0,0.027694616466760635,0.9723053574562073,0
traffic_light,13290,1,0,0.030889268964529037,0.9691107273101807,0
traffic_light,13300,1,0,0.04977061599493027,0.9502294063568115,0
traffic_light,13310,1,0,0.07004056125879288,0.9299594163894653,0
traffic_light,13320,1,0,0.07501588016748428,0.9249840974807739,0
traffic_light,13330,1,0,0.07447575032711029,0.9255242347717285,0
traffic_light,13340,1,0,0.0613207072019577,0.9386792778968811,0
traffic_light,13350,1,0,0.05877501517534256,0.941224992275238,0
traffic_light,13360,1,0,0.06943414360284805,0.9305658340454102,0
traffic_light,13370,1,0,0.07393886148929596,0.9260611534118652,0
traffic_light,13380,1,0,0.07980892062187195,0.9201910495758057,0
traffic_light,13390,1,0,0.07129421085119247,0.9287058115005493,0
traffic_light,13400,1,0,0.07309450954198837,0.9269055128097534,0
traffic_light,13410,1,0,0.07326105237007141,0.926738977432251,0
traffic_light,13420,1,0,0.07765769213438034,0.9223423004150391,0
traffic_light,13430,1,0,0.0736939087510109,0.9263060688972473,0
traffic_light,13440,1,0,0.07291688770055771,0.9270831346511841,0
traffic_light,13450,1,0,0.07420966029167175,0.9257903099060059,0
traffic_light,13460,1,0,0.07575175911188126,0.924248218536377,0
traffic_light,13470,1,0,0.07416737824678421,0.9258326292037964,0
traffic_light,13480,1,0,0.07952728122472763,0.9204727411270142,0
traffic_light,13490,1,0,0.07676143944263458,0.9232385754585266,0
traffic_light,13500,1,0,0.07983259856700897,0.9201673865318298,0
traffic_light,13510,1,0,0.0837961956858635,0.9162037968635559,0
traffic_light,13520,1,0,0.0736156776547432,0.9263843297958374,0
traffic_light,13530,1,0,0.07330863922834396,0.9266913533210754,0
traffic_light,13540,1,0,0.0655006468296051,0.9344993829727173,0
traffic_light,13550,1,0,0.05332866683602333,0.9466713070869446,0
traffic_light,13560,1,0,0.05981280282139778,0.9401872158050537,0
traffic_light,13570,1,0,0.040075551718473434,0.9599244594573975,0
traffic_light,13580,0,0,0.007632918190211058,0.9923670887947083,1
traffic_light,13590,0,0,0.013497608713805676,0.9865024089813232,1
traffic_light,13600,1,0,0.021404460072517395,0.9785955548286438,0
traffic_light,13610,1,0,0.02407880686223507,0.9759212136268616,0
traffic_light,13620,1,0,0.03882836923003197,0.9611716270446777,0
traffic_light,13630,1,0,0.02260800451040268,0.9773920178413391,0
traffic_light,13640,1,0,0.03402233496308327,0.965977668762207,0
traffic_light,13650,0,0,0.035346467047929764,0.9646535515785217,1
traffic_light,13660,0,0,0.005110207945108414,0.9948897957801819,1
traffic_light,13670,0,0,0.03076034225523472,0.9692396521568298,1
traffic_light,13680,0,0,0.024381626397371292,0.9756183624267578,1
traffic_light,13690,0,0,0.01873834803700447,0.981261670589447,1
traffic_light,13700,0,0,0.016963230445981026,0.9830367565155029,1
traffic_light,13710,0,0,0.014418928883969784,0.98558109998703,1
traffic_light,13720,0,0,0.08245640248060226,0.9175435900688171,1
traffic_light,13730,0,0,0.06625935435295105,0.9337406158447266,1
traffic_light,13740,0,0,0.049381937831640244,0.9506180882453918,1
traffic_light,13750,0,0,0.015207969583570957,0.9847920536994934,1
traffic_light,13760,0,0,0.023488475009799004,0.976511538028717,1
traffic_light,13770,0,0,0.0057028429582715034,0.9942971467971802,1
traffic_light,13780,0,0,0.020703699439764023,0.9792963266372681,1
traffic_light,13790,0,0,0.01200566440820694,0.9879943132400513,1
traffic_light,13800,0,0,0.014163866639137268,0.9858361482620239,1
traffic_light,13810,0,0,0.02013378217816353,0.9798662066459656,1
traffic_light,13820,0,0,0.019671764224767685,0.9803282618522644,1
traffic_light,13830,0,0,0.023434950038790703,0.9765650629997253,1
traffic_light,13840,0,0,0.04613324999809265,0.953866720199585,1
traffic_light,13850,0,0,0.025365451350808144,0.9746345281600952,1
traffic_light,13860,0,0,0.010384893044829369,0.9896150827407837,1
traffic_light,13870,0,0,0.008799019269645214,0.9912009835243225,1
traffic_light,13880,0,0,0.0016824939521029592,0.9983174800872803,1
traffic_light,13890,0,0,0.004141330253332853,0.9958586692810059,1
traffic_light,13900,0,0,0.0005938306567259133,0.9994061589241028,1
traffic_light,13910,0,0,0.0025732594076544046,0.9974267482757568,1
traffic_light,13920,0,0,0.0015276639023795724,0.9984723329544067,1
traffic_light,13930,1,0,0.00783471018075943,0.9921652674674988,0
traffic_light,13940,1,0,0.011027081869542599,0.9889729022979736,0
traffic_light,13950,1,0,0.007518195081502199,0.9924818277359009,0
traffic_light,13960,1,0,0.001368353608995676,0.9986316561698914,0
traffic_light,13970,1,0,0.004074988421052694,0.9959250092506409,0
traffic_light,13980,1,0,0.0048207067884504795,0.995179295539856,0
traffic_light,13990,1,0,0.005230885464698076,0.9947690963745117,0
traffic_light,14000,1,0,0.004131112713366747,0.9958688616752625,0
traffic_light,14010,1,0,0.0033653199207037687,0.9966346621513367,0
traffic_light,14020,1,0,0.003821926424279809,0.9961780905723572,0
traffic_light,14030,1,0,0.003689513774588704,0.9963104724884033,0
traffic_light,14040,1,0,0.004019756335765123,0.9959802627563477,0
traffic_light,14050,1,0,0.003853744827210903,0.9961462616920471,0
traffic_light,14060,1,0,0.0038045786786824465,0.9961954355239868,0
traffic_light,14070,1,0,0.004832625854760408,0.9951673746109009,0
traffic_light,14080,1,0,0.004632116295397282,0.9953678846359253,0
traffic_light,14090,1,0,0.0014406417030841112,0.9985593557357788,0
traffic_light,14100,1,0,0.0026770017575472593,0.9973229765892029,0
traffic_light,14110,1,0,0.0023968140594661236,0.997603178024292,0
traffic_light,14120,1,0,0.0023144003935158253,0.9976856112480164,0
traffic_light,14130,1,0,0.0025948702823370695,0.9974051117897034,0
traffic_light,14140,1,0,0.001861955737695098,0.9981380701065063,0
traffic_light,14150,1,0,0.003140742192044854,0.9968592524528503,0
traffic_light,14160,1,0,0.0035738081205636263,0.9964261651039124,0
traffic_light,14170,1,0,0.003705935552716255,0.9962940812110901,0
traffic_light,14180,1,0,0.006863442715257406,0.9931365847587585,0
traffic_light,14190,0,0,0.003173022298142314,0.9968270063400269,1
traffic_light,14200,0,0,0.022606197744607925,0.9773938059806824,1
traffic_light,14210,0,0,0.028567280620336533,0.9714327454566956,1
traffic_light,14220,0,0,0.013928472995758057,0.9860715270042419,1
traffic_light,14230,0,0,0.01828712597489357,0.9817128777503967,1
traffic_light,14240,0,0,0.004420062992721796,0.9955799579620361,1
traffic_light,14250,0,0,0.0018748046131804585,0.9981251955032349,1
traffic_light,14260,0,0,0.0004818517481908202,0.9995181560516357,1
traffic_light,14270,0,0,0.0007218729588203132,0.9992781281471252,1
traffic_light,14280,0,0,0.0010828039376065135,0.9989172220230103,1
traffic_light,14290,0,0,0.0017525851726531982,0.9982473850250244,1
traffic_light,14300,0,0,0.015887660905718803,0.9841123223304749,1
traffic_light,14310,0,0,0.017925309017300606,0.9820746779441833,1
traffic_light,14320,0,0,0.023819632828235626,0.976180374622345,1
traffic_light,14330,1,0,0.01866091974079609,0.9813390970230103,0
traffic_light,14340,1,0,0.011255891062319279,0.9887440800666809,0
traffic_light,14350,0,0,0.006192605942487717,0.9938073754310608,1
traffic_light,14360,0,0,0.006191601976752281,0.993808388710022,1
traffic_light,14370,0,0,0.007061859127134085,0.9929381608963013,1
traffic_light,14380,0,0,0.006123971194028854,0.993876039981842,1
traffic_light,14390,0,0,0.006355296354740858,0.9936447143554688,1
traffic_light,14400,0,0,0.006361466366797686,0.9936385154724121,1
traffic_light,14410,0,0,0.006361466366797686,0.9936385154724121,1
traffic_light,14420,0,0,0.006361466366797686,0.9936385154724121,1
traffic_light,14430,0,0,0.006361466366797686,0.9936385154724121,1
traffic_light,14440,0,0,0.006361466366797686,0.9936385154724121,1
traffic_light,14450,0,0,0.006319980137050152,0.9936800003051758,1
traffic_light,14460,0,0,0.006180746480822563,0.9938192367553711,1
traffic_light,14470,0,0,0.006256395485252142,0.9937435984611511,1
traffic_light,14480,0,0,0.005813179071992636,0.9941868185997009,1
traffic_light,14490,0,0,0.005789362359791994,0.9942106604576111,1
traffic_light,14500,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14510,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14520,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14530,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14540,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14550,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14560,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14570,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14580,0,0,0.006294556427747011,0.9937054514884949,1
traffic_light,14590,0,0,0.006219927221536636,0.9937800765037537,1
traffic_light,14600,1,0,0.008660362102091312,0.9913396239280701,0
traffic_light,14610,1,0,0.0027641775086522102,0.9972358345985413,0
traffic_light,14620,1,0,0.015097806230187416,0.9849022030830383,0
traffic_light,14630,1,0,0.017503660172224045,0.9824963212013245,0
traffic_light,14640,0,0,0.006013583391904831,0.9939864277839661,1
traffic_light,14650,0,0,0.003035204950720072,0.9969648122787476,1
traffic_light,14660,0,0,0.01628502830862999,0.9837149977684021,1
traffic_light,14670,0,0,0.015823394060134888,0.9841766357421875,1
traffic_light,14680,0,0,0.017393624410033226,0.9826063513755798,1
traffic_light,14690,0,0,0.006372051313519478,0.9936279654502869,1
traffic_light,14700,0,0,0.011766442097723484,0.9882335662841797,1
traffic_light,14710,1,0,0.0073609184473752975,0.9926390647888184,0
traffic_light,14720,1,0,0.005387970246374607,0.9946120381355286,0
traffic_light,14730,0,0,0.014271452091634274,0.9857285618782043,1
traffic_light,14740,0,0,0.0034714573994278908,0.9965285658836365,1
traffic_light,14750,0,0,0.004359290935099125,0.9956406950950623,1
traffic_light,14760,0,0,0.017484309151768684,0.9825156927108765,1
traffic_light,14770,1,0,0.020250456407666206,0.9797495603561401,0
traffic_light,14780,1,0,0.004551204852759838,0.9954487681388855,0
traffic_light,14790,1,0,0.003702534129843116,0.9962974786758423,0
traffic_light,14800,1,0,0.004908711649477482,0.9950912594795227,0
traffic_light,14810,1,0,0.01251712441444397,0.9874829053878784,0
traffic_light,14820,1,0,0.03131910413503647,0.9686809182167053,0
traffic_light,14830,1,0,0.03188878297805786,0.9681112170219421,0
traffic_light,14840,1,0,0.016659008339047432,0.9833409786224365,0
traffic_light,14850,1,0,0.022024154663085938,0.9779758453369141,0
traffic_light,14860,1,0,0.009809589944779873,0.9901903867721558,0
traffic_light,14870,1,0,0.015620250254869461,0.984379768371582,0
traffic_light,14880,1,0,0.01216448936611414,0.9878355264663696,0
traffic_light,14890,0,0,0.01801222376525402,0.9819877743721008,1
traffic_light,14900,1,0,0.009729348123073578,0.9902706742286682,0
traffic_light,14910,1,0,0.010232202708721161,0.9897677898406982,0
traffic_light,14920,1,0,0.023694681003689766,0.9763053059577942,0
traffic_light,14930,1,0,0.024726642295718193,0.9752733707427979,0
traffic_light,14940,1,0,0.028188414871692657,0.9718115925788879,0
traffic_light,14950,1,0,0.03609897941350937,0.9639010429382324,0
traffic_light,14960,1,0,0.07820262759923935,0.9217973947525024,0
traffic_light,14970,1,0,0.09203925728797913,0.9079607725143433,0
traffic_light,14980,1,0,0.07141859829425812,0.9285814166069031,0
traffic_light,14990,1,0,0.04787013679742813,0.9521298408508301,0
traffic_light,15000,1,0,0.04427226260304451,0.955727756023407,0
traffic_light,15010,0,0,0.0056861573830246925,0.9943138360977173,1
traffic_light,15020,0,0,0.01734885945916176,0.9826511144638062,1
traffic_light,15030,0,0,0.0034222400281578302,0.9965777397155762,1
traffic_light,15040,0,0,0.002802728209644556,0.9971972703933716,1
traffic_light,15050,0,0,0.0013871730770915747,0.9986128211021423,1
traffic_light,15060,0,0,0.0022558392956852913,0.9977441430091858,1
traffic_light,15070,0,0,0.0034367248881608248,0.9965632557868958,1
traffic_light,15080,0,0,0.0036816818173974752,0.9963183403015137,1
traffic_light,15090,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15100,0,0,0.003672238439321518,0.9963277578353882,1
traffic_light,15110,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15120,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15130,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15140,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15150,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15160,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15170,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15180,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15190,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15200,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15210,0,0,0.0036672696005553007,0.9963327050209045,1
traffic_light,15220,0,0,0.003946864977478981,0.996053159236908,1
traffic_light,15230,0,0,0.0017956370720639825,0.9982043504714966,1
traffic_light,15240,0,0,0.005303693003952503,0.994696319103241,1
traffic_light,15250,1,0,0.015409503132104874,0.984590470790863,0
traffic_light,15260,1,0,0.019956454634666443,0.9800435304641724,0
traffic_light,15270,1,0,0.009782143868505955,0.9902178645133972,0
traffic_light,15280,1,0,0.014956081286072731,0.9850439429283142,0
traffic_light,15290,1,0,0.010314767248928547,0.9896852374076843,0
traffic_light,15300,1,0,0.026926767081022263,0.9730732440948486,0
traffic_light,15310,1,0,0.031557340174913406,0.9684426784515381,0
traffic_light,15320,1,0,0.026708457618951797,0.9732915163040161,0
traffic_light,15330,1,0,0.009285529144108295,0.9907144904136658,0
traffic_light,15340,0,0,0.003431458957493305,0.9965685606002808,1
traffic_light,15350,0,0,0.003968467935919762,0.9960315227508545,1
traffic_light,15360,0,0,0.010224247351288795,0.9897757768630981,1
traffic_light,15370,0,0,0.007237287703901529,0.9927626848220825,1
traffic_light,15380,0,0,0.0069082919508218765,0.9930917024612427,1
traffic_light,15390,1,0,0.010077943094074726,0.989922046661377,0
traffic_light,15400,1,0,0.0336434580385685,0.9663565158843994,0
traffic_light,15410,1,0,0.04569532722234726,0.9543046951293945,0
traffic_light,15420,1,0,0.020407825708389282,0.9795922040939331,0
traffic_light,15430,1,0,0.016336755827069283,0.9836632609367371,0
