model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,11740,0,0,0.022643567994236946,0.9773564338684082,1
pedestrian,11750,0,0,0.029892096295952797,0.970107913017273,1
pedestrian,11760,0,0,0.019556624814867973,0.9804433584213257,1
pedestrian,11770,0,0,0.04849772900342941,0.95150226354599,1
pedestrian,11780,0,0,0.03641658276319504,0.9635834097862244,1
pedestrian,11790,0,0,0.016141396015882492,0.983858585357666,1
pedestrian,11800,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11810,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11820,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11830,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11840,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11850,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11860,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11870,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11880,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11890,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11900,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11910,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11920,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11930,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11940,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11950,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11960,0,0,0.03335540369153023,0.9666445851325989,1
pedestrian,11970,0,0,0.03335865959525108,0.966641366481781,1
pedestrian,11980,0,0,0.03137054666876793,0.9686294794082642,1
pedestrian,11990,0,0,0.031287021934986115,0.9687129855155945,1
pedestrian,12000,0,0,0.031443800777196884,0.9685562252998352,1
pedestrian,12010,0,0,0.032732799649238586,0.9672672152519226,1
pedestrian,12020,0,0,0.03139270097017288,0.9686073064804077,1
pedestrian,12030,0,0,0.04364728927612305,0.956352710723877,1
pedestrian,12040,0,0,0.03959779813885689,0.9604021906852722,1
pedestrian,12050,0,0,0.07022310793399811,0.9297769069671631,1
pedestrian,12060,0,0,0.03163168206810951,0.9683682918548584,1
pedestrian,12070,0,0,0.032194338738918304,0.9678056836128235,1
pedestrian,12080,0,0,0.02428424172103405,0.9757157564163208,1
pedestrian,12090,0,0,0.02810816839337349,0.9718918204307556,1
pedestrian,12100,0,0,0.02883809618651867,0.9711619019508362,1
pedestrian,12110,0,0,0.04960700124502182,0.95039302110672,1
pedestrian,12120,0,0,0.04810040444135666,0.9518995881080627,1
pedestrian,12130,0,0,0.02062222920358181,0.9793777465820312,1
pedestrian,12140,0,0,0.05761680752038956,0.9423831701278687,1
pedestrian,12150,0,0,0.04059932380914688,0.9594006538391113,1
pedestrian,12160,0,0,0.036145150661468506,0.9638548493385315,1
pedestrian,12170,0,0,0.04556664079427719,0.9544333815574646,1
pedestrian,12180,0,0,0.043715592473745346,0.9562844038009644,1
pedestrian,12190,0,0,0.05500813573598862,0.9449918866157532,1
pedestrian,12200,0,0,0.05122143775224686,0.9487785696983337,1
pedestrian,12210,0,0,0.034821923822164536,0.9651780724525452,1
pedestrian,12220,1,0,0.028721440583467484,0.9712785482406616,0
pedestrian,12230,1,0,0.04767904803156853,0.95232093334198,0
pedestrian,12240,1,0,0.04071170091629028,0.9592882990837097,0
pedestrian,12250,1,0,0.04226089268922806,0.9577391147613525,0
pedestrian,12260,0,0,0.043376389890909195,0.9566236138343811,1
pedestrian,12270,0,0,0.043965715914964676,0.9560343027114868,1
pedestrian,12280,0,0,0.04501321539282799,0.9549868106842041,1
pedestrian,12290,1,0,0.04564734920859337,0.9543526768684387,0
pedestrian,12300,1,0,0.04240619018673897,0.9575937986373901,0
pedestrian,12310,1,0,0.040229681879282,0.9597703218460083,0
pedestrian,12320,1,0,0.04150786250829697,0.9584921598434448,0
pedestrian,12330,0,0,0.04207872226834297,0.9579212665557861,1
pedestrian,12340,1,0,0.039267878979444504,0.960732102394104,0
pedestrian,12350,1,0,0.04573483765125275,0.9542651772499084,0
pedestrian,12360,1,0,0.043932270258665085,0.9560677409172058,0
pedestrian,12370,1,0,0.044676318764686584,0.9553236961364746,0
pedestrian,12380,0,0,0.05241357535123825,0.9475864171981812,1
pedestrian,12390,0,0,0.03420782834291458,0.965792179107666,1
pedestrian,12400,0,0,0.038447704166173935,0.9615523219108582,1
pedestrian,12410,0,0,0.033586516976356506,0.9664134979248047,1
pedestrian,12420,0,0,0.030496714636683464,0.9695032835006714,1
pedestrian,12430,0,0,0.027589719742536545,0.972410261631012,1
pedestrian,12440,0,0,0.04006379470229149,0.9599362015724182,1
pedestrian,12450,0,0,0.04008139669895172,0.9599186182022095,1
pedestrian,12460,0,0,0.03806283324956894,0.9619371891021729,1
pedestrian,12470,0,0,0.04014955461025238,0.9598504304885864,1
pedestrian,12480,0,0,0.05811845138669014,0.941881537437439,1
pedestrian,12490,1,0,0.05314904451370239,0.9468509554862976,0
pedestrian,12500,1,0,0.04080921784043312,0.9591907858848572,0
pedestrian,12510,1,0,0.05642881244421005,0.9435712099075317,0
pedestrian,12520,1,0,0.08667010813951492,0.9133298993110657,0
pedestrian,12530,1,0,0.04066016525030136,0.9593398571014404,0
pedestrian,12540,1,0,0.02298847772181034,0.977011501789093,0
pedestrian,12550,1,0,0.019415734335780144,0.9805842638015747,0
pedestrian,12560,0,0,0.037019532173871994,0.9629804491996765,1
pedestrian,12570,0,0,0.06298687309026718,0.9370131492614746,1
pedestrian,12580,0,0,0.04839211702346802,0.951607882976532,1
pedestrian,12590,0,0,0.05128306522965431,0.948716938495636,1
pedestrian,12600,1,0,0.0367269292473793,0.9632730484008789,0
pedestrian,12610,1,0,0.03530166298151016,0.964698314666748,0
pedestrian,12620,1,0,0.05065731331706047,0.949342668056488,0
pedestrian,12630,1,0,0.03097590059041977,0.969024121761322,0
pedestrian,12640,1,0,0.04402928426861763,0.9559707045555115,0
pedestrian,12650,0,0,0.03962680324912071,0.9603732228279114,1
pedestrian,12660,0,0,0.03955725207924843,0.9604427218437195,1
pedestrian,12670,0,0,0.04108935594558716,0.9589106440544128,1
pedestrian,12680,0,0,0.039496492594480515,0.9605035185813904,1
pedestrian,12690,0,0,0.038925837725400925,0.96107417345047,1
pedestrian,12700,0,0,0.03829386457800865,0.9617061614990234,1
pedestrian,12710,0,0,0.039095185697078705,0.9609048366546631,1
pedestrian,12720,0,0,0.03894023597240448,0.9610597491264343,1
pedestrian,12730,1,0,0.04248718544840813,0.9575127959251404,0
pedestrian,12740,1,0,0.040087200701236725,0.9599127769470215,0
pedestrian,12750,1,0,0.040515732020139694,0.9594842791557312,0
pedestrian,12760,1,0,0.04459873586893082,0.9554012417793274,0
pedestrian,12770,1,0,0.039269380271434784,0.9607306122779846,0
pedestrian,12780,1,0,0.03908269479870796,0.9609172940254211,0
pedestrian,12790,1,0,0.05715284124016762,0.9428471326828003,0
pedestrian,12800,1,0,0.03807000070810318,0.961929976940155,0
pedestrian,12810,0,0,0.04051145166158676,0.959488570690155,1
pedestrian,12820,0,0,0.08788591623306274,0.9121140837669373,1
pedestrian,12830,0,0,0.031530946493148804,0.9684690237045288,1
pedestrian,12840,0,0,0.06457768380641937,0.9354223012924194,1
pedestrian,12850,0,0,0.06965348869562149,0.9303464889526367,1
pedestrian,12860,0,0,0.03712275251746178,0.9628772735595703,1
pedestrian,12870,1,0,0.052196186035871506,0.947803795337677,0
pedestrian,12880,1,0,0.04530561342835426,0.954694390296936,0
pedestrian,12890,1,0,0.031286515295505524,0.9687134623527527,0
pedestrian,12900,1,0,0.025605859234929085,0.9743941426277161,0
pedestrian,12910,0,0,0.024518536403775215,0.9754814505577087,1
pedestrian,12920,0,0,0.026288798078894615,0.9737111926078796,1
pedestrian,12930,0,0,0.0260781180113554,0.9739218950271606,1
pedestrian,12940,0,0,0.025896085426211357,0.9741039276123047,1
pedestrian,12950,0,0,0.026266805827617645,0.9737331867218018,1
pedestrian,12960,0,0,0.027321819216012955,0.9726781845092773,1
pedestrian,12970,0,0,0.02840614505112171,0.9715938568115234,1
pedestrian,12980,0,0,0.03226594626903534,0.9677340388298035,1
pedestrian,12990,0,0,0.01947871223092079,0.9805212616920471,1
pedestrian,13000,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13010,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13020,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13030,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13040,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13050,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13060,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13070,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13080,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13090,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13100,0,0,0.025652017444372177,0.9743480086326599,1
pedestrian,13110,0,0,0.02765844762325287,0.9723415374755859,1
pedestrian,13120,0,0,0.02927462011575699,0.9707253575325012,1
pedestrian,13130,0,0,0.02426520735025406,0.9757347702980042,1
pedestrian,13140,0,0,0.028676114976406097,0.9713239073753357,1
pedestrian,13150,0,0,0.02848704531788826,0.9715129733085632,1
pedestrian,13160,0,0,0.028017699718475342,0.9719823002815247,1
pedestrian,13170,0,0,0.026500368490815163,0.9734996557235718,1
pedestrian,13180,0,0,0.026616470888257027,0.9733835458755493,1
pedestrian,13190,0,0,0.02675776369869709,0.9732422232627869,1
pedestrian,13200,0,0,0.026426376774907112,0.973573625087738,1
pedestrian,13210,0,0,0.026816580444574356,0.9731833934783936,1
pedestrian,13220,0,0,0.02607882209122181,0.9739211797714233,1
pedestrian,13230,0,0,0.026973996311426163,0.9730259776115417,1
pedestrian,13240,0,0,0.029036259278655052,0.970963716506958,1
pedestrian,13250,0,0,0.02065286971628666,0.9793471097946167,1
pedestrian,13260,0,0,0.016364870592951775,0.9836351275444031,1
pedestrian,13270,0,0,0.06053391471505165,0.9394660592079163,1
pedestrian,13280,0,0,0.03854430839419365,0.9614557027816772,1
pedestrian,13290,0,0,0.020175186917185783,0.9798248410224915,1
pedestrian,13300,0,0,0.02745739370584488,0.9725425839424133,1
pedestrian,13310,1,0,0.05977987125515938,0.9402201175689697,0
pedestrian,13320,1,0,0.05329514294862747,0.9467048645019531,0
pedestrian,13330,1,0,0.05267319828271866,0.9473267793655396,0
pedestrian,13340,0,0,0.05053527280688286,0.949464738368988,1
pedestrian,13350,1,0,0.05516989901661873,0.9448301196098328,0
pedestrian,13360,1,0,0.05408210679888725,0.9459179043769836,0
pedestrian,13370,1,0,0.05613962188363075,0.9438603520393372,0
pedestrian,13380,1,0,0.04670817032456398,0.9532918334007263,0
pedestrian,13390,0,0,0.050755202770233154,0.9492447972297668,1
pedestrian,13400,1,0,0.0529276542365551,0.9470723271369934,0
pedestrian,13410,1,0,0.052503786981105804,0.947496235370636,0
pedestrian,13420,1,0,0.05258101597428322,0.9474189877510071,0
pedestrian,13430,1,0,0.052125558257102966,0.9478744268417358,0
pedestrian,13440,0,0,0.04698678478598595,0.9530132412910461,1
pedestrian,13450,1,0,0.04542909935116768,0.9545708894729614,0
pedestrian,13460,1,0,0.045384906232357025,0.9546151161193848,0
pedestrian,13470,1,0,0.026253774762153625,0.9737462401390076,0
pedestrian,13480,1,0,0.03186047077178955,0.9681395292282104,0
pedestrian,13490,1,0,0.052349016070365906,0.9476509690284729,0
pedestrian,13500,0,0,0.04552589729428291,0.9544740915298462,1
pedestrian,13510,1,0,0.05049236863851547,0.9495076537132263,0
pedestrian,13520,1,0,0.05371509864926338,0.9462848901748657,0
pedestrian,13530,1,0,0.05261611193418503,0.9473838806152344,0
pedestrian,13540,1,0,0.041760947555303574,0.9582390785217285,0
pedestrian,13550,1,0,0.03760072961449623,0.9623992443084717,0
pedestrian,13560,1,0,0.04494226351380348,0.9550577402114868,0
pedestrian,13570,0,0,0.08474806696176529,0.9152519106864929,1
pedestrian,13580,1,0,0.034378182142972946,0.965621829032898,0
pedestrian,13590,0,0,0.03727288171648979,0.9627271294593811,1
pedestrian,13600,0,0,0.0354066900908947,0.9645932912826538,1
pedestrian,13610,0,0,0.04011046513915062,0.9598895311355591,1
pedestrian,13620,0,0,0.023237161338329315,0.9767628312110901,1
pedestrian,13630,0,0,0.04076514393091202,0.9592348337173462,1
pedestrian,13640,0,0,0.06252377480268478,0.9374762177467346,1
pedestrian,13650,0,0,0.060396067798137665,0.9396039247512817,1
pedestrian,13660,0,0,0.048112981021404266,0.9518870115280151,1
pedestrian,13670,0,0,0.050613898783922195,0.9493861198425293,1
pedestrian,13680,0,0,0.054799504578113556,0.945200502872467,1
pedestrian,13690,0,0,0.04804028198122978,0.9519597291946411,1
pedestrian,13700,1,0,0.05870947614312172,0.9412904977798462,0
pedestrian,13710,1,0,0.025020470842719078,0.9749795198440552,0
pedestrian,13720,0,0,0.04101163521409035,0.9589883685112,1
pedestrian,13730,0,0,0.06544125825166702,0.9345587491989136,1
pedestrian,13740,0,0,0.045226018875837326,0.9547739624977112,1
pedestrian,13750,0,0,0.036758195608854294,0.9632418155670166,1
pedestrian,13760,0,0,0.031017793342471123,0.9689822196960449,1
pedestrian,13770,0,0,0.04828347638249397,0.9517165422439575,1
pedestrian,13780,0,0,0.06636030972003937,0.9336397051811218,1
pedestrian,13790,0,0,0.08798840641975403,0.9120116233825684,1
pedestrian,13800,0,0,0.05212514102458954,0.9478748440742493,1
pedestrian,13810,0,0,0.07196388393640518,0.928036093711853,1
pedestrian,13820,0,0,0.04297274351119995,0.9570272564888,1
pedestrian,13830,1,0,0.05142262950539589,0.948577344417572,0
pedestrian,13840,1,0,0.05074361339211464,0.9492563605308533,0
pedestrian,13850,0,0,0.061002932488918304,0.9389970898628235,1
pedestrian,13860,0,0,0.018088554963469505,0.9819114208221436,1
pedestrian,13870,0,0,0.015764698386192322,0.9842352867126465,1
pedestrian,13880,0,0,0.02870604209601879,0.9712939858436584,1
pedestrian,13890,0,0,0.06288901716470718,0.937110960483551,1
pedestrian,13900,0,0,0.043350037187337875,0.9566499590873718,1
pedestrian,13910,0,0,0.030383996665477753,0.9696159958839417,1
pedestrian,13920,0,0,0.040663328021764755,0.9593366980552673,1
pedestrian,13930,0,0,0.05664661154150963,0.9433534145355225,1
pedestrian,13940,0,0,0.11022632569074631,0.8897736668586731,1
pedestrian,13950,0,0,0.07283169031143188,0.9271683096885681,1
pedestrian,13960,1,0,0.0765688568353653,0.9234311580657959,0
pedestrian,13970,1,0,0.1013919934630394,0.8986080288887024,0
pedestrian,13980,1,0,0.10842062532901764,0.8915793895721436,0
pedestrian,13990,1,0,0.0989469662308693,0.9010530114173889,0
pedestrian,14000,0,0,0.04358725622296333,0.9564127326011658,1
pedestrian,14010,1,0,0.09515544027090073,0.9048445820808411,0
pedestrian,14020,1,0,0.09107702970504761,0.9089229702949524,0
pedestrian,14030,1,0,0.08155303448438644,0.918446958065033,0
pedestrian,14040,1,0,0.09049896895885468,0.9095010161399841,0
pedestrian,14050,0,0,0.09655947983264923,0.903440535068512,1
pedestrian,14060,0,0,0.09169700741767883,0.9083030223846436,1
pedestrian,14070,0,0,0.10240986198186874,0.897590160369873,1
pedestrian,14080,0,0,0.07498234510421753,0.9250176548957825,1
pedestrian,14090,0,0,0.08569550514221191,0.9143044948577881,1
pedestrian,14100,0,0,0.09792167693376541,0.9020783305168152,1
pedestrian,14110,0,0,0.09844506531953812,0.9015549421310425,1
pedestrian,14120,0,0,0.10116011649370193,0.8988398909568787,1
pedestrian,14130,0,0,0.10417406260967255,0.8958259224891663,1
pedestrian,14140,0,0,0.11288362741470337,0.8871163725852966,1
pedestrian,14150,0,0,0.09240109473466873,0.9075989127159119,1
pedestrian,14160,0,0,0.07342687249183655,0.9265731573104858,1
pedestrian,14170,0,0,0.08071887493133545,0.9192811250686646,1
pedestrian,14180,0,0,0.07643979042768478,0.9235602021217346,1
pedestrian,14190,0,0,0.11177418380975723,0.888225793838501,1
pedestrian,14200,0,0,0.06655322015285492,0.9334467649459839,1
pedestrian,14210,0,0,0.021488536149263382,0.9785114526748657,1
pedestrian,14220,0,0,0.01956813596189022,0.980431854724884,1
pedestrian,14230,0,0,0.023177986964583397,0.976822018623352,1
pedestrian,14240,0,0,0.05575685575604439,0.9442431330680847,1
pedestrian,14250,0,0,0.08982009440660477,0.9101799130439758,1
pedestrian,14260,0,0,0.04949662461876869,0.9505033493041992,1
pedestrian,14270,0,0,0.03396384418010712,0.9660361409187317,1
pedestrian,14280,0,0,0.019501442089676857,0.9804985523223877,1
pedestrian,14290,0,0,0.04512558504939079,0.9548743963241577,1
pedestrian,14300,0,0,0.04795551300048828,0.9520444869995117,1
pedestrian,14310,0,0,0.0682993233203888,0.9317007064819336,1
pedestrian,14320,0,0,0.03246472403407097,0.9675352573394775,1
pedestrian,14330,0,0,0.02068154886364937,0.9793184399604797,1
pedestrian,14340,0,0,0.015494543127715588,0.9845054745674133,1
pedestrian,14350,0,0,0.017195474356412888,0.982804536819458,1
pedestrian,14360,0,0,0.017673909664154053,0.982326090335846,1
pedestrian,14370,0,0,0.01654791459441185,0.9834520816802979,1
pedestrian,14380,0,0,0.017175951972603798,0.9828240275382996,1
pedestrian,14390,0,0,0.017215890809893608,0.9827840924263,1
pedestrian,14400,0,0,0.0172616858035326,0.9827383160591125,1
pedestrian,14410,0,0,0.0172616858035326,0.9827383160591125,1
pedestrian,14420,0,0,0.0172616858035326,0.9827383160591125,1
pedestrian,14430,0,0,0.0172616858035326,0.9827383160591125,1
pedestrian,14440,0,0,0.0172616858035326,0.9827383160591125,1
pedestrian,14450,0,0,0.017201537266373634,0.9827984571456909,1
pedestrian,14460,0,0,0.016935421153903008,0.983064591884613,1
pedestrian,14470,0,0,0.01761791855096817,0.98238205909729,1
pedestrian,14480,0,0,0.01714068092405796,0.9828593134880066,1
pedestrian,14490,0,0,0.01686064340174198,0.9831393361091614,1
pedestrian,14500,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14510,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14520,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14530,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14540,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14550,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14560,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14570,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14580,0,0,0.01712818071246147,0.9828718304634094,1
pedestrian,14590,0,0,0.0169574823230505,0.9830425381660461,1
pedestrian,14600,0,0,0.015543471090495586,0.9844565391540527,1
pedestrian,14610,0,0,0.02593334950506687,0.9740666747093201,1
pedestrian,14620,1,0,0.024965470656752586,0.9750345349311829,0
pedestrian,14630,1,0,0.037981800734996796,0.9620181918144226,0
pedestrian,14640,1,0,0.03752397745847702,0.9624760150909424,0
pedestrian,14650,1,0,0.059707432985305786,0.9402925968170166,0
pedestrian,14660,0,0,0.04350689426064491,0.956493079662323,1
pedestrian,14670,0,0,0.08576508611440659,0.9142349362373352,1
pedestrian,14680,0,0,0.02137926034629345,0.9786207675933838,1
pedestrian,14690,0,0,0.05370912328362465,0.9462908506393433,1
pedestrian,14700,0,0,0.032893601804971695,0.9671064019203186,1
pedestrian,14710,0,0,0.04322323575615883,0.9567767381668091,1
pedestrian,14720,0,0,0.03389427810907364,0.9661056995391846,1
pedestrian,14730,0,0,0.040828119963407516,0.9591718912124634,1
pedestrian,14740,0,0,0.0584879145026207,0.9415121078491211,1
pedestrian,14750,0,0,0.08447428047657013,0.9155257344245911,1
pedestrian,14760,0,0,0.05207135155797005,0.9479286670684814,1
pedestrian,14770,0,0,0.04566825553774834,0.9543317556381226,1
