model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,0,0,0.15801997,0.84198004,1
traffic_light,0,0,0.16823469,0.8317653,1
traffic_light,1,0,0.16341244,0.83658755,0
traffic_light,0,0,0.17296478,0.8270352,1
traffic_light,0,0,0.2076276,0.7923724,1
traffic_light,0,0,0.23528261,0.7647174,1
traffic_light,0,0,0.24475856,0.75524145,1
traffic_light,0,0,0.14842837,0.8515716,1
traffic_light,0,0,0.2334876,0.7665124,1
traffic_light,0,0,0.30844307,0.69155693,1
traffic_light,0,0,0.31032413,0.68967587,1
traffic_light,0,0,0.2663041,0.73369586,1
traffic_light,0,0,0.18896694,0.81103307,1
traffic_light,0,0,0.22652394,0.77347606,1
traffic_light,0,0,0.16557078,0.8344292,1
traffic_light,0,0,0.21837457,0.78162545,1
traffic_light,0,0,0.20402074,0.79597926,1
traffic_light,0,0,0.21731289,0.7826871,1
traffic_light,0,0,0.22181517,0.77818483,1
traffic_light,0,0,0.19648044,0.80351955,1
traffic_light,0,0,0.21232402,0.787676,1
traffic_light,0,0,0.22156143,0.77843857,1
traffic_light,0,0,0.19770767,0.80229235,1
traffic_light,0,0,0.13276042,0.8672396,1
traffic_light,0,0,0.19589569,0.8041043,1
traffic_light,0,0,0.14488158,0.8551184,1
traffic_light,0,0,0.089122325,0.9108777,1
traffic_light,0,0,0.08499622,0.9150038,1
traffic_light,0,0,0.1557411,0.8442589,1
traffic_light,1,0,0.11464138,0.88535863,0
traffic_light,1,0,0.18903264,0.8109673,0
traffic_light,1,0,0.1455258,0.8544742,0
traffic_light,1,0,0.16417684,0.8358232,0
traffic_light,1,0,0.11912214,0.88087785,0
traffic_light,1,0,0.13715254,0.86284745,0
traffic_light,1,0,0.13594918,0.8640508,0
traffic_light,1,0,0.1410408,0.8589592,0
traffic_light,1,0,0.122364536,0.8776355,0
traffic_light,0,0,0.14283565,0.8571644,1
traffic_light,0,0,0.1872067,0.8127933,1
traffic_light,1,0,0.32384643,0.67615354,0
traffic_light,1,0,0.22248806,0.77751195,0
traffic_light,1,0,0.1676485,0.8323515,0
traffic_light,1,0,0.1530351,0.8469649,0
traffic_light,1,0,0.22486044,0.7751396,0
traffic_light,1,0,0.22288787,0.7771121,0
traffic_light,1,0,0.22279559,0.7772044,0
traffic_light,1,0,0.22279559,0.7772044,0
traffic_light,1,0,0.22279559,0.7772044,0
traffic_light,1,0,0.22279559,0.7772044,0
traffic_light,1,0,0.22279559,0.7772044,0
traffic_light,1,0,0.22333401,0.776666,0
traffic_light,1,0,0.168918,0.831082,0
traffic_light,1,0,0.28361478,0.71638525,0
traffic_light,1,0,0.26446125,0.7355387,0
traffic_light,1,0,0.20943318,0.7905668,0
traffic_light,1,0,0.13926344,0.86073655,0
traffic_light,0,0,0.19692655,0.80307347,1
traffic_light,0,0,0.20543697,0.79456306,1
traffic_light,0,0,0.16264494,0.8373551,1
traffic_light,0,0,0.12482048,0.8751795,1
traffic_light,0,0,0.16759858,0.8324014,1
traffic_light,1,0,0.2635681,0.7364319,0
traffic_light,1,0,0.2392834,0.7607166,0
traffic_light,1,0,0.23575976,0.76424026,0
traffic_light,1,0,0.23798668,0.7620133,0
traffic_light,1,0,0.23794915,0.76205087,0
traffic_light,1,0,0.24090204,0.75909793,0
traffic_light,1,0,0.23416895,0.76583105,0
traffic_light,1,0,0.238817,0.761183,0
traffic_light,1,0,0.22225185,0.77774817,0
traffic_light,1,0,0.22397052,0.77602947,0
traffic_light,1,0,0.22988531,0.77011466,0
traffic_light,1,0,0.17943195,0.8205681,0
traffic_light,1,0,0.23645473,0.7635453,0
traffic_light,1,0,0.22238584,0.7776142,0
traffic_light,1,0,0.21774797,0.782252,0
traffic_light,1,0,0.21060163,0.7893984,0
traffic_light,1,0,0.23243271,0.7675673,0
traffic_light,1,0,0.23726854,0.76273143,0
traffic_light,1,0,0.23509602,0.76490396,0
traffic_light,1,0,0.2352208,0.7647792,0
traffic_light,1,0,0.23641075,0.76358926,0
traffic_light,1,0,0.23677228,0.7632277,0
traffic_light,1,0,0.23783101,0.762169,0
traffic_light,1,0,0.23767866,0.76232135,0
traffic_light,1,0,0.23764277,0.76235723,0
traffic_light,1,0,0.23732959,0.7626704,0
traffic_light,1,0,0.23674852,0.7632515,0
traffic_light,1,0,0.23619398,0.763806,0
traffic_light,1,0,0.23618016,0.7638198,0
traffic_light,1,0,0.24646796,0.75353205,0
traffic_light,1,0,0.24145868,0.75854135,0
traffic_light,1,0,0.24171205,0.75828797,0
traffic_light,1,0,0.2420211,0.7579789,0
traffic_light,1,0,0.24162914,0.7583709,0
traffic_light,1,0,0.24165343,0.75834656,0
traffic_light,1,0,0.24345058,0.7565494,0
traffic_light,1,0,0.1881405,0.8118595,0
traffic_light,1,0,0.24671425,0.75328577,0
traffic_light,1,0,0.2230211,0.7769789,0
traffic_light,0,0,0.16000895,0.83999103,1
traffic_light,1,0,0.25118116,0.7488189,0
traffic_light,1,0,0.280453,0.71954703,0
traffic_light,1,0,0.2717729,0.72822714,0
traffic_light,1,0,0.26370105,0.7362989,0
traffic_light,1,0,0.26368728,0.73631275,0
traffic_light,1,0,0.26368728,0.73631275,0
traffic_light,1,0,0.26368728,0.73631275,0
traffic_light,1,0,0.26368728,0.73631275,0
traffic_light,1,0,0.26368728,0.73631275,0
traffic_light,1,0,0.26368728,0.73631275,0
traffic_light,1,0,0.28916863,0.7108314,0
traffic_light,1,0,0.26529884,0.73470116,0
traffic_light,1,0,0.22636722,0.77363276,0
traffic_light,1,0,0.17985417,0.82014585,0
traffic_light,0,0,0.1144077,0.8855923,1
traffic_light,0,0,0.11092171,0.88907826,1
traffic_light,0,0,0.09109618,0.90890384,1
traffic_light,0,0,0.12611225,0.8738878,1
traffic_light,0,0,0.17814082,0.8218592,1
traffic_light,1,0,0.19908726,0.80091274,0
traffic_light,1,0,0.18348467,0.8165153,0
traffic_light,1,0,0.25402695,0.74597305,0
traffic_light,1,0,0.28607893,0.71392107,0
traffic_light,1,0,0.28260702,0.717393,0
traffic_light,1,0,0.28446373,0.71553624,0
traffic_light,1,0,0.2899848,0.7100152,0
traffic_light,1,0,0.28664464,0.71335536,0
traffic_light,1,0,0.28820336,0.71179664,0
traffic_light,1,0,0.2831628,0.71683717,0
traffic_light,1,0,0.2862051,0.7137949,0
traffic_light,1,0,0.27962962,0.7203704,0
traffic_light,1,0,0.27963394,0.72036606,0
traffic_light,1,0,0.28142804,0.71857196,0
traffic_light,1,0,0.28214234,0.71785766,0
traffic_light,1,0,0.28059876,0.71940124,0
traffic_light,1,0,0.271311,0.72868896,0
traffic_light,1,0,0.27635428,0.7236457,0
traffic_light,1,0,0.27485138,0.7251486,0
traffic_light,1,0,0.2758305,0.7241695,0
traffic_light,1,0,0.28331342,0.7166866,0
traffic_light,1,0,0.27875987,0.72124016,0
traffic_light,1,0,0.27964562,0.7203544,0
traffic_light,1,0,0.28146887,0.71853113,0
traffic_light,1,0,0.28118503,0.71881497,0
traffic_light,1,0,0.28082848,0.7191715,0
traffic_light,1,0,0.27952203,0.72047794,0
traffic_light,1,0,0.28064123,0.7193588,0
traffic_light,1,0,0.2812005,0.7187995,0
traffic_light,1,0,0.28105485,0.71894515,0
traffic_light,1,0,0.28118438,0.7188156,0
traffic_light,1,0,0.2811761,0.7188239,0
traffic_light,1,0,0.28118876,0.7188113,0
traffic_light,1,0,0.28123826,0.71876174,0
traffic_light,1,0,0.28161004,0.71839,0
traffic_light,1,0,0.28066716,0.7193328,0
traffic_light,1,0,0.287137,0.71286297,0
traffic_light,1,0,0.28726515,0.7127348,0
traffic_light,1,0,0.27166438,0.7283356,0
traffic_light,1,0,0.29732722,0.7026728,0
traffic_light,0,0,0.24417669,0.7558233,1
traffic_light,1,0,0.27726802,0.72273195,0
traffic_light,1,0,0.20436639,0.7956336,0
traffic_light,1,0,0.2735813,0.72641873,0
traffic_light,1,0,0.29920965,0.70079035,0
traffic_light,0,0,0.27632973,0.72367024,1
traffic_light,0,0,0.26715326,0.73284674,1
traffic_light,1,0,0.22482581,0.7751742,0
traffic_light,1,0,0.31427222,0.6857278,0
traffic_light,1,0,0.21966563,0.78033435,0
traffic_light,1,0,0.26301438,0.7369856,0
traffic_light,1,0,0.2592352,0.7407648,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.25979745,0.74020255,0
traffic_light,1,0,0.2603203,0.7396797,0
traffic_light,1,0,0.26046923,0.7395308,0
traffic_light,1,0,0.25064057,0.7493594,0
traffic_light,1,0,0.26398772,0.7360123,0
traffic_light,1,0,0.25289556,0.7471044,0
traffic_light,1,0,0.26276916,0.73723084,0
traffic_light,1,0,0.25422803,0.745772,0
traffic_light,1,0,0.2502589,0.7497411,0
traffic_light,1,0,0.2649478,0.7350522,0
traffic_light,1,0,0.26796418,0.7320358,0
traffic_light,1,0,0.28789875,0.7121012,0
traffic_light,1,0,0.26667833,0.73332167,0
traffic_light,1,0,0.25812915,0.7418709,0
traffic_light,1,0,0.26983675,0.7301632,0
traffic_light,1,0,0.2755463,0.7244537,0
traffic_light,1,0,0.23988482,0.76011515,0
traffic_light,1,0,0.22501206,0.77498794,0
traffic_light,1,0,0.13851696,0.86148304,0
traffic_light,0,0,0.14713469,0.85286534,1
traffic_light,0,0,0.116313994,0.883686,1
traffic_light,0,0,0.13312672,0.86687326,1
traffic_light,0,0,0.24980325,0.75019675,1
traffic_light,0,0,0.21886548,0.7811345,1
traffic_light,0,0,0.23099124,0.76900876,1
traffic_light,0,0,0.1385638,0.8614362,1
traffic_light,0,0,0.123290285,0.8767097,1
traffic_light,0,0,0.06762969,0.9323703,1
traffic_light,0,0,0.06672573,0.93327427,1
traffic_light,0,0,0.10053632,0.89946365,1
traffic_light,0,0,0.07035871,0.9296413,1
traffic_light,0,0,0.18735798,0.81264204,1
traffic_light,0,0,0.2239628,0.7760372,1
traffic_light,1,0,0.19384073,0.80615926,0
traffic_light,1,0,0.28597134,0.71402866,0
traffic_light,1,0,0.18997633,0.81002367,0
traffic_light,1,0,0.25704545,0.74295455,0
traffic_light,0,0,0.18787651,0.8121235,1
traffic_light,0,0,0.172218,0.82778203,1
traffic_light,0,0,0.14279144,0.85720855,1
traffic_light,1,0,0.25456893,0.74543107,0
traffic_light,0,0,0.2693596,0.7306404,1
traffic_light,0,0,0.22582954,0.77417046,1
traffic_light,0,0,0.22079422,0.7792058,1
traffic_light,0,0,0.19586034,0.8041397,1
traffic_light,0,0,0.15717144,0.8428286,1
traffic_light,0,0,0.15835261,0.8416474,1
traffic_light,0,0,0.17193562,0.8280644,1
traffic_light,0,0,0.16466357,0.83533645,1
traffic_light,0,0,0.15385155,0.84614843,1
traffic_light,0,0,0.1775714,0.8224286,1
traffic_light,0,0,0.16268167,0.8373183,1
traffic_light,0,0,0.1942706,0.8057294,1
traffic_light,0,0,0.15335597,0.84664404,1
traffic_light,0,0,0.099195264,0.90080476,1
traffic_light,0,0,0.15138356,0.8486164,1
traffic_light,1,0,0.21331695,0.7866831,0
traffic_light,1,0,0.25117433,0.74882567,0
traffic_light,1,0,0.21633153,0.78366846,0
traffic_light,1,0,0.2048306,0.7951694,0
traffic_light,1,0,0.1983736,0.8016264,0
traffic_light,1,0,0.19818142,0.8018186,0
traffic_light,1,0,0.19850309,0.8014969,0
traffic_light,1,0,0.19908439,0.8009156,0
traffic_light,1,0,0.19911815,0.80088186,0
traffic_light,1,0,0.19915298,0.80084705,0
traffic_light,1,0,0.19902053,0.8009795,0
traffic_light,1,0,0.19826746,0.80173254,0
traffic_light,1,0,0.19739309,0.80260694,0
traffic_light,1,0,0.19717811,0.8028219,0
traffic_light,1,0,0.19747424,0.80252576,0
traffic_light,1,0,0.19844586,0.80155414,0
traffic_light,1,0,0.20174356,0.79825646,0
traffic_light,1,0,0.1978981,0.8021019,0
traffic_light,1,0,0.19522454,0.8047755,0
traffic_light,1,0,0.19356622,0.8064338,0
traffic_light,1,0,0.17542045,0.82457954,0
traffic_light,1,0,0.21939203,0.78060794,0
traffic_light,0,0,0.19428353,0.80571645,1
traffic_light,0,0,0.17608905,0.82391095,1
traffic_light,1,0,0.24794942,0.7520506,0
traffic_light,0,0,0.3153835,0.6846165,1
traffic_light,0,0,0.26831198,0.731688,1
traffic_light,0,0,0.19218872,0.80781126,1
traffic_light,1,0,0.25317523,0.74682474,0
traffic_light,1,0,0.27337897,0.72662103,0
traffic_light,1,0,0.23421867,0.76578134,0
traffic_light,1,0,0.22575004,0.77425,0
traffic_light,1,0,0.2278986,0.7721014,0
traffic_light,1,0,0.23068401,0.76931596,0
traffic_light,1,0,0.23357566,0.76642436,0
traffic_light,1,0,0.24262102,0.757379,0
traffic_light,1,0,0.24822274,0.7517773,0
traffic_light,1,0,0.2490651,0.7509349,0
traffic_light,1,0,0.2615377,0.7384623,0
traffic_light,1,0,0.24429718,0.75570285,0
traffic_light,1,0,0.22093761,0.7790624,0
traffic_light,1,0,0.1843608,0.8156392,0
traffic_light,1,0,0.19361927,0.80638075,0
traffic_light,1,0,0.22395335,0.77604663,0
traffic_light,1,0,0.20739073,0.7926093,0
traffic_light,1,0,0.24584341,0.7541566,0
traffic_light,1,0,0.2209134,0.7790866,0
traffic_light,0,0,0.20799214,0.79200786,1
traffic_light,0,0,0.16726044,0.8327396,1
traffic_light,0,0,0.12281839,0.8771816,1
traffic_light,0,0,0.15427849,0.8457215,1
traffic_light,0,0,0.16241877,0.8375812,1
traffic_light,0,0,0.15950276,0.84049726,1
traffic_light,0,0,0.14248647,0.85751355,1
traffic_light,0,0,0.1654236,0.83457637,1
traffic_light,0,0,0.16009188,0.8399081,1
traffic_light,0,0,0.2120191,0.7879809,1
traffic_light,0,0,0.21380089,0.7861991,1
traffic_light,1,0,0.2245027,0.7754973,0
traffic_light,1,0,0.19294165,0.80705833,0
traffic_light,1,0,0.15953772,0.84046227,0
traffic_light,1,0,0.21030442,0.78969556,0
traffic_light,1,0,0.24253622,0.7574638,0
traffic_light,1,0,0.21042767,0.78957236,0
traffic_light,1,0,0.20583554,0.7941645,0
traffic_light,1,0,0.20858572,0.79141426,0
traffic_light,1,0,0.214356,0.785644,0
traffic_light,1,0,0.22648132,0.7735187,0
traffic_light,1,0,0.2280584,0.7719416,0
traffic_light,1,0,0.20839028,0.7916097,0
traffic_light,1,0,0.20153482,0.7984652,0
traffic_light,1,0,0.22838561,0.7716144,0
traffic_light,1,0,0.21073994,0.78926,0
traffic_light,1,0,0.21223606,0.78776395,0
traffic_light,1,0,0.20980634,0.7901937,0
traffic_light,1,0,0.20902441,0.7909756,0
traffic_light,1,0,0.20888184,0.79111814,0
traffic_light,1,0,0.20865811,0.7913419,0
traffic_light,1,0,0.20933175,0.79066825,0
traffic_light,1,0,0.20907032,0.7909297,0
traffic_light,1,0,0.21006769,0.7899323,0
traffic_light,1,0,0.20996687,0.7900331,0
traffic_light,1,0,0.2091385,0.7908615,0
traffic_light,1,0,0.20850529,0.7914947,0
traffic_light,1,0,0.20587319,0.7941268,0
traffic_light,1,0,0.21121418,0.7887858,0
traffic_light,1,0,0.20864262,0.7913574,0
traffic_light,1,0,0.21785934,0.7821407,0
traffic_light,1,0,0.21295291,0.7870471,0
traffic_light,1,0,0.2092738,0.7907262,0
traffic_light,1,0,0.21511184,0.78488815,0
traffic_light,1,0,0.21819186,0.78180814,0
traffic_light,1,0,0.2224562,0.7775438,0
traffic_light,1,0,0.22615416,0.77384585,0
traffic_light,1,0,0.2268183,0.7731817,0
traffic_light,1,0,0.21266302,0.78733695,0
traffic_light,1,0,0.2075282,0.79247177,0
traffic_light,1,0,0.24886677,0.7511332,0
traffic_light,1,0,0.28657362,0.71342635,0
traffic_light,1,0,0.29593062,0.7040694,0
traffic_light,1,0,0.3092718,0.6907282,0
traffic_light,1,0,0.30032986,0.69967014,0
traffic_light,1,0,0.29154837,0.7084516,0
traffic_light,1,0,0.2924359,0.7075641,0
traffic_light,1,0,0.27476332,0.72523665,0
traffic_light,1,0,0.27158412,0.72841585,0
traffic_light,1,0,0.26857185,0.73142815,0
traffic_light,1,0,0.27184916,0.72815084,0
traffic_light,1,0,0.2758132,0.7241868,0
traffic_light,1,0,0.29262796,0.70737207,0
traffic_light,1,0,0.2850613,0.7149387,0
traffic_light,1,0,0.28175354,0.71824646,0
traffic_light,0,0,0.21837576,0.78162426,1
traffic_light,0,0,0.18698397,0.81301606,1
traffic_light,0,0,0.13032705,0.86967295,1
traffic_light,1,0,0.10060852,0.8993915,0
traffic_light,1,0,0.16235676,0.83764327,0
traffic_light,1,0,0.23376523,0.76623476,0
traffic_light,1,0,0.2693283,0.7306717,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.2319948,0.7680052,0
traffic_light,1,0,0.23243271,0.7675673,0
traffic_light,1,0,0.23169436,0.76830566,0
traffic_light,1,0,0.23169692,0.7683031,0
traffic_light,1,0,0.23169692,0.7683031,0
traffic_light,1,0,0.23169692,0.7683031,0
traffic_light,1,0,0.23141278,0.76858723,0
traffic_light,1,0,0.2329379,0.76706207,0
traffic_light,1,0,0.2329287,0.7670713,0
traffic_light,1,0,0.21580492,0.78419507,0
traffic_light,1,0,0.27084303,0.729157,0
traffic_light,1,0,0.2793625,0.7206375,0
traffic_light,1,0,0.29144096,0.70855904,0
traffic_light,1,0,0.19823502,0.80176497,0
traffic_light,0,0,0.26509216,0.73490787,1
traffic_light,0,0,0.15594552,0.84405446,1
traffic_light,0,0,0.16718379,0.83281624,1
traffic_light,0,0,0.14439362,0.8556064,1
traffic_light,0,0,0.16711463,0.8328854,1
traffic_light,0,0,0.19322927,0.80677074,1
traffic_light,0,0,0.1907563,0.8092437,1
traffic_light,0,0,0.19940603,0.800594,1
traffic_light,0,0,0.2580603,0.74193966,1
traffic_light,0,0,0.17660323,0.8233968,1
traffic_light,0,0,0.23200814,0.76799184,1
traffic_light,1,0,0.26896057,0.7310394,0
traffic_light,1,0,0.2626677,0.73733234,0
traffic_light,1,0,0.2057587,0.7942413,0
traffic_light,1,0,0.23087128,0.76912874,0
traffic_light,1,0,0.23644006,0.76355994,0
traffic_light,1,0,0.2322855,0.7677145,0
traffic_light,1,0,0.23295555,0.7670444,0
traffic_light,1,0,0.22947305,0.77052695,0
traffic_light,1,0,0.23205864,0.76794136,0
traffic_light,1,0,0.23162718,0.76837283,0
traffic_light,1,0,0.2313154,0.7686846,0
traffic_light,1,0,0.23205864,0.76794136,0
traffic_light,1,0,0.23113763,0.76886237,0
traffic_light,1,0,0.22597851,0.7740215,0
traffic_light,1,0,0.20468834,0.7953117,0
traffic_light,1,0,0.232997,0.767003,0
traffic_light,1,0,0.24306493,0.75693506,0
traffic_light,1,0,0.28820395,0.71179605,0
traffic_light,1,0,0.23566082,0.7643392,0
traffic_light,0,0,0.22172585,0.7782742,1
traffic_light,0,0,0.12730268,0.87269735,1
traffic_light,0,0,0.1383889,0.8616111,1
traffic_light,0,0,0.08487919,0.91512084,1
traffic_light,0,0,0.12797984,0.8720201,1
traffic_light,0,0,0.12704328,0.87295675,1
traffic_light,0,0,0.23555581,0.7644442,1
traffic_light,0,0,0.22905385,0.77094615,1
traffic_light,0,0,0.23443756,0.7655624,1
traffic_light,0,0,0.16176742,0.8382326,1
traffic_light,0,0,0.1917703,0.8082297,1
traffic_light,0,0,0.12546572,0.87453425,1
traffic_light,0,0,0.2044717,0.7955283,1
traffic_light,0,0,0.10412876,0.8958712,1
traffic_light,0,0,0.18992391,0.8100761,1
traffic_light,0,0,0.1622621,0.8377379,1
traffic_light,0,0,0.1191519,0.8808481,1
traffic_light,0,0,0.13679905,0.86320096,1
traffic_light,0,0,0.11281831,0.8871817,1
traffic_light,0,0,0.13135205,0.86864793,1
traffic_light,0,0,0.20410568,0.7958943,1
traffic_light,0,0,0.24898599,0.751014,1
traffic_light,0,0,0.19904941,0.8009506,1
traffic_light,0,0,0.19813901,0.801861,1
traffic_light,0,0,0.24661668,0.75338334,1
traffic_light,0,0,0.25245383,0.7475462,1
traffic_light,0,0,0.22605598,0.773944,1
traffic_light,0,0,0.22427382,0.7757262,1
traffic_light,1,0,0.19268897,0.80731106,0
traffic_light,1,0,0.25558734,0.74441266,0
traffic_light,1,0,0.25529736,0.74470264,0
traffic_light,1,0,0.2519269,0.7480731,0
traffic_light,1,0,0.251649,0.748351,0
traffic_light,1,0,0.25422183,0.7457782,0
traffic_light,1,0,0.25488263,0.74511737,0
traffic_light,1,0,0.25034404,0.74965596,0
traffic_light,1,0,0.24289677,0.7571032,0
traffic_light,1,0,0.24036875,0.7596313,0
traffic_light,1,0,0.2086967,0.7913033,0
traffic_light,1,0,0.24519135,0.75480866,0
traffic_light,1,0,0.2855264,0.7144736,0
traffic_light,1,0,0.27968168,0.7203183,0
traffic_light,1,0,0.2837879,0.7162121,0
traffic_light,1,0,0.2685754,0.73142457,0
traffic_light,1,0,0.2378346,0.7621654,0
traffic_light,1,0,0.21430515,0.78569484,0
traffic_light,1,0,0.21786213,0.7821379,0
traffic_light,0,0,0.2152633,0.7847367,1
traffic_light,1,0,0.11962974,0.88037026,0
traffic_light,1,0,0.12161893,0.8783811,0
traffic_light,1,0,0.093215786,0.90678424,0
traffic_light,1,0,0.19467683,0.8053232,0
traffic_light,1,0,0.20448692,0.7955131,0
traffic_light,1,0,0.25068888,0.7493111,0
traffic_light,0,0,0.13871522,0.8612848,1
traffic_light,1,0,0.17908183,0.8209182,0
traffic_light,1,0,0.15092506,0.84907496,0
traffic_light,1,0,0.1621536,0.8378464,0
traffic_light,1,0,0.15631136,0.8436886,0
traffic_light,1,0,0.15143526,0.84856474,0
traffic_light,1,0,0.14604135,0.85395867,0
traffic_light,1,0,0.15081725,0.8491827,0
traffic_light,1,0,0.1490062,0.8509938,0
traffic_light,1,0,0.17219251,0.8278075,0
traffic_light,1,0,0.19182129,0.8081787,0
traffic_light,1,0,0.16464426,0.83535576,0
traffic_light,1,0,0.16506538,0.8349346,0
traffic_light,1,0,0.1641258,0.8358742,0
traffic_light,1,0,0.16310853,0.8368915,0
traffic_light,1,0,0.16246787,0.83753216,0
traffic_light,1,0,0.1624366,0.8375634,0
traffic_light,1,0,0.16268566,0.83731437,0
traffic_light,1,0,0.16285107,0.8371489,0
traffic_light,1,0,0.1633598,0.8366402,0
traffic_light,1,0,0.163318,0.836682,0
traffic_light,1,0,0.1633295,0.8366705,0
traffic_light,1,0,0.16327168,0.83672833,0
traffic_light,1,0,0.16340815,0.83659184,0
traffic_light,1,0,0.1632276,0.8367724,0
traffic_light,1,0,0.16313532,0.8368647,0
traffic_light,1,0,0.16319668,0.8368033,0
traffic_light,1,0,0.16287412,0.8371259,0
traffic_light,1,0,0.16258684,0.8374132,0
traffic_light,1,0,0.16279761,0.83720237,0
traffic_light,1,0,0.16323009,0.83676994,0
traffic_light,1,0,0.15830894,0.8416911,0
traffic_light,1,0,0.13272606,0.8672739,0
traffic_light,1,0,0.17084563,0.8291544,0
traffic_light,1,0,0.2220131,0.7779869,0
traffic_light,1,0,0.23417951,0.7658205,0
traffic_light,1,0,0.18847784,0.8115221,0
traffic_light,0,0,0.10328616,0.89671385,1
traffic_light,0,0,0.15264358,0.84735644,1
traffic_light,0,0,0.10837259,0.89162743,1
traffic_light,0,0,0.124028824,0.8759712,1
traffic_light,0,0,0.17835715,0.8216429,1
traffic_light,1,0,0.21395895,0.786041,0
traffic_light,1,0,0.21157183,0.7884282,0
traffic_light,1,0,0.16235551,0.83764446,0
traffic_light,1,0,0.15979844,0.84020156,0
traffic_light,1,0,0.15919289,0.8408071,0
traffic_light,1,0,0.15820955,0.84179044,0
traffic_light,1,0,0.16115226,0.83884776,0
traffic_light,1,0,0.20997721,0.7900228,0
traffic_light,1,0,0.24405575,0.75594425,0
traffic_light,1,0,0.23450708,0.7654929,0
traffic_light,1,0,0.32580867,0.67419136,0
traffic_light,1,0,0.25372386,0.74627614,0
traffic_light,1,0,0.26517674,0.7348232,0
traffic_light,1,0,0.27756125,0.72243875,0
traffic_light,1,0,0.25788066,0.7421193,0
traffic_light,1,0,0.28124526,0.71875477,0
traffic_light,1,0,0.23495053,0.76504946,0
traffic_light,0,0,0.1640181,0.8359819,1
traffic_light,0,0,0.19573857,0.80426145,1
traffic_light,0,0,0.14449774,0.85550225,1
traffic_light,1,0,0.18037453,0.8196255,0
traffic_light,1,0,0.23330002,0.76669997,0
traffic_light,1,0,0.28909394,0.710906,0
traffic_light,1,0,0.21935913,0.78064084,0
traffic_light,1,0,0.20859371,0.7914063,0
traffic_light,1,0,0.21671003,0.78328997,0
traffic_light,1,0,0.21159151,0.7884085,0
traffic_light,1,0,0.24417475,0.7558253,0
traffic_light,1,0,0.22022657,0.7797734,0
traffic_light,1,0,0.2170431,0.7829569,0
traffic_light,1,0,0.21224429,0.7877557,0
traffic_light,1,0,0.22445892,0.77554107,0
traffic_light,1,0,0.21461582,0.7853842,0
traffic_light,1,0,0.21938811,0.7806119,0
traffic_light,1,0,0.21938811,0.7806119,0
traffic_light,1,0,0.21924765,0.78075236,0
traffic_light,1,0,0.22439468,0.7756053,0
traffic_light,1,0,0.22804837,0.7719516,0
traffic_light,1,0,0.2227664,0.7772336,0
traffic_light,1,0,0.22039895,0.77960104,0
traffic_light,1,0,0.22607985,0.7739202,0
traffic_light,1,0,0.2181728,0.7818272,0
traffic_light,1,0,0.21130781,0.7886922,0
traffic_light,1,0,0.21236245,0.78763753,0
traffic_light,1,0,0.21953069,0.7804693,0
traffic_light,1,0,0.22030428,0.77969575,0
traffic_light,1,0,0.2199217,0.7800783,0
traffic_light,1,0,0.2199217,0.7800783,0
traffic_light,1,0,0.2199217,0.7800783,0
traffic_light,1,0,0.2199217,0.7800783,0
traffic_light,1,0,0.22165671,0.7783433,0
traffic_light,1,0,0.2340236,0.7659764,0
traffic_light,1,0,0.2599273,0.7400727,0
traffic_light,1,0,0.27543244,0.72456753,0
traffic_light,1,0,0.27446398,0.725536,0
traffic_light,1,0,0.28526145,0.71473855,0
traffic_light,1,0,0.26466253,0.7353375,0
traffic_light,0,0,0.2862992,0.7137008,1
traffic_light,0,0,0.2126267,0.7873733,1
traffic_light,0,0,0.272867,0.72713304,1
traffic_light,0,0,0.22689977,0.77310026,1
traffic_light,0,0,0.22315127,0.77684873,1
traffic_light,0,0,0.2703558,0.7296442,1
traffic_light,0,0,0.1854994,0.8145006,1
traffic_light,0,0,0.18812181,0.8118782,1
traffic_light,0,0,0.18375386,0.81624615,1
traffic_light,0,0,0.17607656,0.82392347,1
traffic_light,0,0,0.15866023,0.84133977,1
